product_id,video_url,content_url,video_title,parent_title,aspects
B0C37XH186,https://www.amazon.com/vdp/a0443a8c2345447999cb5b2c21339e3b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7c7aead3-2a78-5394-bd50-9e3a530fd9e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,E-Z Lok Threaded Insert,"E-Z LOK - 329-8 E-Z Lok Externally Threaded Insert, C12L14 Carbon Steel, Meets AISI 12L14, 1/2""-13 Internal Threads, 3/4""-10 External Threads, 0.656"" Length, Made in US (Pack of 5)","{'Material': 'Steel', 'Fastener Type': 'Thread Locking', 'Metal Type': 'Aluminum', 'Country of Origin': 'USA'}"
B00QPZL2XS,https://www.amazon.com/vdp/6de1c3776bfd4bc9aa08f41d4150d938?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f64ded70-ef62-518e-b7b7-8d1df4bee918/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bankers Box Corrugated Cardboard Trash and Recycling Container lids, Waste Icon, 10 Each (7320501)","Bankers Box Corrugated Cardboard Trash and Recycling Container lids, Bottles Icon, 10 Each (7320401)","{'Brand': 'Bankers Box', 'Color': 'White', 'Material': 'Corrugated Paper'}"
B09L5VMYCW,https://www.amazon.com/vdp/95121c596d524385a6bd1c34e46f9909?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/723b0a66-22c9-5ec8-87d7-839be9361c55/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KEDSUM Folding Hand Truck,"ITHWIU 500 LB Heavy Duty Folding Hand Truck with 6 Wheels Solid Construction Compact and Utility Luggage Cart for Luggage/Personal/Shopping/Auto/Moving & Office Use – Stretchable, Black","{'Brand': 'ITHWIU', 'Material': 'Rubber', 'Color': 'Black', 'Wheel Type': 'Rubber'}"
B002QCPHSA,https://www.amazon.com/vdp/5ec3d6e05a094c9f9ff3da6bdb8b1f18?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78bb4e39-6021-5d87-bd34-458dddbc8bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stanley National Hardware,National Hardware N232-868 2195BC J Bolt in Zinc plated,"{'Material': 'Zinc', 'Head Style': 'Hex', 'Color': 'Zinc plated', 'Fastener Type': 'J-Bolt', 'Brand': 'National Hardware', 'Metal Type': 'Alloy Steel'}"
B07PHH7261,https://www.amazon.com/vdp/ca512ac4780f424992397f3a6610ea75?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9e68afb7-74f2-53d3-81c7-2e2d13c10de6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Red Devil 075522 Stain Block Kitchen and Bath Sealant Squeeze Tube, 5.5 Ounce, Biscuit",Chip Quik NCS10G-20G Neutral Cure Silicone Adhesive Sealant 20g (0.7oz) Squeeze Tube (Dark Grey) for Precision Dispensing,"{'Brand': 'ChipQuik', 'Material': 'Silicone', 'Item Form': 'Chip', 'Color': 'Grey'}"
B005B8LS16,https://www.amazon.com/vdp/89804e8826f848089d5497ce02776099?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/95e53aba-c31b-57ea-b5aa-f7c038895fd6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DEWALT DW8426H Metal Cutting Wheel, 5/8-11 Arbor, 6-Inch by 0.045-Inch","DEWALT DW4551 Masonry Grinding Wheel, 5/8-11-Inch Arbor, 4-1/2-Inch by 1/4-Inch","{'Brand': 'DEWALT', 'Construction Type': 'grinding', 'Country of Origin': 'Canada', 'Material': 'Silicone Carbide'}"
B00G1V6LLO,https://www.amazon.com/vdp/79f6ff9a923744ea87b9cb9e7e324e0a?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9fbbe16c-5e48-5326-870a-8c0328c1ee65/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FLUKE-374 FC 600A Ac/Dc Trms Wireless Clamp,Fluke 302+ Digital Clamp Meter AC/DC Multimeter,"{'Brand': 'Fluke', 'Power Source': 'Battery Powered'}"
B07NJMJW26,https://www.amazon.com/vdp/3e3344ae749e43d288b7f1c57334d4a1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f158dae-57ae-5dcb-b4eb-7f6cd9b14d3c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fluke Networks Remote ID Kit for MS-POE MicroScanner with Identifiers #2-7,"Fluke Networks - 5018513 MS-POE-KIT MicroScanner Copper Cable Verifier & PoE tester for RJ-45 Category 5-6A Ethernet Cables, Includes IntelliTone Pro 200 & Remote ID Kit","{'Brand': 'Fluke Networks', 'Power Source': 'Corded Electric', 'Color': 'Clear', 'Country of Origin': 'Malaysia'}"
B09FRDCZJY,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,"Gorilla Heavy Duty Construction Adhesive, 2.5 Ounce Squeeze Tube, White, (Pack of 1)","{'Brand': 'Gorilla', 'Material': 'HAWA', 'Item Form': 'Foam', 'Color': 'White'}"
B07G2DSF38,https://www.amazon.com/vdp/c6af36bbff054371a7bb7b2ac8cc9241?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9428512a-945c-5246-8f6e-6ede46a68b0a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect!,"Triumilynn 5G0 959 857C Master Driver Side Power Window Switch for VW Golf GTI MK7 2014-2017, 5G0 959 857C / 5GG 959 857 A","{'Brand': 'Triumilynn', 'Mounting Type': 'Panel Mount'}"
B0B7L8P5H9,https://www.amazon.com/vdp/f20c02cb963a4191b998effa29392eca?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2510986f-36c4-521d-992f-8a86dbed1ae4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wyp All X70 Extended Use Reusable Wipers (41061), Flat Sheet Box, Long Lasting Performance, White...","WypAll Power Clean X70 Medium Duty Cloths (41200), Quarterfold, Long Lasting Performance, White, 12 Packs, 76 Sheets / Pack","{'Brand': 'Wypall', 'Country of Origin': 'USA'}"
B07F5DKMTZ,https://www.amazon.com/vdp/e502a221f03d4531bd5b6759a2a96856?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/afde5441-892d-5d3c-86ca-d72cae93bcdc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Product what I expected but NOT WATERPROOF!,"Otoscope,Ear Endoscope,Ear Wax Removal Tool,3 in 1 Ear Scope,720P HD Waterproof Camera with 6 Adjustable LED Lights for Android Phone (OTG+Micro USB+Type C) Window Mac PC with Ear Pick Cleaning Kit","{'Light Source Type': 'LED', 'Material': 'cotton', 'Color': 'black', 'Brand': 'SOONHUA'}"
B07LBLDJJ8,https://www.amazon.com/vdp/a4ac9f0cb2944e4e84d4dd3e4e2bc49d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a3be891-4493-503f-b926-a6870600c06e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Secbolt FIBC Bulk Bag Ton Bag Woven Polypropylene Bags,"Secbolt FIBC Bulk Bag, Anti-UV 3 Years, 3300lbs 1.5 ton SWL @ Safty Factor 5:1, 43"" Dia. x 43"" H Tubular Bag, Duffle Top, Flat Bottom, Woven Polypropylene PP Bags, 1 One Ton Bag","{'Brand': 'Secbolt', 'Material': 'Polypropylene', 'Item Form': 'Bag'}"
B008XAY4AG,https://www.amazon.com/vdp/13a4844ac254490f837fde72db4bd27d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ddec4a73-d215-5146-bb81-eda9e0276059/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Over the door Hooks,"Spectrum Over-The-Door Single Hook Vinyl Coated White 4-3/4"" X 7/16"" X 4"" - Pack of 2","{'Color': 'White', 'Brand': 'Spectrum', 'Material': 'Metal', 'Finish Type': 'White'}"
B0BLMPVGDB,https://www.amazon.com/vdp/b2beb473ce704a8fae04de7dc5b7acdc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a3bf8b9-e1ff-58b4-9a31-7a01b2c41fa7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Damtite 07121 Gray Waterproofing,"DRYLOK 00917 Cement Hydraulic WTRPRF, 4-Pound, Gray","{'Brand': 'Drylok', 'Item Form': 'Powder', 'Color': 'Gray', 'Country of Origin': 'USA'}"
B08463DGFM,https://www.amazon.com/vdp/e6cca48abe134025983380960752bc23?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f440012a-a966-5612-82eb-045bf90c7530/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Grilling 101: How to Clean Your Charcoal Grill,Behrens 6 Gallon Rust-Proof Steel Locking Lid Trash Can(6 gal) Made in USA (Тwo Рack),"{'Brand': 'Behrens', 'Material': 'Alloy Steel', 'Finish Type': 'Steel'}"
B0BB1DSDZR,https://www.amazon.com/vdp/025b82a147324fcbbbbff93b549a8ba3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/746d29d0-5718-502f-8d8a-757e5c6124ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"OZCO 56639 Laredo Sunset Joist Hanger Flush 6 to 8-inch, (6 per Pack).6en.–8en. Viga percha de ro...","Concealed Joist Hangers, 14 Pcs of 2""x4"" Outdoor Trim Concealed Flanges, Q235B Steel Powder Coated Concealed Mount Joist Hangers for 2""x4"" Beam Swing, 3.7""…","{'Color': 'Black', 'Material': 'Steel', 'Brand': 'AXWHYS'}"
B002GPNJMS,https://www.amazon.com/vdp/2b9d391de51a4ddebad0ae9f78e0525f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dbd3b31-1bf6-58cd-ab9f-fe6c2e828a77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Install E Z LOK inserts,"M4 x 0.7 Metric Int. THD, M8 x 1.25 Metric Ext. THD, 7.5 Lg, E-Z LOK Thread Inserts, Stainless Steel Passivated (1 Each)","{'Material': 'Stainless Steel', 'Brand': 'E-Z LOK', 'Country of Origin': 'USA'}"
B001XE48MI,https://www.amazon.com/vdp/14b304e1f3844f1e88d468a4b00d8aee?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13a4e0a7-5410-559e-b21c-d581abdf154a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ClearBags BLP45 Crystal Clear Album Sleeves, 7 3/8"" x 7"" (Pack of 100)","ClearBags Seal Top Closure Bags, 11 7/16x17 1/4, 100 Pack, Clear Photo Storage Bags, Resealable Sleeves, Art Prints, Pictures, Posters, Adhesive on Bag, Not Flap, Crystal Clear, Archival Safe, B1117PC","{'Brand': 'ClearBags', 'Material': 'Polypropylene', 'Color': 'Transparent'}"
B00SINOJGM,https://www.amazon.com/vdp/6770ade7578942fb9d6a516a06fc004f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f564bcf-04d7-5844-b74b-5b53865e761d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Seville Classics Shelving,"Seville Classics 4-Tier UltraZinc NSF Steel Wire Shelving, 18"" D x 48"" W x 72"" H","{'Material': 'Alloy Steel', 'Mounting Type': 'Floor Mount', 'Room Type': 'Home Office', 'Shape': 'Rectangular', 'Finish Type': 'chrome', 'Brand': 'Seville Classics'}"
B07QMK64WS,https://www.amazon.com/vdp/949918f7ba4345b99b2350c1aa1f4e41?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ddfafdf2-ace7-572d-9839-0f8465b44bb4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brass Steel Wire Brush Polishing Wheels,"FPPO Brass Wire Wheel Brush Kit for Drill,Crimped Cup Brush with 1/4-Inch Shank,0.13mm True Brass Wire,Soft Enough to Cleaning or Deburring with Less Scrach","{'Material': 'Brass', 'Brand': 'FPPO', 'Grit Type': 'M 码（中码）'}"
B000I1AUTM,https://www.amazon.com/vdp/5ec3d6e05a094c9f9ff3da6bdb8b1f18?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78bb4e39-6021-5d87-bd34-458dddbc8bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stanley National Hardware,"National Hardware N223-685 3250BC Anchor Shackles in Galvanized, 3/8""","{'Country of Origin': 'China', 'Color': 'Galvanized Steel', 'Material': 'Metal', 'Pin type': 'Anchor', 'Brand': 'National Hardware'}"
B071DBTSTT,https://www.amazon.com/vdp/071f6967b7dc4566911b6aebf50dcf49?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b59c9c7d-af60-5864-b6dc-ad70f7e57192/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BRUTE Car Drop Test,"Rubbermaid Commercial Slim Jim Waste Container, Rectangular, Plastic, 23 Gallons, Beige (354000BG)","{'Brand': 'Rubbermaid', 'Color': 'Beige', 'Material': 'Low Density Polyethylene', 'Shape': 'Rectangular'}"
B00HR0C8I8,https://www.amazon.com/vdp/f3eca11ec08642bdb4b8a008da89d422?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6422c659-0341-5db6-a5db-a918d5734d3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BISSELL BigGreen Commercial BGU8000-2PK Lightweight Upright Vacuum, 13"", Green (Pack of 2)","Bissell BigGreen Commercial BG100 ProTough Upright Vacuum with Straight Handle, 870W, 12"" Vacuum Width","{'Brand': 'Bissell', 'Country of Origin': 'China'}"
B09L58NQG2,https://www.amazon.com/vdp/478f335ff773442aafe5585991528319?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed4ef9cf-0c87-5f8e-a824-00cb268a174c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eve Room - Indoor Air Quality Monitor for tracking VOC, temperature & humidity, display, no bridge","Eve Room - Indoor air quality sensor to monitor air quality (VOC), temperature & humidity, Apple HomeKit technology, Bluetooth and Thread","{'Color': 'Black', 'Brand': 'Eve', 'Mounting Type': 'Tabletop', 'Country of Origin': 'Taiwan', 'Power Source': 'Battery Powered'}"
B08BVHJDBB,https://www.amazon.com/vdp/2beb9a88b3ef431fbcb968e63abad604?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a20cb46-d52f-5bdc-a923-0465dfb42f15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clockwise Tools DCLR RS232 IP54 Digital Caliper User Guide,"Starrett Stainless Steel IP67 Electronic Slide Caliper - 0-8-inch Range.0005-inch Resolution, LCD Display, Fine Adjustment, Slide Lock, in/mm Conversion - 798A-8/200","{'Brand': 'Starrett', 'Material': 'Stainless Steel', 'Power Source': 'Battery Powered'}"
B017EOLG9S,https://www.amazon.com/vdp/ea15e756029c40d584347b0e05a25aac?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b5913bca-3655-5786-a16f-805063ccf34c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RIDGID Wet Dry Vacuums VAC3000 Portable Wet Dry Vacuum Cleaner for Car, Garage or In-Home Use, 3-...","RIDGID Wet Dry Vacuums VAC4010 2-in-1 Compact and Portable Wet Dry Vacuum Cleaner with Detachable Blower, 4-Gallon, 6.0 Peak HP Leaf Blower Vacuum Cleaner","{'Brand': 'RIDGID', 'Power Source': 'Corded Electric', 'Color': 'Orange/Black', 'Controller Type': 'Push Button', 'Material': 'Polypropylene'}"
B007OXK1M8,https://www.amazon.com/vdp/a0bd3938d05740cbab65f937e0507ea5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa1c427c-b6a1-588f-975e-fc4a6eefff77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Not Your Uncle's Velcro®,"3M Dual Lock Reclosable Fasteners Heavy Duty Industrial Use Black TB3551 1"" x 10 ft Mated Strip Indoor/Outdoor Use Great for Metal, Glass, Acrylic, PC, ABS - 51111078037","{'Brand': '3M Dual Lock', 'Color': 'Black', 'Mounting Type': 'Adhesive'}"
B0006J4DIK,https://www.amazon.com/vdp/e7e53fcc89544cc1845c1546e4256b32?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26ad27a4-b856-51c3-8a2f-be0c5d97e9f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler 52-520-109 AGD Dial Indicator, Black Face, 1"" Travel, 2.25"" Diameter","Starrett Universal Dial Test Indicator Set with Back Plunger for Full Use - White Face, 0-100 Reading, 200"" Range, 0.001"" Graduation, 1/4"" Shank Diameter for Mounting - 196B1","{'Brand': 'Starrett', 'Material': 'Stainless Steel'}"
B09ZYRQLWY,https://www.amazon.com/vdp/ed92ab440d13419eaa2de22b7af596db?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be2ae8ed-176d-5619-b2ab-6f0982595028/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CMS Magnetics Ferrofluid Magnetism Experiments with Ceramic Magnets,"CMS MAGNETICS - (2oz Kit) Ferrofluid Science Experiment Kit for Education in Magnetism - Includes: 2 Fluid Ounce (59mL) Bottle of Ferrofluid, Gloves, Pipette, Petri Dishes","{'Brand': 'CMS MAGNETICS', 'Country of Origin': 'USA'}"
B004IEARJS,https://www.amazon.com/vdp/4a8a9e505d5a4aaabff7b32dbd0020b0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/312453e3-7831-5309-8359-9fb849453d4e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Smart Sign U-Channel Sign Post, 6 Tall, Heavy Duty 2 Baked Enamel Steel Post.smartsign u-channel...","Brady 103562 1-1/2"" Width x 8' Height x 1-1/2"" Depth Galvanized Steel Square Breakaway Sign Post","{'Brand': 'Brady', 'Material': 'Steel', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'USA'}"
B003ZWY8GC,https://www.amazon.com/vdp/1c7c7b98f085454185cbd1e7d9fd2b5a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/815a0301-0efa-5c53-803a-8788520d1ed2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3M Littmann Cardiology,"3M Littmann Cardiology III Stethoscope, Chocolate Tube, 27 inch, 3137","{'Color': 'Chocolate', 'Brand': '3M Littmann'}"
B01891WW52,https://www.amazon.com/vdp/645ba6c2ddce4caca3f3c445faf885e0?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a46bb0a4-dddf-502e-9065-17e3c12fd4d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red Devil Lifetime Ultra Premium Elastomeric Acrylic Latex Sealant,"Kwik Seal Ultra Kitchen & Bath Sealant, White, 5.5-oz.","{'Brand': 'DAP', 'Material': 'Silicone', 'Item Form': 'Liquid', 'Color': 'WHITE'}"
B009Y81AOE,https://www.amazon.com/vdp/f6ea79b3ea164bb78353d88e4c910395?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ddf865a-f8be-581f-88aa-b50254e2f600/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Installing Carpet Tile With Tape,Interfloor Black Gaffa Single Sided Carpet Tape 50 Mtr Roll 50mm Wide,"{'Brand': 'Interfloor', 'Color': 'Black', 'Material': 'Rubber'}"
B07DVVJQCG,https://www.amazon.com/vdp/61e1bb2050ec42e0bd1386043f93a844?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f438511-1365-5c22-8de5-59177fd8202b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Concentrated House and Siding Pressure Wash,"Oxy Solve House and Siding Pressure Washer Cleaner - Removes Stains from Mold & Mildew on Vinyl, Aluminum, Wood, Brick, Stucco - Concentrate 1 Gal.","{'Country of Origin': 'USA', 'Brand': 'Simple Green', 'Item Form': 'Liquid', 'Scent': 'Unscented'}"
B0BPJW7R93,https://www.amazon.com/vdp/a8cfd467423640139707cb29e49023bc?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c4a9ae87-160e-50c3-a722-0666bcb2a254/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Plastic Bag Holder,Chrome T-Shirt Bag Rack / Stand Holds 1/6 and 1/5 Size. Shopping bag holder Bag stand Tshirt bag holder stand T shirt bag dispenser Grocery bag rack stand Thank you bag stand Plastic bag rack,"{'Country of Origin': 'USA', 'Color': 'Silver', 'Material': 'Polyethylene', 'Brand': 'Mix.Home', 'Finish Type': 'Chrome'}"
B007OOL6F8,https://www.amazon.com/vdp/a520ca6f57f34d4c9523e4191a1da052?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/945dd0ed-fdec-52b3-9fc3-5fbde1304b60/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fowler Full Warranty Xtra-Value Depth Gauge,"Mitutoyo 128-102 Vernier Depth Gauge, Micrometer Type, 0-25mm Range, 0.01mm Graduation, +/-0.003mm Accuracy, 101.6mm x 16mm Base","{'Brand': 'Mitutoyo', 'Material': 'Carbide'}"
B01CQJYSJQ,https://www.amazon.com/vdp/5b4cc3d5313444449d20198b634a4f4d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a0aaa93-b22d-5d5d-9e98-e56d593ce550/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Duck Tape 1.88"" x 60 YD Silver All Purpose Strength Duct Tape, Single Roll, 394475.Duck Brand, ci...","TapeCase Metalized Polyester Film Tape 2"" x 5yds - Gold (1 Roll)","{'Brand': 'TapeCase', 'Color': 'Gold', 'Material': 'Polyester', 'Country of Origin': 'USA'}"
B01N32MN5J,https://www.amazon.com/vdp/e31af45bde3d465889a7a6da833224b1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfa2882f-6a18-5adf-94c4-65ed0f64b3a5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crystal Clear Flap Seal Bags by CLEARBAGS,"ClearBags 4 1/4 x 6 1/8 Clear Cello Bags | Resealable Adhesive on Flap, Not Bag | Great for Candy, Cookies, Treats, and Party Favors | Safe Storage of Jewelry, Photos, Etc | B4X6A (Pack of 100)","{'Brand': 'ClearBags', 'Material': 'Plastic', 'Closure Type': 'Flap', 'Shape': 'Rectangular'}"
B07VJ9DCXB,https://www.amazon.com/vdp/2beb9a88b3ef431fbcb968e63abad604?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a20cb46-d52f-5bdc-a923-0465dfb42f15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clockwise Tools DCLR RS232 IP54 Digital Caliper User Guide,Hornady Digital Caliper,"{'Country of Origin': 'United States', 'Color': 'Black', 'Material': 'Other', 'Brand': 'Hornady', 'Power Source': 'Ac/Dc'}"
B0C5WR9X4Y,https://www.amazon.com/vdp/71dfdab1c7fd4e32ab8ab2e372eee3ba?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49033548-1483-5f32-a59f-ed2b3d723818/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Adhesive Ceramic Magnets - 1 Inch (25mm) Round Disc - Strong Sticky Adhesive Backing - 35 PCs,"DIYMAG 90Pcs Strong Magnets for Crafts with Adhesive Backing,Ceramic Magnets Small Round Circle Magnets for Refrigerator, Craft Hobbies, Science Projects & School Notice Boards (Black,0.7 * 0.12inch)","{'Material': 'Ceramic', 'Brand': 'DIYMAG', 'Shape': 'Round', 'Country of Origin': 'China'}"
