product_id,video_url,content_url,video_title,parent_title,aspects
B07MD386DL,https://www.amazon.com/vdp/83aa6f346a1f4368bb52b99dee292985?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dee039af-8601-56de-9ab5-6e4594e63acc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Podravka Plum Butter, Rose Hip Spread Video",Trappist Marmalade Preserves 12 Ounce Pack Of 2 (Damson Plum),"{'Brand': 'Trappist', 'Flavor': 'Damson Plum'}"
B00DA7IULG,https://www.amazon.com/vdp/41433bd9726643339cded1ec99bc7f3d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21f478fe-51fb-53e3-bd06-81fb8ad9689e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wilton Mini Hearts Silicone Mold, 12-Cavity - Heart Shaped Mold.Wilton 2115–0225stack-n-melt Cand...",Wilton Sparkling 5.25 oz Sugar Food Decorative- Blue,"{'Brand': 'Wilton', 'Color': 'Blue', 'Item Form': 'Sprinkles', 'Diet Type': 'Kosher'}"
B08DCXB9V9,https://www.amazon.com/vdp/301ec10846bc4a698030a8d0856830d6?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dcc5a255-4130-556d-b078-3c06316d4067/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Al Bohsali – 150 years of tradition,"Gulluoglu Premium Dry Baklava with Pistachio, 1.1 lb - 500 gr/14 pieces (1 Pack), daily fresh shipment from Istanbul/Turkey","{'Flavor': 'Pistachio', 'Brand': 'SINCE 1871 GÜLLÜOGLU'}"
B07CKGJPDP,https://www.amazon.com/vdp/7b2091011543461f9a02b6c93a40c22e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac1e2cda-dd89-5f47-91e5-fb70511fe3a1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Good Humor, Strawberry Shortcake Frozen Dessert Bars, 6 count (Frozen)","Good Humor Chocolate Eclair Ice Cream Bar, 4 oz. (24 count)","{'Flavor': 'Chocolate', 'Item Form': 'Bar'}"
B0BB6JXLJB,https://www.amazon.com/vdp/a7b792abfaeb4c43ab50d1eba30e0a17?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d38f810-f7b5-51c4-844a-fa2b7918a4ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Energizing Ginger Tea,"Healthworks Raw Organic Ginger Root Powder Ground (5lb / 80oz) (5 x 1lb Bags) | All-Natural & Certified Organic | Keto, Vegan & Non-GMO | Great with Coffee, Tea & Juices | Antioxidant Superfood/Spice","{'Item Form': 'Powder', 'Brand': 'Healthworks'}"
B08GB312H9,https://www.amazon.com/vdp/31bf89702ee9472ba2edce993a37054a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bdd87792-0ad6-5bf7-a32f-259f72592bfb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Make Delicious Walnut Taco Meat with Fisher Walnuts,"Black Raw Unshelled Walnuts, 1lb (16oz) Bulk Bag, Fresh Chopped Nuts For Baking, Salads, Desserts, and Healthy Snacking, Grown in the USA, Vegan, Keto, Paleo, Kosher","{'Flavor': 'Unflavored', 'Brand': 'Oh! Nuts', 'Item Form': 'Raw'}"
B001AY9JHK,https://www.amazon.com/vdp/48df284fc4bc425c8425189185bba9a8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00a33496-3297-5787-b9c6-0e2efa5b3bf8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"We love Udon noodle soup from Shira and Kiku :O))) = Love, Bieni :O)","Shirakiku Udon Cup Nama Sanukiya, 7.76-Ounce Units (Pack of 12)","{'Brand': 'Shirakiku', 'Flavor': 'Udon Noodles'}"
B01EN42TBG,https://www.amazon.com/vdp/a9de2d6eb70d4b3890e13de2dad83b6e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32921281-df1d-520a-85dc-282fa283add1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Make Colored Homemade Waffles ,"Wilton Color Right Performance Food Coloring Set, 8 Colors","{'Color': 'Assorted', 'Brand': 'Wilton', 'Item Form': 'Solid'}"
B078GCXV47,https://www.amazon.com/vdp/a49135a47c8f4bfb90e64a6b948d203c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5596962b-bfb4-5fed-bf5e-d5c891aa90c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vegetable Curry Recipe - Presented by Rani Brand!,Keen's Traditional Curry Powder 120g,"{'Brand': 'Keen', 'Item Form': 'Powder'}"
B0B9JD5VDV,https://www.amazon.com/vdp/9099bf1df8064b1d80b443036b31347c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4b9cef47-ba8f-5cb2-98fc-c231c952827f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tootsie Roll 280-Count, 98-Ounce Tub","CrazyOutlet Tootsie Rolls Juniors Taffy Candy, Individually Wrapped, Bulk Pack 2 Pounds","{'Brand': 'CRAZYOUTLET', 'Flavor': 'chocolate', 'Item Form': 'Roll'}"
B08529P4GW,https://www.amazon.com/vdp/8ae8c71ef4554f1bad8def1ba1d0d2db?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eadc0e03-2fb5-5f6a-9ee1-a6beaa9e6dc3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Get the Dish: Homemade Clif Bars,"Vör Pure Almond Butter (11oz) | Only One Ingredient | Vegan, Paleo, Keto, Whole 30… (12oz Jar)","{'Flavor': 'Almond', 'Brand': 'Vör'}"
B0BHFD2QRN,https://www.amazon.com/vdp/296a2e3820c24171a9f3b9b435dc64a1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11856d8d-788d-5964-b03d-1f494bc7385f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Godiva Chocolate Holiday House Kit - Gingerbread House - Belgium Chocolate, Candy and Icing- Everything Included - 29oz, 822g - 1 PACK","{'Brand': 'Generic', 'Item Form': 'Bar', 'Chocolate Type': 'Dark', 'Flavor': 'Chocolate', 'Country of Origin': 'USA'}"
B08YLJFN4Y,https://www.amazon.com/vdp/c534b9d0dce4499385cb1a6d595e8d55?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba261e3e-0c82-5c16-9ebd-e545c65af6b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Thames & Kosmos Gross Gummy Candy Lab - Worms & Spiders! Sweet Science STEM Experiment Kit, Make...","Bob Ross Make Your Own Gummy Kit - DIY Candies - 4 Fruity Sour Flavors - Strawberry, Blue Raspberry, Green Apple, Lemon with 2 Gosutoys Stickers","{'Brand': 'Gosu Toys', 'Flavor': 'Sour', 'Item Form': 'Gummy'}"
B01E07USC8,https://www.amazon.com/vdp/02553ac8c1ac46bdb3d0171db1dbc728?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9093f51b-c216-58c0-bd3d-74286b2c1d0c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Decorate Candles With Gems & Paint,"Wilton Pearlized Gold Sprinkles, 3.8 oz. Edible Gold Glitter","{'Brand': 'Wilton', 'Color': 'gold', 'Item Form': 'Sprinkles'}"
B005GTUHD0,https://www.amazon.com/vdp/444f6cf9836b43ada382150a2a9b4133?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21b652a1-f6c9-5d64-9750-a93c922a181f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"McCormick Pure Peppermint Extract, 1 fl oz",Flavorganics Organic Peppermint Extract - 2 oz,"{'Flavor': 'Peppermint', 'Brand': 'Flavorganics'}"
B0BF449GPP,https://www.amazon.com/vdp/41433bd9726643339cded1ec99bc7f3d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21f478fe-51fb-53e3-bd06-81fb8ad9689e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wilton Mini Hearts Silicone Mold, 12-Cavity - Heart Shaped Mold.Wilton 2115–0225stack-n-melt Cand...","Fancy Sprinkles Fancy Sugar, Sparkly Sugar Crystals and Edible Glitter Stars, Mulit-Colored Blend, For Baking, Dessert Decorating, and Cocktails, Santa-Fe (0.5c)","{'Brand': 'Fancy Sprinkles', 'Item Form': 'Sprinkle'}"
B010KIBUXW,https://www.amazon.com/vdp/7eceb34ed1c84404a4ac846e63fd9fc1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8e6dc4c6-2eb1-5659-bb5f-4c48468f7739/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HQOExpress is the largest North America supplier of Non-GMO Certified Organic Herbs and Spices.,Olde Thompson Organic Ground Saigon Cinnamon 4.1ounce Jar,"{'Brand': 'Olde Thompson', 'Item Form': 'Powder'}"
B0BMNSZK7X,https://www.amazon.com/vdp/b1995370f92e422fb53b6169f5a4e1d1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94ac9726-86b7-54c8-bfd0-4bb2137d07da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,443,"Cambio Roasters® House Blend Coffee Pods, Recyclable Single-Serve K Cups, Compatible With Keurig, Easy-Peel Lid, Low Acid, Medium Roast, 27 Count, Packaged With Solar Energy","{'Brand': 'CAMBIO ROASTERS', 'Item Form': 'Pod', 'Flavor': 'House Blend', 'Country of Origin': 'USA'}"
B00TVLPO8C,https://www.amazon.com/vdp/8948aac5fb96486faf56a589e5997f87?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f9a03dd-0302-563b-9cf8-27f7933350ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good as Gold Coffee Pods,100% COLOMBIAN COFFEE PODS - Good As Gold Coffee - (3 PACK SPECIAL - 18 Coffee Pods),"{'Brand': 'Good As Gold', 'Item Form': 'Pods', 'Flavor': 'Colombian'}"
B09W7H7VRP,https://www.amazon.com/vdp/21cd17132dad4115a1a664ee01b4ada6?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45b28bb9-93c2-56ce-b389-0cd14fa7b655/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Don Francisco’s Organic Cold Brew Coffee, Premium 100% Arabica Beans, 4 Pitcher Packs (makes 2 pi...","SToK Cold Brew Coffee, Extra Bold Unsweetened, 48oz Bottles, Pack of 2","{'Brand': 'Bay Area Marketplace', 'Item Form': 'Liquid', 'Country of Origin': 'USA'}"
B07CK1RP35,https://www.amazon.com/vdp/debc627392fd445881b21e4ae7937e41?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd1b902f-5735-583c-82dc-9fc45e35acd2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Will add oil next time,Wilton Chocolate Pro Fountain Fondue Chocolate - Chocolate For Fountain,"{'Flavor': 'Chocolate', 'Brand': 'Wilton', 'Item Form': 'Solid'}"
B078SL8ZLG,https://www.amazon.com/vdp/aa5124957a4142978c772a850290582b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2453842c-4afb-57ea-a1e8-3b3a4f48452d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Really happy with this purchase,"Brussel's Live Gensing Grafted Ficus Indoor Bonsai Tree - 7 Years Old; 10"" to 16"" Tall with Decorative Container, Humidity Tray & Deco Rock","{'Brand': ""Brussel's Bonsai"", 'Color': 'Assorted Colors', 'Country of Origin': 'China'}"
B07WGWF8JD,https://www.amazon.com/vdp/67ec181acbb3446983678acf819e0ebe?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/485a4598-09ba-5b70-bef0-f33135048412/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video Gomitas 2,Gummy Blocks Candy (12 Packs Assorted Styles) Includes Gloves by Easy Blocks I Gummies Soft & Chewy I Play & Eat I More Play Value Than Gummy Bears or Gummi Worms I Block-Assort-12,"{'Brand': 'EASY BLOCKS', 'Item Form': 'Gummy', 'Occasion': 'Easter'}"
B0971DPJY7,https://www.amazon.com/vdp/8281f41e6dbf4abe8ce30c2f4909f690?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/23d9f971-da87-52e3-9714-2af5d5db21d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UltraSource Ground Beef Freezer Bags (Pack of 1000),MAINCA Mainca Ground Beef Freezer Bags (NOT FOR SALE) - 2 Lb. Size - Package of 50,"{'Brand': 'MAINCA', 'Material': 'Polyethylene (PE)', 'Shape': 'Rectangular', 'Color': 'White'}"
B09FFXQ12H,https://www.amazon.com/vdp/347f6009737b4f8a99929b2228e495ec?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9569322c-31e5-5852-8eca-2d22ab1ad3c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wabry Organic Gluten Free Syrup BPA Free Plastic,SNOWIE - Naturals - Natural Shaved Ice Flavor Syrup Powders 6 Pint Pack - Snow,"{'Brand': 'SNOWIE', 'Flavor': 'Snow'}"
B07MJJXHZ2,https://www.amazon.com/vdp/14e50b333419457b8b8f72054bb062f2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/87ea8b42-bf01-55b3-b214-51a1fbb75f5f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I would like a new bag,"Doritos Flamin' Hot Nacho, 9.75 Ounce","{'Brand': 'Doritos', 'Flavor': ""Flamin' Hot"", 'Type': 'Tortilla Chip'}"
B07GK6M6NR,https://www.amazon.com/vdp/b4158ee3a71742bebc51f8ecea756bc9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ceec536-649c-58a1-8dc9-78107581a91d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cactus-Flower,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 2oz","{'Brand': 'SPRINKLE POP', 'Item Form': 'Sprinkles'}"
B0828R41GM,https://www.amazon.com/vdp/fb1a18ee349d424ba593b45d0563c284?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d7691c2-ccf9-5116-bf51-38c4eda8421e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,60 and Fabulous Gold Cake Topper,"Eiveny Gold happy 60th birthday cake topper,Hello 60, Cheers to 60 Years,60 & Fabulous Party Decoration (60th)","{'Occasion': 'Birthday', 'Brand': 'sodasos'}"
B097SZC7TB,https://www.amazon.com/vdp/798f6d01afd742bfbdfbbb1ef1b0c50c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac28919e-b35e-5b2d-819d-c1b94b5d85bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,30 Rose Gold Cake Topper,"Happy 30th Birthday Cake Topper, 30th Birthday Cake Decor, 30 Fabulous, Happy Birthday Decorations Rose Gold Glitter","{'Occasion': 'Birthday', 'Brand': 'First Holy Communion'}"
B08TVXNKM9,https://www.amazon.com/vdp/38627051a2284836b8e865f5e66d364a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e94b40f-9056-5154-a3e3-f4b2d03666e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Candy Chemistry ,"Thames & Kosmos Groovy Glowing Candy Lab STEM Kit | Make Glow-in-the-Dark Candies, Ice Cubes | Explore Luminescence & Chemistry of Gummies | Cool Shapes, Flavors, Safe to Eat | Includes LED Flashlight","{'Country of Origin': 'USA', 'Brand': 'Thames & Kosmos', 'Theme': 'Candy'}"
B08X1KCW53,https://www.amazon.com/vdp/ef4b46b60773449981927309bd8b69e6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa4ae93b-2114-51b9-8101-fd5507dd3071/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"C4 Ultimate On The Go, Ready to Drink","Cellucor C4 Ultimate On The Go Zero Sugar Pre Workout Drink, Energy Drink + Beta Alanine, Snow Cone, 11.66 Fl Oz (Pack of 12)","{'Brand': 'Cellucor', 'Item Form': 'Liquid', 'Flavor': 'Arctic Snow Cone', 'Country of Origin': 'USA'}"
B09QBY65YB,https://www.amazon.com/vdp/64466cbc45234222aa22b1b561454e5a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36e3703f-f767-53c2-bf37-c8e08492892b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Quest Nutrition Tortilla Style Protein Chips, Ranch, Low Carb, Gluten Free, Baked, 1.1 Ounce (Pack",1) Pack of 4 - 1.1 oz (32g) bags inside. NET WT 4.5 oz (128g). Quest Tortilla Style Protein Chips - Ranch Flavor,"{'Brand': 'Generic', 'Flavor': 'Ranch', 'Type': 'Tortilla Chip'}"
B0BS2FWR2X,https://www.amazon.com/vdp/75ac634a1d3e4abb96677796fa0da413?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/782a931c-b374-547b-b7be-a827de2a8f82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,May 5 2016,Hershey Kisses - 1 Pounds Valentine’s Day Hershey Kisses with Red Crystal Hersheys Kiss Candy Dish - Individually Wrapped Hershey Kisses Milk Chocolate - Best Gift Idea (Lava Cake),"{'Brand': 'MASHBOX', 'Chocolate Type': 'Milk', 'Flavor': 'Lava Cake'}"
B07GRCFCD9,https://www.amazon.com/vdp/42edee21074c47868e34478bb7bf187b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6eeb3e5-f755-5eb6-b2bd-bd4cdf33c5bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wine Ziz Opener,Sutter Home Fre White Zinfandel Non-alcoholic Wine,"{'Flavor': 'Zinfandel', 'Brand': 'Sutter Home', 'Item Form': 'Liquid'}"
B09JGY93XV,https://www.amazon.com/vdp/8537176333754d47ac704eb345b10905?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fd11912-7a4f-5060-8fc0-ea1ba72773c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Don Francisco's Breakfast Blend Medium-Dark Roast (24 Count) + French Dark Roast (24 Count), 48 Count - Recyclable Single-Serve Coffee Pods, Compatible with your K-Cup Keurig Coffee Maker","{'Brand': ""Don Francisco's"", 'Item Form': 'Pods', 'Flavor': 'Breakfast Blend'}"
B007PCVIKM,https://www.amazon.com/vdp/1a3e2938cb2a4d308ee2edbf150d84b8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0bd5c67e-ba01-5da9-9013-0063954ccba6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JOLLY TIME All in One Kit for 12 oz. Popcorn Machine,Jolly Time All In One Kit for 12 oz. Popcorn Machine,"{'Brand': 'Jolly Time', 'Country of Origin': 'USA'}"
B00IEKD5WS,https://www.amazon.com/vdp/91d45579b0ef4b9fbbc3e81492986d34?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/46a05c13-0ca6-511b-81c8-4ae304a52ba9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"5 Steps Gets You an Adorable, DIY Natural Shaving Cream",Trader Joes Giottos Sicilian Selezione Extra Virgin Olive Oil (16.9 oz.) by Trader Joes [Foods],"{'Brand': ""TJ's"", 'Flavor': 'Olive', 'Item Form': 'Oil'}"
B08DNF97PP,https://www.amazon.com/vdp/86ec185f5023460790ce17f0ccfc2d44?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3c709d3-bc0f-5579-8597-0587ee83b37d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Manuka Honey Blend vs Manuka Honey,"Raw Manuka Honey Bundle - New Zealand Honey Co. UMF 24+ / UMF 20+, UMF Certified / 8.8oz","{'Flavor': 'Manuka', 'Country of Origin': 'New Zealand'}"
B073RR3M45,https://www.amazon.com/vdp/f036618a9389402b97332fe6bcaff09a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73234917-8fca-5c6b-9d78-cef11d187761/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Reconstitute Whole Egg Powder,"AAA Grade Egg White [Albumen] Powder ❤ Gluten-Free ✡ OU Kosher Certified (Pasteurized, Made in USA, 1 Ingredient no additives, Produced from the Freshest of Eggs) - 50g/2oz","{'Brand': 'Modernist Pantry', 'Item Form': 'Powder'}"
B06Y2W9DFB,https://www.amazon.com/vdp/3252ae058f144707bfcefadbd76ff838?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af97ac54-4de9-5232-bb60-0855bd90a132/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Thai Kitchen Coconut Cream, 13.66 fl oz","Goya Foods Cream of Coconut, 15 Ounce","{'Flavor': 'Coconut', 'Brand': 'Goya', 'Item Form': 'Cream'}"
B074KNKHDS,https://www.amazon.com/vdp/57c1155184954a9baee376968d241b78?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79f68293-33f9-5294-a316-b88eadb22331/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Post turkey day tummy remedies,"Country Farms Apple Cider Vinegar Tonic, 16 Fluid Ounce","{'Item Form': 'Liquid', 'Brand': 'COUNTRY FARMS', 'Flavor': 'Apple Cider Vinegar', 'Country of Origin': 'USA'}"
B001F3J86I,https://www.amazon.com/vdp/3796de4edda34922beaf83c3ea00c795?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7073691b-aa8a-5d6d-8fe1-5d5ecf7e40d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Cabbage, Apple and Almond Slaw with Fisher Toasted Sliced Almonds",Raw Natural Sliced Almonds (1 Pound Bag),"{'Brand': 'Superior Nut Company', 'Item Form': 'Sliced'}"
B000G8399A,https://www.amazon.com/vdp/6f50b5c9621e4179b7721c41092530f6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f553a289-6200-5e97-a625-0a2613fece75/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"If you love chocolate, and on low carb diet these are amazing.","Doctor's CarbRite Diet Brownie Mix - Low Carb Baking and Desserts - For Keto and Low Sugar Diets - Protein and High Fiber - Chocolate Chip Brownie, 11.5 Oz (8301)","{'Brand': 'Universal Nutrition', 'Flavor': 'Chocolate Chip Brownie', 'Diet Type': 'Keto'}"
B004558CKG,https://www.amazon.com/vdp/d1a45ef435f846d889a83e1b8a9eb5fc?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4cc5891b-7b35-5189-ac0c-e88f66f81a0b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy Vegan Banana Bread,Organic Chia Seeds 2 Pounds,"{'Item Form': 'Softgel', 'Brand': 'Marquis-Nutra Foods'}"
B09SVRC517,https://www.amazon.com/vdp/aead01cc442b40cba89c3f69377fc8e8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7db14160-760e-5f69-8d5e-644e74a2cac7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,May 5 2016,"CrazyOutlet Spring Chocolate Candy Assortment HERSHEY'S KISSES, CREME EGGS, HEATH, ROLO, WHOPPERS, Bulk Pack 4 Pounds","{'Brand': 'CRAZYOUTLET', 'Item Form': 'Ball', 'Chocolate Type': 'Milk'}"
B00XKU31JO,https://www.amazon.com/vdp/e648c62fa7ab409f917d3570f3ab0826?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/27e864fa-1db1-5f8c-92d1-7b93c1479a4d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"belVita Chocolate Mini Breakfast Biscuit Bites, 6 Box of 5 Packs (30 Total Packs)","Nabisco, Belvita, Cranberry Orange Breakfast Biscuits, 8.8oz Box (Pack of 3)","{'Flavor': 'Orange', 'Brand': 'Belvita', 'Item Form': 'Biscuit'}"
