product_id,video_url,content_url,video_title,parent_title,aspects
B01IWC4KAS,https://www.amazon.com/vdp/5cdf3889687e45a9b14fa2d163ea3533?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/095a20b7-e048-517d-8b33-27bb93db9da8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"OOLY, Mystery Metallic Gel Crayons, Set of 6","OOLY, Mystery Metallic Gel Crayons, Set of 6","{'Brand': 'Ooly', 'Point Type': 'Bold'}"
B07TG95VJ8,https://www.amazon.com/vdp/b244baa3ab104e318ef6e5f2649052ff?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/15d868ad-295a-5261-8ef7-3e0b74a4ebc0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Augshy 29 Pieces Iron On Patches for Clothing Jeans, 29 Colors,4.9 x 3.7 Inch","Accmor 29 Pieces Iron On Patches for Clothing Jeans, Adhesive Colorful Jacket Jean Clothes Denim Patches Iron 29 Colors, 4.9 x 3.7 Inch","{'Color': 'Multi-color', 'Brand': 'Accmor', 'Material': 'Polyester', 'Theme': 'Colorful', 'Shape': 'Rectangular', 'Country of Origin': 'China'}"
B07GBZ351J,https://www.amazon.com/vdp/802c779423d54cb3a4df06f2c0e3cdb4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/03e4e66a-aafc-50dd-8945-95931e2f7f7e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3L Scrapbook Adhesives E-Z Dots Runner Permanent Adhesive Dispenser,","3L Scrapbook Adhesives E-Z Dots Runner Repositionable Adhesive Dispenser, 49 Feet","{'Material': 'Paper', 'Item Form': 'Tape', 'Color': 'Clear'}"
B07GB8LWNX,https://www.amazon.com/vdp/a28e7963c58d4936bcf68e53b12470d9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1605a9e-c951-5ff5-a08e-bd2483ab6afa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clay Texturing Tips,5pcs Clay Color Shaping Modeling Flexible Silicone Wax Clay Sculpting Carving Pottery Making Tool Pen with Black Wood Handles,"{'Brand': 'Walfront', 'Color': 'colorful', 'Material': 'Silica gel'}"
B07CJ6CM1L,https://www.amazon.com/vdp/a47ebcb8572a40879be3dffaae07110e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/66a9d987-c296-5766-8b0a-96e94bccfc1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dim paint Video,"Tulip Fabric Spray Paint, Multicolor","{'Brand': 'TULIP', 'Color': 'Multicolor', 'Paint Type': 'Spray', 'Item Form': 'Solid'}"
B08T224377,https://www.amazon.com/vdp/dce6f505b3174adb9768364b131f652e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40ce638f-a2f3-59b8-aa7b-1e1e0862b3e6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,US Art Supply 8 X 10 inch Professional Artist Quality Acid Free Canvas Panel Boards for Painting,"Black Canvas Boards - Multisize Pack of 24-100% Gesso-Primed Cotton - Complete Set 11x14 9x12 8x10 5x7 Inch - for Painting, Acrylic, Oil - Expert and Beginner Artist - Acid-Free - Zenacolor","{'Brand': 'Zenacolor', 'Color': 'Black Canvas', 'Material': 'Cotton'}"
B07M6Y9HWG,https://www.amazon.com/vdp/5b6c325c0bf846658481c4b7c6947865?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/160ca997-82c6-56c6-9551-dd200c885629/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Heartland Thick and Quick Yarn,"(3 Pack) Lion Brand Yarn 136-098U Heartland Yarn, Acadia","{'Material': 'Acrylic', 'Brand': 'Lion Brand Yarn'}"
B094XPJBCT,https://www.amazon.com/vdp/fa55406fad874c8e8e64c1d073064399?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a9f6b49-42bd-5cc9-be90-66e4e99c5898/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cutting Designs in Clay Pottery,"7 Elements 22-Piece Pottery, Clay and Sculpting Tool Set, Kit for Modeling, Carving, and Ceramics","{'Brand': '7 Elements', 'Color': 'Brown'}"
B01MTQKMRR,https://www.amazon.com/vdp/8f65bc8a33e84d3696041be7a0e9ce12?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02aabe8e-9743-56bd-ad74-966b39a349f4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tombow Dual Brush Pen Art Marker, 020 - Peach, 1-Pack","Tombow Dual Brush Pen Art Markers, Bright, 10-Pack Plus Dual Brush Pen Art Markers, Primary, 10-Pack","{'Brand': 'Tombow', 'Color': 'Assorted', 'Point Type': 'Fine'}"
B078PFXKVH,https://www.amazon.com/vdp/0340cc60d81c4474905006406c5a50e7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/74a41ea0-cb3b-5609-86df-9c738380d9a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Box will not power on,"A4 LED Diamond Drawing Tracing Light Box,Aorious Ultra-Thin Artcraft Tracing Light Pad Dimmable Brightness USB Powered Artists Light Box for Animation Sketching Drawing","{'Color': 'Type 1', 'Material': 'Paper', 'Brand': 'Aorious', 'Power Source': 'Usb Powered', 'Light Source Type': 'Light Emitting Diode'}"
B0B6CNQQ5R,https://www.amazon.com/vdp/ee4c1863109c4a209e5a7dcc27667770?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a36115c-a702-5a8c-af02-ffecebd9e6b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sauder Miscellaneous Storage Sewing Craft Cart, Cinnamon Cherry finish","Giantex Craft Table with Storage, Artwork Sewing Table with 10 Large & Small Storage Compartments, 2 Sliding Drawer and 2 Shelves, 53inch Craft Drafting Writing Sewing Station Desk, White","{'Brand': 'Giantex', 'Shape': 'Rectangular', 'Color': 'White', 'Mounting Type': 'Freestanding', 'Country of Origin': 'China'}"
B099KDY96Q,https://www.amazon.com/vdp/19d0f0a1eb974fc7b716c31b1038a04c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af6be68f-c314-58cc-8fab-133402ed71ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Perforated Education Coloring Bookmarks, Pack of 72 Bookmarks, 24 Sheets …","70 Pieces DIY Color Bookmark Set Gift Includes 30 Pieces Blank Paper Cardstock Bookmarks, 30 Pieces Tassels and 10 Pieces Templates for Kids DIY Crafts (Mandala Templates,4.3 x 4.3 Inch)","{'Brand': 'Zonon', 'Color': 'White'}"
B07P5F86QS,https://www.amazon.com/vdp/e6ffe240e36d426ebcf5953e34849c41?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ffd2e08-14f9-5e12-9281-b5ae1e82f902/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, BeaverCraft. How to carve a spoon with the dog head       ,"BeaverCraft Chip Carving Knife C6 1"" Wood Carving Knife for Fine Chip Carving Wood and Stop Cuts Detail Chip Knife for Wood Carving Wood Pre-sharpened Wood Carver Small Knife Whittling","{'Brand': 'BeaverCraft', 'Blade Edge': 'Plain'}"
B09YRQ8M4M,https://www.amazon.com/vdp/541f7cba844442ed96b5dde082b7a0c4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/787a682d-528e-5963-9c22-a4336f0d3e74/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Transferring an Image to Wood with Graphite Paper for Pyrography,"Carbon Transfer Copy Paper with Embossing Stylus Tool for Tracing, Cridoz 30 Sheets Graphite Transfer Tracing Paper with 5 Pcs Embossing Dot Tools for Tracing on Wood, Paper, Canvas (8.5 by 11 Inch)","{'Color': 'Graphite', 'Brand': 'cridoz', 'Occasion': 'Wedding', 'Country of Origin': 'Switzerland'}"
B09NCFQNBL,https://www.amazon.com/vdp/8d4505c0bdfc4b11899b3575d6352e51?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f138260c-2c6d-5bad-a133-145f717c250f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"9 in. x 12 in. Pastel Paper Pad 180Gsm, 16 Sheets (Pack of 2 Pads)","U.S. Art Supply (Pack of 2 Pads) - 11"" x 14"" Premium Extra Heavy-Weight Acrylic Painting Paper Pad, 246 Pound (400gsm), Spiral Bound, Pad of 12-Sheets","{'Brand': 'U.S. Art Supply', 'Color': 'Natural White', 'Material': 'Paper'}"
B07VL8TN11,https://www.amazon.com/vdp/3ec71f54f8e743cd9d4fb919053402be?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0fe09fb-c370-51af-847b-b9dcc533fbf5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tin Can Candle Holder Craft,Сozyours Metall Candle Tins 4 oz 24 pcs/Handmade with Love Stickers 24 pcs,"{'Brand': 'Cozyours', 'Color': '1', 'Material': 'Silver'}"
B00OQSXPU4,https://www.amazon.com/vdp/1afb57f43878432ab18020b5b669510b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/de2d2679-2580-59e2-8456-73f30bae5099/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ill fitting lids; not spill proof,"Creativity Street No-Spill Paint Cups, 10 Pack (AC5100)","{'Brand': 'Creativity Street', 'Material': 'Paper', 'Color': 'Assorted', 'Shape': 'Other', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B01B50MKDI,https://www.amazon.com/vdp/0ea79b322afb4b7b80ef467c72ce84b9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/304f4440-dca2-5fdb-9444-62bba404ef1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fabric 101: Stretch Percentage & Direction,"Silky Satin Charmeuse Solid Peach Lush, Fabric by the Yard","{'Material': 'Satin', 'Color': 'Peach Lush', 'Fabric Type': '100% Polyester', 'Brand': 'Shannon FABRICS'}"
B000WZ4KOA,https://www.amazon.com/vdp/9df7d90644b640a0ace495310599bbcf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/370a12b2-877b-5f4d-89d3-6bf6ead18389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clover Sweetheart Rose Makers,"Clover 3016/36-05 Takumi Bamboo Circular 36-Inch Knitting Needles, Size 5","{'Brand': 'Clover', 'Material': 'Bamboo', 'Form Factor': 'Circular'}"
B07R335BHF,https://www.amazon.com/vdp/84f321a28476488fbb629b4ec18c0fbf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c9a08ae-aa58-5ce1-bf17-bb1a0e183ca5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Elsa 5d diamond painting.,"5D Diamond Painting Full Drill Number Kit for Adults and Kids,30X40cm Embroidery Cross-Stitch Arts Craft Canvas for Home Wall Decor (Green)","{'Brand': 'LAN WHALE', 'Color': 'Green'}"
B08WYZRH8M,https://www.amazon.com/vdp/ad6f025103d14235a62df785020fa60c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb4c7b91-33a7-5c22-880d-0ef254feb8fd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,This is not just a roll of craft paper,"Reli. Kraft Paper Roll | 17.5"" x 350 Feet - Jumbo Roll | Made in USA | Brown Craft Paper/Wrapping Paper | Plain Kraft Packing Paper for Shipping, Moving, Arts/Crafts, Table Cover | Bulk","{'Brand': 'Reli.', 'Material': 'Paper', 'Color': 'Brown'}"
B07T1Q5TM2,https://www.amazon.com/vdp/27a0b27f45694c1a81015045d049e26a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/963e413f-b94f-5f1c-b189-19c9b1219612/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect for dioramas..,30 Pieces Miniature Palm Trees Plastic Scale Model Tree Coconut Scenery Mixed Model Trees for Model Train Railway Architecture Diorama DIY Craft Scenery Landscape,"{'Brand': 'HESTYA', 'Color': 'Green', 'Material': 'Plastic'}"
B092CSWCQ3,https://www.amazon.com/vdp/385f278e71144ade8ada0e6ca10d7c9c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d27d33c-6ff2-5eb0-b6ef-d7cc2815d8e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Therm O Web SpraynBond Fusible Adhesive Spray, 6.9 OZ (195 g)",SpraynBond Quilt Basting Adhesive Spray - 7.2 oz,"{'Brand': 'HeatnBond', 'Item Form': 'Spray', 'Color': 'Clear', 'Country of Origin': 'France'}"
B0CCPD9J5Q,https://www.amazon.com/vdp/13e3e65191b4482d805a0bb06212de58?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f917b79-24da-51a2-9fcc-fdc54733cad5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Watch a trailer for the book,"Moleskine Art Sketch Album, Soft Cover, Square (7.5"" x 7.5"") Plain/Blank, Black, 88 Pages","{'Brand': 'Moleskine', 'Color': 'Black', 'Material': 'Paper'}"
B08CTZXZKP,https://www.amazon.com/vdp/933cd829019f445fb4222e1e767f0ddd?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dabe8ab-fbfc-5808-8963-467c75fa608d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Blulu 18 Colors Metallic Marker Pens, 0.7 mm Extra Fine Point Paint Pen, Metallic Painting Pens, Met",Metallic Marker Pens Fine Point Adult Children Gift 12 Colors for Black Paper/Rock/Glass/Ceramics/Scrapbooking/DIY Photo Album/Easter Egg Uncle Paul AT02,"{'Brand': 'Uncle Paul', 'Point Type': 'Fine'}"
B09VDSSMNB,https://www.amazon.com/vdp/15622fe5511a495c8792d4acc259f6ef?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29f8eefd-1e7a-52dd-8ddf-a7c3d530d1d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jonard Hand Wire Wrapping and Unwrapping Tool,Jameco Benchpro WWT-100 30AWG Wire Wrap Tool,"{'Country of Origin': 'Taiwan', 'Material': 'Metal'}"
B09QZ2NFVM,https://www.amazon.com/vdp/e14a5d86a01f43bf8a25564de7bbfd30?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/17ac891f-6eaa-5980-ae80-2a58393e93c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LIHAO Crochet Hooks Set,"Sopena 28 Pcs Yarn Needles Set, 9 Pcs Big Eye Stainless Yarn Needles with 10 Pcs Colorful Stitch Markers with 1Pcs Aluminum Crochet Hook, Sewing, Weaving, Darning","{'Brand': 'Sopena', 'Color': 'Colorful', 'Point Type': 'Blunt'}"
B09F8HVYDN,https://www.amazon.com/vdp/e14a5d86a01f43bf8a25564de7bbfd30?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/17ac891f-6eaa-5980-ae80-2a58393e93c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LIHAO Crochet Hooks Set,14pcs Multicolor Aluminum Crochet Hooks Set Knitting Needles Craft Yarn Size 2-10mm,"{'Material': 'Aluminum', 'Brand': 'BlingKingdom', 'Color': 'Multicolor'}"
B08L4V4LN2,https://www.amazon.com/vdp/f7bfe236c8614fac9071ddf974437a9d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04e764cd-9194-59eb-adbc-08527d779356/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Faber-Castell Beeswax Crayons,Faber-Castell Metallic Gel Crayon Set - 6 Twistable Gel Crayons for Kids,"{'Country of Origin': 'China', 'Brand': 'Faber-Castell', 'Color': '6 Metallic Colors', 'Material': 'Wood'}"
B08HJFF1ZH,https://www.amazon.com/vdp/f11e3bb877d44aa08930afe94366b6df?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d59644e2-ad58-56cd-8046-ad10968af160/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Woodturning: Paper Bag Sealing,"Binswloo 30 Pcs Natural Wood Slices, 3.5-4 Inch Unfinished Craft Wood Circles Round Wood Discs for Arts DIY Crafts Paintings Christmas Ornaments Wedding Decoration Centerpieces","{'Brand': 'Binswloo', 'Shape': 'Round'}"
B08MB9JQKH,https://www.amazon.com/vdp/9df7d90644b640a0ace495310599bbcf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/370a12b2-877b-5f4d-89d3-6bf6ead18389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clover Sweetheart Rose Makers,"Clover Takumi Bamboo Circular 24-Inch Knitting Needles, Size 4","{'Brand': 'Clover', 'Material': 'Bamboo', 'Color': 'Green', 'Form Factor': 'Circular'}"
B0BCFXSCYX,https://www.amazon.com/vdp/cd25b47e03b840c895ed2fb3c1f56c0d?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc03c7ea-6658-5dc9-808e-842a4955d1ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Making your own bath bombs,"40PCS- Bath Bomb Mold Kit, 20 Set Soap Mold & Bath Bombs Press for DIY Making Supplies","{'Material': 'Aluminum', 'Color': 'silver', 'Brand': 'Petutu', 'Shape': 'Round', 'Country of Origin': 'China'}"
B07Z9MPNZX,https://www.amazon.com/vdp/a9834fb3759149678a226815090a77eb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a4d98139-7c2b-58e9-a42a-99832128bb8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 550 of Love Yarn, Charcoal",Lion Brand Pound of Love Yarn - 2 Pack with Pattern Cards in Color (Oxford Grey),"{'Material': 'Acrylic', 'Brand': 'Aeiniweraabbcc', 'Color': 'Grey'}"
B00G6TY6K4,https://www.amazon.com/vdp/f6cd4aa6606f4c69ada206f263d9a081?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6aa69a83-4d09-558c-bb8d-95f7f8137796/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SINGER All-Purpose Snap-On Presser Foot for Low-Shank Sewing Machines,"SINGER | Gathering Presser Foot for Low-Shank Sewing Machines, Simutaneously Trims & Hems Edges, Zig-Zag and Over-Edge Stitches - Sewing Made Easy, White","{'Country of Origin': 'China', 'Brand': 'SINGER', 'Material': 'Fabric'}"
B01IDR1I6Q,https://www.amazon.com/vdp/649d082b640a496db3336c6941e6e000?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f1b178a-22e6-5c86-9ee8-912e161916ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Winsor & Newton Galeria Acrylics,"Winsor & Newton Artists' Acrylic Brush, 1-Inch, Utility","{'Material': 'Polyester', 'Brand': 'Winsor & Newton', 'Paint Type': 'Acrylic', 'Bristle Type': 'Flagged Bristle', 'Country of Origin': 'United Kingdom'}"
B0779GWLWX,https://www.amazon.com/vdp/7d33dbebcf1248e6bb8cb0d375a55a76?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4766d74-37f0-5fda-82d3-4ab0bbd84298/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Loctite 234790 Super Glue Gel Control, 1 Pack, Multicolor","Loctite Super Glue Liquid To Go, Clear Superglue, Cyanoacrylate Adhesive Instant Glue, Quick Dry - .03 fl oz Tube, Set of 3, Pack of 6","{'Brand': 'Loctite', 'Material': 'Ceramic', 'Item Form': 'Liquid', 'Color': 'Clear', 'Country of Origin': 'China'}"
B06XRWGY77,https://www.amazon.com/vdp/23bd7f70673b4536ac7981aeca230038?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/730fc599-a218-5dcb-bbbf-34196f284c3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nice product, so pleasant!👃🍋🌿🍊🌹","Pallas Aromatherapy Essential Oil Diffuser, 200 milliliter Ultrasonic Diffusers Cool Mist Humidifier with Auto Shut-Off and 24 Colors LED Lights Changing for Home Office Baby Yoga Spa","{'Brand': 'BreadPeal', 'Color': 'Feng-5', 'Light Source Type': 'LED'}"
B07CZYTMRX,https://www.amazon.com/vdp/0189b8989180496899a29128fc5f13ba?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bce290ba-840b-505c-9223-2454a764ccbc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SIMISI RIBBON 3 inch Width 5 Yards Glitter Stone Grosgrain Ribbons ,"Glitter Stone Grosgrain Ribbons Mini Dot Rhinestones for Handmade Cheer Large Hair Bow, Gift Wrapping, Party Deco Wedding Supplies, 3 inch Width, 5 Yards (Lt.Orchid)","{'Color': 'Lt.orchid', 'Material': 'Polyester', 'Brand': 'SIMISI RIBBON', 'Occasion': 'Wedding', 'Fabric Type': '100% Polyester'}"
B07SB4LVFG,https://www.amazon.com/vdp/11d494b1f6a94627b6e95f6aa41e55ff?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea99576c-e726-54b6-84ef-af2baf764458/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 761-153 24-7 Cotton Yarn, Black","100% Egyptian Cotton Yarn for Knitting and Crocheting, Drops Safran, Sport Weight, 2 - Fine, 5 ply, 1.8 oz 175 Yards (30 Turquoise)","{'Material': 'Cotton', 'Brand': 'Drops', 'Color': '30 Turquoise'}"
B0049UXKUE,https://www.amazon.com/vdp/8189bd651edc4df690bcd73f521abca2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af036c66-da96-5d96-8958-dd600521a22e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good Set for Beginners!,Marie's Soft Pastels Set of 50 - Assorted Colors,"{'Brand': ""Marie's"", 'Color': 'Assorted Colors', 'Point Type': 'Medium'}"
B09994RLXJ,https://www.amazon.com/vdp/d92c35baec7c4b6d9877099653af494d?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5f528786-9720-55d6-a119-d0f53951e757/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tombow Fudenosuke Brush Pen,"Fude Brush Pen Pilot Color Brush Pen Fudemakase Set Extra Fine SVFM-20EF-8C Japan Import With Kanji Love Sticker, Black, Red, Orange, Blue, Blue black, Green, Pinkl, Sepia, 3.59 x 0.01 x 5.51 In","{'Brand': 'Fude Brush Pen', 'Point Type': 'Extra Fine'}"
B08P3Z4K59,https://www.amazon.com/vdp/c49e2a14836444e4a929403755f633be?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/27660742-2314-557a-b0b6-6870a903be43/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sakura XLP50 50-Piece Cray-Pas Expressionist Assorted Color Oil Pastel Set,MUNGYO Gallery Soft Oil Pastels Set of 48 - Assorted Colors,"{'Brand': 'MUNGYO', 'Color': 'Assorted Colors'}"
B09WW1TNJP,https://www.amazon.com/vdp/2a243e9282f54356b5658c5f442a926a?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7dfe9d35-0bca-5a89-a122-3dd0abf2e3a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sakura XEP12 12-Piece Cray-Pas Junior Artist Assorted Color Oil Pastel Set.Set de 12 pasteles Cra...,"Amazon Basics Washable Oil Pastels Crayon Set, 36 Count, Multicolor","{'Brand': 'Amazon Basics', 'Color': 'Multicolor', 'Material': 'Plastic'}"
