product_id,video_url,content_url,video_title,parent_title,aspects
B09TPXC3CD,https://www.amazon.com/vdp/0aed4efbf2004904b1ecbab788fd410f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a133f49a-962f-5d1c-83b7-ff662ffe65c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Segarty Unbleached Paper Coffee Filter,"COFIL Japanese Ceramic Coffee Filter, Made in Japan, Reusable Dripper, Blue Holder","{'Material': 'Ceramic', 'Compatible Devices': 'Coffee Maker', 'Brand': 'IPPINKA', 'Shape': 'Conical Shape'}"
B01GAAJJ6O,https://www.amazon.com/vdp/128ab9c23e5d4c0fa807f4d33fca1bad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b601199a-6f76-5ca4-9c2c-a7be60a703f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop Plus UKF8001 Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001AXX, UKF...","Waterdrop Plus UKF8001 NSF 401, 53 Certified Refrigerator Water Filterr, 𝐑𝐞𝐝𝐮𝐜𝐞 𝐏𝐅𝐀𝐒, Compatible with Whirlpool Everydrop Filter 4, EDR4RXD1, Maytag UKF8001AXX-200, Puriclean II, WDP-F07","{'Brand': 'Waterdrop', 'Color': 'White'}"
B001R23804,https://www.amazon.com/vdp/52a8030daeb0429caa8a0889bc910da7?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5668e2d-75d6-567d-83b8-fcd645249d02/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Saves you money and is environment friendly... oh, and makes a GREAT cup of coffee",Keurig My K-Cup Reusable Coffee Filter - Old Model,"{'Material': 'Plastic', 'Compatible Devices': 'Keurig 2', 'Brand': 'Keurig', 'Shape': 'Basket'}"
B0B9FRZ9Y8,https://www.amazon.com/vdp/6d5be8a33d2f43cebe126ab45e416d11?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/deb7dbc7-a732-508b-8378-1a35ed08794a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar 1.1 Cu. Ft. Medical Freezer with Lock - White,"Summit AccuCold FS24L 19"" Upright Freezer with 1.4 cu. ft. Capacity, Factory Installed Lock, Manual Defrost, Removable Shelf Removable Shelf and Adjustable Thermostat, in White","{'Installation Type': 'Freestanding', 'Form Factor': 'Freestanding', 'Color': 'White', 'Door Hinges': 'Reversible', 'Brand': 'Summit'}"
B01CA0V1VE,https://www.amazon.com/vdp/42c9199e491f4ac48eef9d15637e48b8?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea1515d5-9c2b-5d12-8c43-5ead93495b76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop 4396508 NSF 42&372 Certified Refrigerator Water Filter, Compatible with Whirlpool 43965...","Waterdrop Plus 8171413 Refrigerator Water Filter, Replacement for Whirlpool 8171413, 8171414, EDR8D1, Kenmore 46-9002","{'Color': 'White', 'Brand': 'Waterdrop'}"
B07FNYM67B,https://www.amazon.com/vdp/c896074fa68e4922ba1d0368bc010d0d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1507072b-4500-5487-b6b8-74fbfd54b3e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Range Buying Guide ,"Kenmore 5.0 cu. ft. Slide-In Gas Range with Turbo Boil in Stainless Steel, includes delivery and hookup -02275113","{'Installation Type': 'Free Standing', 'Form Factor': 'Freestanding', 'Burner type': 'Open', 'Drawer Type': 'Storage', 'Color': 'Stainless Steel', 'Control Console': 'Knob', 'Material': 'Stainless Steel', 'Brand': 'Kenmore'}"
B09BJV21SF,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,"Miaowater 4 PCS Refrigerator Door Handle Covers Kitchen Appliance Decor Handles Anti-Skid Anti-Static Protector Fridge, Dishwasher Oven Keep Off Fingerprints,Food Stains (Red)","{'Material': 'Neoprene', 'Brand': 'Miaowater', 'Color': 'Red', 'Country of Origin': 'China'}"
B07DN4FQ48,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...","AQUA CREST 12033030 Replacement for Bosch® UltraClarity® Pro BORPLFTR50, 11032531 Refrigerator Water Filter, Compatible with 11025825, BORPLFTR55, B36CD50, B22CS50, B36FD50SNS, B36CT80SNS, 3 Pack","{'Brand': 'AQUA CREST', 'Color': 'White'}"
B06Y28RVVK,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,"Sheskind Refrigerator Door Handle Cover Kitchen Appliance Decor Handles Antiskid Protector Gloves for Fridge Oven Keep Off Fingerprints,Liquid,Oil Stain,Food Spot,2 Pieces (16""*4"", Black)","{'Material': 'Plush', 'Brand': 'Sheskind', 'Color': 'Black', 'Shape': 'Round'}"
B075RX9MLC,https://www.amazon.com/vdp/9c3f883920f24018a4941d2f51f7b116?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0200d2c-0b21-54f9-b2da-12eb93d70600/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Using Unbleached Disposable K-CUP Paper Filters in Keurig K3000SE,canFly Reusable K-cup Coffee Filters Compatible with ALL Keurig 1.0 and Keurig 2.0 Single Cup Brewing Home Systems including 25 Paper Filters,"{'Material': 'Paper', 'Brand': 'CanFly', 'Shape': 'Basket'}"
B076S9W2XZ,https://www.amazon.com/vdp/6d5be8a33d2f43cebe126ab45e416d11?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/deb7dbc7-a732-508b-8378-1a35ed08794a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar 1.1 Cu. Ft. Medical Freezer with Lock - White,"Whynter CDF-177SB Countertop Reach-In 1.8 cu ft Display Glass Door Freezer, White, One Size","{'Country of Origin': 'China', 'Installation Type': 'Freestanding', 'Form Factor': 'Freestanding', 'Color': 'White', 'Door Hinges': 'Top', 'Brand': 'Whynter'}"
B08522TDNL,https://www.amazon.com/vdp/71a3b07beadd40dda3bc6151f7c5dc32?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e2e304f-3e20-54a0-bd30-bae8b4e0dd24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clear 2 Pack Egg Container,"Hedume Set of 4 Refrigerator Egg Storage Bin with Handle and Lid, BPA Free Polyethylene, Stackable Refrigerator Egg Storage Bin for Fridge, Freezer, Pantry Organization, Kitchen-14X4 Eggs(56 Eggs)","{'Brand': 'Hedume', 'Shape': 'Rectangular', 'Room Type': 'Kitchen', 'Finish Type': 'Plastic'}"
B07SFXD4MT,https://www.amazon.com/vdp/aa21a5fa0f4748e1b5b47f278ff2fed2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5248c25e-1c1f-54c8-8158-7175d3827d90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT800P Replacement Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, K...","Crystala Filters LT800P Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, ADQ73613402, ADQ73613408, ADQ75795104, Kenmore 9490, 46-9490 Water Filter and LT120F Air Filter, 3 Combo","{'Material': 'Plastic', 'Brand': 'Crystala Filters'}"
B0825393FJ,https://www.amazon.com/vdp/14a6c8e568ed426a9074e4801eacc7b6?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82491f29-b169-534c-9dff-800242d1248f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CAFE CONCETTO  - Reusable Filters for use in AeroPress Coffee Makers,"ACKLLR 4 Pack Premium Reusable Coffee Filters Compatible with AeroPress Go coffee press , Old/New Aerobie Coffee Makers, 2 Types Washable Stainless Steel Metal Mesh Fine Micro-Filters, Silver","{'Material': 'Paper', 'Compatible Devices': 'Coffee Maker', 'Brand': 'ACKLLR', 'Shape': 'Disk'}"
B00U7DCIUU,https://www.amazon.com/vdp/2f214a331be44f1fb25479417220199b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7daca336-6d07-5cb2-a74f-a4579a04f981/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,It looks nice and works well,"Deluxe 34"" Black Titanium Stainless Steel Built-in 5 Burner Stoves Oven Gas Hob Cooktop","{'Installation Type': 'Built In', 'Color': 'Black', 'Brand': 'WindMax', 'Power Source': 'Gas Powered', 'Material': 'Stainless Steel'}"
B005LD58JO,https://www.amazon.com/vdp/dcb33a0f1a064fb89b8ed8a1740faa4a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49eceed6-0f90-508d-9593-8392a917fb72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swift Green Filters SGF WFCB-SW Refrigerator Water.Swift Green Filters SGF wfcb-sw refrigerador d...,"Swift Green Filters SGF-W31 Replacement Refrigerator water filter for EDR8D1 ,FILTER 8,46-9002, 8171413, 8171414, 8171788, NLC200 , Made in USA (1pack)","{'Brand': 'Swift Green Filters', 'Color': 'White'}"
B00LNG9YO8,https://www.amazon.com/vdp/0b2c9ea0789c432a839defda3571f057?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1133c02d-9810-5330-b341-881540a56055/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Outdoor drink holder,"Decko Outdoor 30252 Heavy Duty Double Beverage Holder, White/Black, 2-Pack","{'Country of Origin': 'China', 'Color': 'White/Black', 'Material': 'Alloy Steel', 'Brand': 'Decko'}"
B07RVMK7W4,https://www.amazon.com/vdp/c896074fa68e4922ba1d0368bc010d0d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1507072b-4500-5487-b6b8-74fbfd54b3e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Range Buying Guide ,"Thor Kitchen 30 inch Freestanding Pro-Style Professional Gas Range with 4.2 cu. ft, 4 Burners, in Stainless Steel - HRG3080U + LP Conversion Kit","{'Installation Type': 'Free Standing', 'Form Factor': 'Freestanding', 'Burner type': 'Sealed', 'Color': 'Stainless-steel', 'Control Console': 'Knob', 'Material': 'Stainless Steel', 'Fuel Type': 'Gas', 'Brand': 'Thor Kitchen'}"
B077Y9T385,https://www.amazon.com/vdp/c896074fa68e4922ba1d0368bc010d0d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1507072b-4500-5487-b6b8-74fbfd54b3e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Range Buying Guide ,"Thor Kitchen 36 inches Free Standing Freestanding Professional Style Gas Range with Burners, Convection Fan, Cast Iron Grates, and Blue Porcelain Oven Interior, in Stainless Steel (HRG3618U)","{'Installation Type': 'Free Standing', 'Form Factor': 'Freestanding', 'Burner type': 'Gas', 'Drawer Type': 'Broiler', 'Color': 'Stainless Steel', 'Control Console': 'Knob', 'Fuel Type': 'Gas', 'Brand': 'Thor Kitchen'}"
