product_id,video_url,content_url,video_title,parent_title,aspects
B07R85QVQH,https://www.amazon.com/vdp/4b90032c8b8d49ef8a9b5b1718594efe?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d29daa8-daed-50de-9ecf-1ff5e31210e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AIMS Power 8000 Watt 12 VDC to 120 VAC Modified Sine Power Inverter,AIMS Power 6000 W / 18000W Peak Pure Sine Inverter Charger 24Vdc / 240Vac Input to 120/240 Vac Split Phase Output UL 458/1012/1741 CSA,"{'Brand': 'AIMS POWER', 'Power Source': 'Battery Powered', 'Color': 'Blue'}"
B08ZH6CWBT,https://www.amazon.com/vdp/a8c2df725a7e4132842fd7128d0cf78b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d43848d-4cc4-58a8-b45f-868d5bdd33ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ILM Bluetooth Integrated Modular Flip up Full Face Motorcycle Helmet Sun Shield Mp3 Intercom DOT,LS2 Helmets Full Face Challenger GT Helmet,"{'Color': 'Solid Matte Black', 'Brand': 'LS2', 'Material': 'Polycarbonate (PC)'}"
B08ZH9ZXNB,https://www.amazon.com/vdp/fd54ca6c694a442885aae15499aaee39?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29854e80-2123-52f8-a545-7c0bcbd2bd8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video,"WaterSentinel SF-20W Spotless Car Wash Inline Deionized Water Garden Hose Water Filter & Extension Adapter for RV, Boat, Marine, Motorcycle, Home, Windows, Spot Free Wash, Solar Panels (2-Pack)","{'Country of Origin': 'USA', 'Brand': 'WaterSentinel'}"
B01M01Z2CS,https://www.amazon.com/vdp/dca3347f12d64b88804e243951284107?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6537186-8cd1-5989-af19-2582685f6165/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Organized Living Activity Organizer Big Tool Rack,"Organized Living Activity Organizer Bike Rack with Basket , Granite Gray - 7115-5040-50","{'Country of Origin': 'USA', 'Color': 'Granite Gray', 'Material': 'Alloy Steel', 'Mounting Type': 'Rack', 'Brand': 'Organized Living'}"
B08N4G8DKM,https://www.amazon.com/vdp/fe5a02e5a5ec491ca5a13a75b994bfce?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/08b92abe-4c4a-5b31-8bdc-cc783d9763e8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALLOSUN EM415PRO Black Auto Cable Wire Tracker,"WonVon Automotive Short Open Repair Tester Tool,EM415pro Automotive Tester Cable Wire Short Open Finder Repair Tool Tester Car Tracer Diagnose Tone Line Finder DC 6-42V(EM415PRO)","{'Power Source': 'Battery Powered', 'Brand': 'WonVon'}"
B07T5JLWC9,https://www.amazon.com/vdp/52d89c2583964a119612c64edbdf1fbb?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/090b31d2-4f0b-5756-8f25-7bee0348f764/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,iJDMTOY Bull Bar Style Stainless Steel Front Bumper License Plate Mount Bracket Holder For Lights,Jtron Light Universal License Plate Bumper Frame for Off Road Jeep LED Work Light Bar Mounting Bracket with Front Bull Bar,"{'Color': 'Black', 'Brand': 'Jtron', 'Material': 'Aluminum', 'Fit Type': 'Universal Fit', 'Finish Type': 'Powder Coated'}"
B000KN0M7S,https://www.amazon.com/vdp/6382a915cc8d44f483925d5e33d18f85?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f74a6cdb-d19e-5cc6-8361-5bf7163f0c90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Veneev Sun Shade in motion.,"Sunshine Kids Sun Stoppers Window Shade, Black (Discontinued by Manufacturer)","{'Brand': 'Sunshine Kids', 'Color': 'Black', 'Closure Type': 'Roll Up'}"
B09SJ4PLYB,https://www.amazon.com/vdp/dae50072b1114f9e8f55f33168181866?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26e9b24e-3d6c-5fc6-affa-1f551fd20ed2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Socket Boss Video,"Ernst Socket Boss, Premium 3-Rail Multi-Drive Socket Organizer, Red (8450), 19-Inch","{'Color': 'Red 2022', 'Brand': 'Ernst Manufacturing', 'Material': 'Plastic', 'Finish Type': 'Powder Coated', 'Country of Origin': 'USA', 'Pattern': 'Socket Organizer', 'Power Source': 'Hand Powered', 'Measurement System': 'inch'}"
B07NF93H1P,https://www.amazon.com/vdp/4c8392467ea149bfa2259db59913a039?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc5341f8-8acd-5421-b773-630fbf37ec14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Liquid Leather Repair and Re-Color Kit for All Vinyl & Leather. Restores to New Condition; Car Se...,"Liquid Leather Repair and Re-color Kit for all Vinyl & Leather. Restores to new condition; Car Seats, Boats, Upholstery, Sofas, Chairs, Leather Coats, and More","{'Brand': 'Liquid Leather', 'Item Form': 'Liquid', 'Country of Origin': 'USA'}"
B07KXK2YTV,https://www.amazon.com/vdp/c03f8974bad444b5b7165d64fcdf10a5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d3853ebb-258a-531a-95e5-d50e3c100824/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ACDelco 25830023 GM Original Equipment Accelerator Pedal with Position Sensor,Amrxuts 37971-RDJ-A01 Accelerator Pedal Sensor Assembly for Honda 2005-2006 CR-V 2.4L 2005-2008 Pilot 2006-2011 Ridgeline 3.5L for Acura 2004-2008 TL 3.2L TSX 2.4L 2003-2006 MDX 3.5L 37971-PZX-003,"{'Brand': 'Amrxuts', 'Mounting Type': 'Panel Mount'}"
B0BP3RQCD9,https://www.amazon.com/vdp/1fe496315d0a49f29532df1c0161d5e7?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec814f72-4378-52d9-b4c5-632e18f16676/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazon presents: Road Trip Essentials,"Heated Car Blanket - 12-Volt Electric Blanket for Car, Truck, SUV, or RV - Portable Heated Throw - Camping Essentials by Stalwart (Red Plaid)","{'Material': 'Polyester', 'Color': 'Red', 'Brand': 'Stalwart', 'Pattern': 'Plaid', 'Seasons': 'Winter', 'Fabric Type': '100% Polyester', 'Country of Origin': 'China'}"
B010LBDKIQ,https://www.amazon.com/vdp/201aea8f96a5488499b76bba0ffd91ae?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/950f3ddc-d447-5971-9b10-d869cd0a0e14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LS2 Helmets Open Face Motorcycle Helmet2,"LS2 Stream Anti-Hero Full Face Motorcycle Helmet with Sunshield (Black/Gray, X-Large)","{'Color': 'Anti-Hero', 'Brand': 'LS2', 'Material': 'Polycarbonate (PC)'}"
B0BTT7KZ3G,https://www.amazon.com/vdp/0da3b8e8ba8343bf99e52bf3fc4e9e21?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16fa9fe1-93fc-5481-83fd-5b6aca3fddd0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ILM Motorcycle Gloves Alloy Steel Hard Knuckle,J.A.G. Leather Motorcycle Motorbike Knuckle Protection Powersports Gloves - Motorcycle Gloves Touchscreen for Men,"{'Brand': 'J.A.G.', 'Material': 'Leather', 'Color': 'All Black', 'Hand Orientation': 'Ambidextrous', 'Closure Type': 'Zipper'}"
B004OULZLU,https://www.amazon.com/vdp/4263938b11ea4dcaba076ee493bae581?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be21d975-ac39-5ac6-99cf-3f84f705036c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vid 3 Video,Lumitec Aurora White/Blue Dimmable Output Dome Light 101075,"{'Brand': 'Lumitec', 'Material': 'Other', 'Controller Type': 'Push Button', 'Finish Type': 'Blue', 'Color': 'White/Blue'}"
B07KLW9T1W,https://www.amazon.com/vdp/b173edb60bef47939ce863629e250889?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0d86975-7d1b-5f1c-98a9-69553706ff9a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,XSTRAP Rachet Tie Down Straps 6Pk 8Ft 1-Inch 300Lbs Load Cap 900 Lbs Break Strength Heavy Duty Cam L,"XSTRAP STANDARD Cam Buckle Straps 6PK 8FT Powersports Tie-Downs 1-Inch Red Lashing Straps with Carry Bag, Ideal for Securing Cargo, Luggage, Bicycles","{'Color': 'Red', 'Brand': 'XSTRAP STANDARD', 'Fastener Type': 'Buckle'}"
B07V4SBJRJ,https://www.amazon.com/vdp/28f036ced575410aa2595c74fa04ccd6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dac4dba2-ad6b-55bb-979d-878535e178b3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love it,Kids Car Seat Travel Tray (Blue) + Bonus Water Coloring Book + Bonus Car Headrest Tablet Holder |Activity & Stroller Lap Tray,"{'Color': 'Blue', 'Brand': 'KIDSMARTER', 'Package Type': 'Standard Packaging'}"
B01N0Y83CV,https://www.amazon.com/vdp/ed900c3e01354340bc4c9ea365094a50?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/14036ea0-6502-5a55-9a0c-ee5d7d8e86da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Schumacher INC100 100A 12V DOE Battery Charger and Power Supply,Powermax PMBC-100LK 100 Amp 12 Volt Battery Charger Power Supply,"{'Brand': 'Powermax', 'Color': 'Black'}"
B09NSMZ2G4,https://www.amazon.com/vdp/a8c2df725a7e4132842fd7128d0cf78b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d43848d-4cc4-58a8-b45f-868d5bdd33ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ILM Bluetooth Integrated Modular Flip up Full Face Motorcycle Helmet Sun Shield Mp3 Intercom DOT,FreedConn Motorcycle Bluetooth Helmet BM2S Bluetooth Integrated Motorcycle Helmet 500M 2-3 Riders Motorcycle Helmets DOT Full Face Communication System Motorcycle Helmet with FM/MP3,"{'Color': 'Black', 'Material': 'Other', 'Sport Type': 'Motorcycling', 'Brand': 'FreedConn'}"
B00UV5ZZM2,https://www.amazon.com/vdp/0da3b8e8ba8343bf99e52bf3fc4e9e21?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16fa9fe1-93fc-5481-83fd-5b6aca3fddd0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ILM Motorcycle Gloves Alloy Steel Hard Knuckle,Joe Rocket Cyntek Womens Mesh On-Road Motorcycle Leather Gloves - Eye Candy,"{'Brand': 'Joe Rocket', 'Color': 'Eye Candy', 'Hand Orientation': 'Ambidextrous', 'Closure Type': 'Hook and Loop'}"
B00BR3UWXY,https://www.amazon.com/vdp/8691db5c49024456a5b4cb640cc4ddd0?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb2d164f-08c5-5f37-bcd7-829f3daf1e49/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3"" Inch V Band Clamp with CNC Stainless Steel Flanges","3"" V Band Clamp & Interlocking Flange Set, Stainless Steel, Exhaust Clamps","{'Color': 'Stainless Steel Polished', 'Material': 'Stainless Steel', 'Brand': 'Rev9'}"
B09CT4LZZN,https://www.amazon.com/vdp/0ac23806ac89407fafaaab8175f50ec3?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78c0ad07-3d43-5bf7-9b6f-6da23f817a91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Quick diagnosis of your auto battery --TOPDON AB101,"Car Battery Tester 12V 24V 100-2000CCA Lead-Acid Battery, TOPDON BT300P Alternator Tester, Load Tester, with Built-in Printer, Spark Free Metal Clamps, Automatic Reverse Polarity Protection","{'Brand': 'TT TOPDON', 'Power Source': 'Battery Powered', 'Color': 'Black'}"
B009P3MKLK,https://www.amazon.com/vdp/ecd319b8c07948e3aa769a97ae896885?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d3a3f26a-3935-5c77-a77c-1b269c9ddf91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Saris Freedom Bike Hitch Car Rack, 2-Bicycle Carrier","YAKIMA, FullSwing Swing-Away Hitch-Mounted Bike Rack for Cars, SUVs, Trucks and More, Fits 2” Hitch, Carries 4 Bikes","{'Color': 'Black', 'Material': 'Metal', 'Sport Type': 'Cycling', 'Brand': 'Yakima'}"
B07Z8LHDHG,https://www.amazon.com/vdp/a282d1ef80254e2291968b0113fd9e57?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/33348659-26c8-5db2-bde0-89eec5593fe7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stinger Ztylus Car Emergency Escape and Rescue Tool: Glass Hammer, Breaker Punch, Seatbelt Cutter","Smith & Wesson Vehicle Escape Tool with Glass Break, Strap Cutter, USB Charging Ports and Compact Design for Emergency, Charging and Survival,Gray","{'Color': 'Gray', 'Material': 'Aluminum', 'Sport Type': 'Hunting'}"
B0784S3QF6,https://www.amazon.com/vdp/dc120e4b22ab407cbd0f43312b1fb781?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7048ad7a-cd1f-54ab-b2a7-bf58cfaff04a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Full Effect Wheel Cleaner,Sonax (230241) Wheel Cleaner Plus - 16.9 fl. oz. TWO Pack,"{'Brand': 'Sonax', 'Item Form': 'Liquid'}"
B09YKS5FMH,https://www.amazon.com/vdp/1e57e2580c78497ab53038ab65459c4b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d87bb5ba-2216-552e-aae8-9d5ebe3c8a16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,15 inch quad-row led light bar-9643T-15inch,"7 Inch Slim LED Light Bar,20PCS 18W 14000LM Single Row Led Light Bar Pods,12V-60V Driving Fog Light 60 Degrees Flood Light Mini LED Work Lights for Trucks Off Road ATV UTV SUV Boat","{'Brand': 'MUVKQC', 'Auto Part Position': 'Front', 'Power Source': 'Corded Electric'}"
B0B55S9Z4G,https://www.amazon.com/vdp/d1bd5ceab76d4004a9dae4b14bbd94ac?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78e9d7e2-a883-56f0-961f-1f0075484fd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fortem Trunk Organizer V2,"CROSSHIP Premium Extra Large Trunk Organizer with Insulated Leakproof Cooler Bag, Foldable Cover, Adjustable Securing Straps, Trunk Organizers and Storage for Suv Sedan Van","{'Material': 'Polyester', 'Mounting Type': 'Insert Mount', 'Brand': 'CROSSHIP'}"
B07FQVRQNQ,https://www.amazon.com/vdp/66cc88909fdd46a3b59d298fc5a90bf3?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bf96580b-80d2-5612-86a1-cceababedac7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AIMS Power 4000 Watt 12 VDC to 120 VAC Pure Sine Inverter Charger,"AIMS Power 2000 Watt Pure Sine Inverter Charger 120 Vac Single Phase 48 VDC, 6000W Surge for 20 Seconds -3X Surge Capability, Battery Priority Selector","{'Brand': 'AIMS POWER', 'Power Source': 'Battery Powered', 'Color': 'Blue'}"
B09PBNFR89,https://www.amazon.com/vdp/6549d12628704168ae1577000f6bedd6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fbb9968-4309-55bd-88ec-70c7e1cf1ea1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RENHAIGY Front Grille Grill Mesh Inserts Matte Black Guards for 2007-2017 Jeep Wrangler JK Unlimited,Camoo Fit For Jeep Wrangler Front Grill Inserts Clip-in Grille Guard Fit For 2007~2017 Jeep Wrangler JK JKU Unlimited Rubicon Sahara 7PCS (Pink),"{'Color': 'Pink', 'Brand': 'Camoo', 'Installation Type': 'Insert'}"
B07YNJ3PJC,https://www.amazon.com/vdp/23c1525ac09244cb829b9086f5a07579?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8db39ba6-2f1c-5f95-a050-cbc1c8e494bc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OEMTOOLS 22389 Pro Magnetic Socket Tray,"Precision Defined Portable Tool Socket Organizer Tray, 80 Sockets, 1/4-Inch x 20 Clips, 3/8-Inch x 30 Clips, 1/2-Inch x 30 Clips (Red)","{'Color': 'Red', 'Material': 'Iron'}"
B00LU71NTO,https://www.amazon.com/vdp/69af491a5ef142829ff740f2af5bf729?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/889349e0-4d2d-583f-8932-cbb8f13c6c22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JAMIEWIN Goggles Atv Utv Motorcycle Ski Riding Dirt Bike,"CRG Sports Motorcycle Goggle Motocross ATV Dirt Bike Off Road Racing Goggles for Man, Woman, Adult","{'Brand': 'CRG Sports', 'Color': 'Transparent Lens', 'Material': 'Polycarbonate'}"
B000I1CDGU,https://www.amazon.com/vdp/6c176a817ecd404aad9d14c66e48f336?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ca6140f-69ce-58dc-95ed-f312fd9b7619/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Engineered Wood Installation & the Transition to Carpet,"M-D 66092 1-1/2"" X 36"" Aluminum Floor & Carpet Trim","{'Brand': 'M-D Building Products', 'Color': 'Polished', 'Material': 'Aluminum', 'Installation Type': 'Screw In', 'Country of Origin': 'USA'}"
B07W72NVP5,https://www.amazon.com/vdp/097a9dcbf5a7452abc90ebd191781d97?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80f86a18-de5f-56e9-81d4-d3e63c72d9eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3M 46547 36 mm x 55 m 2308 Masking Tape.3M 4654518mm x 55M 2308cinta de carrocero,"Lichamp 5-Pack Automotive Refinish Masking Tape Yellow 36mm x 55m, Cars Vehicles Auto Body Paint Tape, Automotive Painters Tape Bulk Set 1.4-inch x 180-foot x 5 Rolls","{'Brand': 'Lichamp', 'Color': 'Yellow', 'Country of Origin': 'China'}"
B09BV73QZ9,https://www.amazon.com/vdp/26a3797748bd479689ec61e96a8a11a9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/feda9b82-481a-5e6b-a83f-b07020141244/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3000W 24V 120V Pure Sine Wave Solar Power Inverter With Remote Control Switch,Pure Sine Wave Power Inverters 4000Watt 12V DC to AC 110V 120V Peak Power 8000Watt with Remote Control 4 AC Outlets and Dual USB Port for CPAP RV Car Solar System Emergency,"{'Brand': 'ROARBATT', 'Color': 'BLUE-4000W'}"
B08T7F6FTN,https://www.amazon.com/vdp/7b8674c0a43a492ea2781392078f5e28?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b79da2d-acb6-5efa-95ce-6fcc86c43685/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rekukos CD/DVD case,Wakauto 160 Capacity CD Storage Case CD Case VCD Storage Pouch Portable DVD Container Organizer for Car Home,"{'Color': 'Black', 'Brand': 'Wakauto', 'Country of Origin': 'China'}"
B0B8QZQKF7,https://www.amazon.com/vdp/6be3d191e3a44515a2245c9d5e46ad60?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5297eb4-fc06-5f16-9cd4-1dc16b167bd2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"FUELWORKS Electric Diesel Fuel Transfer Pump Kit, 12 Volts & 10 GPM; NOT For Gasoline","AmazonCommercial Heavy Duty Diesel Fuel Box Transfer Pump Kit Portable 10GPM/40LPM Electric Self-Priming DC 12V Includes Alligator Clamps, Aluminum Manual Nozzle, Delivery & Suction Hose w/Filter","{'Brand': 'AmazonCommercial', 'Material': 'Aluminum', 'Country of Origin': 'China'}"
B08FQSXK5J,https://www.amazon.com/vdp/9c12b23e65ac49cf8e1ab6e9bb2cb18f?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb58b22a-f065-5c20-b0d0-18fea04dbb96/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Universal Adjustable Oil Filter Wrench From 2-1/2 inch to 4.5 inch Oil Filter Wrench Tool Set With 3,2Pcs Universal 12 Inch Oil Filter Pliers 2-1/2 to 4-1/2 Inch and Adjustable 3 Jaw Oil Filter Wrench 2-1/8 to 4-1/2 Oil Filter Change Removal Tool Set,"{'Color': 'Black', 'Material': 'Chromium-Vanadium Steel', 'Brand': 'Eastyard'}"
B09784RRMZ,https://www.amazon.com/vdp/a50c9f4a809043198c439877340efe04?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c37a56c5-6f47-538b-9f3e-e79d2fd21e6f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,silverado underseat storage box crew cab,HECASA Under Seat Storage Compatible with 1999-2006 Chevrolet/GMC Silverado/Sierra 1500/2500/3500 Extended Cab & 2007 Classic Models Under Seat Storage Box,"{'Material': 'Plastic', 'Color': 'Black', 'Brand': 'HECASA'}"
B078142N6X,https://www.amazon.com/vdp/7b54ae403f9b41eba3770dbb0585c38e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/004cfdfb-ab60-5789-befb-84be30d3cfce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,See how much the High Road Leather-Look Glove Box Organizer can hold.,"High Road Faux Leather Glove Box Paperwork Organizer and Car Document Holder for Owners Manual, Registration and Insurance Cards","{'Color': 'Black', 'Brand': 'High Road', 'Package Type': 'Standard Packaging'}"
B09X9498VY,https://www.amazon.com/vdp/8d40d2ca9e084a5d84208ec4aed3f75c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00454731-991f-5e51-b776-9c1a75ee390d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,McGard 76029 Tailgate Lock,GrteRokky Power Tailgate Lock w/Wiring Harness Compatible for 2019-21 Toyota Tacoma Extended Cab 6ft Truck Bed Crew Cab 5.5ft Truck Bed Power Lock Assembly PK3B6-35JS0,"{'Brand': 'GrteRokky', 'Color': 'Black', 'Controller Type': 'Hand Control', 'Control Method': 'Remote'}"
B09N7JTBHT,https://www.amazon.com/vdp/0d44c4cc589f4515bf6d43653a6ae023?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9122853-aae0-5f89-8e4d-681c7d58511c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hopkins 10704 FloTool Spill Saver Measu-Funnel,"Steel Bendable Spout Wide Mouth Funnel with Filter and 24"" Flexible Pipe, Silver Galvanized Funnel for All Oils, Fuel and Other Liquids","{'Material': 'Steel', 'Brand': 'HOOTO', 'Color': 'Silver'}"
