product_id,video_url,content_url,video_title,parent_title,aspects
B09VYDKCZV,https://www.amazon.com/vdp/962f6b5b35984fda8dc77cac74442a8f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3387f88f-7367-5c66-8eda-c29dba2dd677/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,4M KidzLabs Crystal Mining Kit - DIY Geology Science Dig Excavate Gemstones Minerals - STEM Toys,Hapinest Birthstone Dig Kit for Kids | Excavate 12 Gemstone Crystals | Geology Science Toys for Boys and Girls,"{'Country of Origin': 'China', 'Brand': 'Hapinest'}"
B09SMZXM1Z,https://www.amazon.com/vdp/cb007a44d37c44e39bbd6c80b9f6ff4d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f844592c-4949-5549-8a76-0746895e12cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Five Nights at Freddys Game,FUNKO GAMES: Five Nights at Freddy's - Night of Frights Game,"{'Country of Origin': 'Vietnam', 'Language': 'English', 'Brand': 'Funko', 'Material': 'Vinyl'}"
B01L7Z0MQS,https://www.amazon.com/vdp/9f5db4e1cd894108b8d6055a0b235a5f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4b0428b6-46ce-5e4c-b013-b8d5e0cdee27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,InGooooD Jigsaw Puzzle,"SUNSOUT INC - Emerald Hawthorne - 1000 pc Jigsaw Puzzle by Artist: Nene Thomas - Finished Size 20"" x 27"" - MPN# 67627","{'Country of Origin': 'USA', 'Brand': 'SUNSOUT INC', 'Puzzle type': 'Jigsaw'}"
B000LCELC0,https://www.amazon.com/vdp/af123b0bf9f24a05b7fc267560b37b95?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f79433f-2677-5691-aa17-266e42268a62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Melissa & Doug 12pc On the Farm Jigsaw Puzzle,Melissa & Doug 48pc Wooden Jigsaw Puzzle - Frolicking Horses,"{'Language': 'English', 'Brand': 'Melissa & Doug', 'Puzzle type': 'Jigsaw'}"
B0C5LXK6B5,https://www.amazon.com/vdp/d76f7b62a72b4a8aa1ab3583dfb56814?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a695b9b3-1675-56f8-8e2f-412b608d0874/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kinetic Sand, the original magically flowing sand","Kinetic Sand, 3lbs Beach Sand for Ages 3 and Up (Packaging May Vary)","{'Brand': 'Kinetic Sand', 'Color': 'Beach', 'Cartoon Character': 'Sand toy', 'Material': 'Sand', 'Seasons': 'All Seasons'}"
B07ZY8WCBZ,https://www.amazon.com/vdp/8e85bc30d39148f8a663f79ff0874ec1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1c568ac-12e2-5930-92c4-84f96e44798d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fun hands on toy,"Learning Resources Mental Blox Critical Thinking Game, Homeschool, 20 Blocks, 40 Activity Cards, Ages 5+,Multicolor","{'Country of Origin': 'China', 'Brand': 'Learning Resources', 'Puzzle type': 'Knob and Pegged'}"
B01I0E43XM,https://www.amazon.com/vdp/de0684001d06405fad8f1d2ca67c64fb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b0a072c-083e-57eb-af33-019b0e85aa3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,STEM Simple Machines Activity Set,"Excellerations Engineering with Ramps Interactive STEM Educational Science Toy for Kids 20 Pieces Measure 11 inches-24 inches, Preschool (Item # RAMPSET)","{'Brand': 'Excellerations', 'Country of Origin': 'China'}"
B0C46FM1G6,https://www.amazon.com/vdp/24cb31b4ab364b82a9d8542d0b8c2cb6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/289c1fee-fea2-52c9-b18a-bd727b0961ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Barbie and Toddler Student Flippin Fun Gymnastics Dolls,"Sophia's Doll Clothing for 18 Inch Doll Gymnastics 3 Pc. Set Fits 18 Inch American Girl Doll Clothes & More! Pink Leotard, Jacket & Gym Bag in Pink Doll Sold Separately","{'Country of Origin': 'China', 'Color': 'Pink', 'Brand': ""Sophia's"", 'Material': 'Fabric'}"
B07H4FQXJH,https://www.amazon.com/vdp/ee9b5471e85a49b79b67c8f5f5cf2f23?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01e7c87c-9af7-50d5-804a-bece0582527e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,So Good.,iFlight 5pcs RC Reinforced Lipo Battery Strap 20x250mm Non-Slip for FPV Racing Drone Quadcopter (Red),"{'Brand': 'IFlight', 'Battery Cell Composition': 'Lithium Polymer', 'Reusability': 'Single Use'}"
B0BJT7KTNX,https://www.amazon.com/vdp/7275f92582f040298d49c0a4bac58bad?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa22f6c0-b3eb-59aa-b6b1-f6215b38720a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Creativity for Kids Holiday Snow Globes - Makes 3 Snow Globes,"KipiPol Make Your Own Water Globe Kit – 4X DIY Snow Globe Making Kit w/ 5 Figures, 20 Packs of Modeling Clay for Kids for Sculpting, Crafts for Girls Ages 4-6, Arts and Crafts for Kids Ages 4-6-8-12","{'Brand': 'KipiPol', 'Color': 'Multicolor', 'Material': 'Plastic'}"
B00HUBW06E,https://www.amazon.com/vdp/678c1d250c1f44b79b6f05545d44a338?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b1b9af5e-0ba7-5661-90c3-6202ebd5b15c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tooarts Owl Shaped Metal Coin Bank Box Handwork Crafting Art,Burton & Burton Whooo's Hootie Cutie Owl Shaped Baby Piggy Money Coin Bank (Blue & Green),"{'Color': 'Blue', 'Material': 'Resin', 'Brand': 'Burton & Burton'}"
B09PGD91C8,https://www.amazon.com/vdp/740cd3622fb341bf99c7211145fad874?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/def35766-a720-5c2c-816f-99ccb50e5292/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Makeblock mBot 1.1 Bluetooth Version Blue,"Robot Building Toys STEM Projects for Kids Ages 6-10 8-12 and up, 3 in 1 Remote Control Car Coding Set, Educational Robotics Science Kit, Birthday & Christmas Gift for Teen Boys Girls","{'Country of Origin': 'China', 'Brand': 'BEMITON'}"
B01D9PF3DQ,https://www.amazon.com/vdp/f81797c9802a45c5a6b438e4018b55d6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3fe6cc2-4b16-53ec-a412-6e83846284e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UDI Freedom U32 Quadcopter Drone Toy | Inverted Flight | Fly in The Dark and do 360º Flips and St...,"UDI Freedom U32 Quadcopter Drone Toy | Inverted Flight | Fly in The Dark and do 360º Flips and Stunts | Headless Mode, One Key Return | Includes Bonus Battery (Doubles Flying Time)","{'Brand': 'Force1', 'Skill Level': 'Beginner', 'Battery Cell Composition': 'Lithium Polymer'}"
B07HLR1RMM,https://www.amazon.com/vdp/17f202885125487c87b2089af15922fd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/93060769-3acb-508e-a80e-32fef0f3f1e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Box was broken!,Unicorn Craft Kits for Girls Friendship Bracelet Set- Unicorn and Emoji Beads with Bonus Poop Emoji!,"{'Brand': 'Hooray4friends', 'Material': 'Cotton'}"
B092VSHMFY,https://www.amazon.com/vdp/af123b0bf9f24a05b7fc267560b37b95?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f79433f-2677-5691-aa17-266e42268a62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Melissa & Doug 12pc On the Farm Jigsaw Puzzle,3 Set Matching Games for Kids Ages 3-5 - Toddler Puzzles Ages 2-4 by QUOKKA - Animals Learning for Toddlers 1-3 Year Old,"{'Brand': 'QUOKKA', 'Puzzle type': 'Jigsaw'}"
B07X1RMZPJ,https://www.amazon.com/vdp/fc18361ddf3d4caf9124004601ca0523?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9fc89d9-3474-50c9-b543-660c178cfb3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3d crystal puzzles,"Brave669 Kids Toys for Enlightenment and Education, Lovely 3D Rose Flower Crystal DIY Puzzle Jigsaw Gift Gadget Children IQ Toy, Developing Kids Intelligence and Practical Manual Ability","{'Brand': 'Brave669', 'Material': 'Plastic', 'Educational Objective': 'Problem Solving Skill'}"
B01M69CRE2,https://www.amazon.com/vdp/f72457f98a244218a111e7421de513b1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/206ea4eb-8907-5b22-b5e5-50288071c625/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola Model Magic Single Packs Primary Colors,"Crayola Crayons and Washable Markers Classpack, 256 Ct, Bulk School Supplies for Teachers, Elementary and Preschool","{'Country of Origin': 'USA', 'Brand': 'Crayola', 'Color': 'Assorted', 'Ink Color': 'Assorted', 'Material': 'Plastic'}"
B09MZR5JYR,https://www.amazon.com/vdp/9c0ae6faa7114495ab4426f730f5d671?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e565ec67-fab8-535b-b7cc-fe320d8e4780/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kid approved,"Marble Genius Marble Run (130 Complete Pieces) Maze Track or Race Game for Adults, Teens, Toddlers, or Kids Aged 4-8 Years Old, (80 Translucent Marbulous Pieces + 50 Glass-Marble Set), Starter Set","{'Country of Origin': 'China', 'Brand': 'Marble Genius', 'Material': 'Plastic'}"
B004NHQS8Y,https://www.amazon.com/vdp/d3eda07852824d2b83e70e0a204e1a30?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1a47d14-e24f-5a09-b082-ac9a30535f8f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Melissa & Doug Mix 'n Match Wooden Peg Puzzles (Set of 3) - Animals and Cars,Melissa & Doug Neighborhood Pets Wooden Peg Puzzle (6 pcs),"{'Language': 'English', 'Brand': 'Melissa & Doug', 'Puzzle type': 'Jigsaw'}"
B00BDMN9IE,https://www.amazon.com/vdp/a5d7022be8aa43a5bad3d352c7cefd78?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/298b2980-007f-5154-9dcf-0016c006a4cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ALEX Toys Little Hands My Tape Town,ALEX Toys Little Hands My Tape Town,"{'Brand': 'ALEX Toys', 'Color': 'multi/none', 'Seasons': 'Basic'}"
B09LW81CSD,https://www.amazon.com/vdp/3eb650e38694406bb598ad9a5a9b99e1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/61b9f56f-f394-5000-afd7-21b47f9f5f79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nino Percussion Plastic Egg Shaker Set, 4 Pieces - For Classroom Music or Playing at Home, 2-YEAR...","Meinl Percussion ES2-Y Set of Two Plastic Egg Shakers, Yellow","{'Color': 'Yellow', 'Brand': 'Meinl Percussion', 'Material': 'Plastic'}"
B00RHGFUNW,https://www.amazon.com/vdp/88a97e8a27804d0f89075653311851f4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/442ead18-4198-56df-9659-ea6b1b5e989a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex Art Traveler's Sketch and Draw Easel Case,Alex Traveler's Sketch and Draw Easel Case Kids Art Supplies,"{'Material': 'Plastic', 'Brand': 'ALEX Toys'}"
B09LTJTQB6,https://www.amazon.com/vdp/43ebd721f17743db8665a64cda42f4bc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d60b4ff-3d56-569c-bb08-1c8e6da50f03/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Step2 Great Creations Art Center Desk Easel,"healthustoy Kids Art Easel with Chair - Educational Folding Painting Drawing Desk Toddler Learning Table Magnetic Dry Erase Board Boys Girls & Writing Stimulate Creativity (Blue), (AEC-6107/P)","{'Material': 'Acrylonitrile Butadiene Styrene', 'Brand': 'healthustoy'}"
B07FQ6FWFL,https://www.amazon.com/vdp/181babde21934083986998ea861836bf?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9cfe5901-ba1d-5e86-901f-406fc069f6c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Melissa & Doug Reusable Sticker Pads Set: Play House and Habitats - 325 Stickers,"Melissa & Doug Reusable Sticker Pad 3 Pack My Town, Farm, Adventure, Multicolor","{'Brand': 'Melissa & Doug', 'Color': 'Multicolor', 'Cartoon Character': 'Disney', 'Reusability': 'Reusable', 'Pattern': 'Variety Pack', 'Language': 'English'}"
B01N4MWD73,https://www.amazon.com/vdp/fa8eccb045f24ac292a06fcb39cf9045?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2beafdce-6d41-5a4f-b12f-f456ede6b805/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fisher-Price Alvin & the Chipmunks, R/C Skate Tricks Alvin","Fisher-Price Alvin & The Chipmunks, R/C Skate Tricks Alvin","{'Brand': 'Fisher-Price', 'Color': 'Multicolor', 'Power Source': 'Battery Powered'}"
B06ZXV3XB2,https://www.amazon.com/vdp/1349d8fa587e4748a2574f15759f5a67?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5f33f013-584b-5130-ab4d-976ce9c895e8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Print Latex Balloons,"Vision Licensed 30 Pcs Dog Paw Print 12"" Patrol Party Balloons | All Around Print Assorted Colors Blue Red Yellow White | Puppy Paw Party Decorations For Boys and Girls Birthday Party Baby Shower","{'Color': 'Assorted', 'Cartoon Character': 'Paw', 'Material': 'Rubber', 'Brand': 'VISION E.D.'}"
B0B4JT2G16,https://www.amazon.com/vdp/6ff0c5a74a154d68ac094fe4b60a6320?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3023c61e-a41d-59f9-8084-44853dde49f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"A Garland for Linda - Tavener, McCartney, Rutter, et al","Jumbo, Wasgij, Retro Christmas 1 - Special Delivery, Unique Jigsaw Puzzles for Adults, 1,000 Piece","{'Country of Origin': 'Netherlands', 'Brand': 'Jumbo', 'Puzzle type': 'Jigsaw'}"
B00V73MAQG,https://www.amazon.com/vdp/6e409c82ce8d42adbce61804ab7ee2dd?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5d01b218-8e57-559b-8dde-25fd3fcfda9f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy to set up,"Island Hopper Jump Party - Recreational Bounce House, Kids Bouncy Castle","{'Material': 'Nylon', 'Skill Level': 'Beginner', 'Brand': 'Island Hopper'}"
B07BFKNP76,https://www.amazon.com/vdp/1662a37b6f2d432696821bd5058fee0c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8fa75ec0-2010-5278-8298-562eb3459c1d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Marble Jungle Marble Run,Marble Jungle Marble Run - 100 Pieces: 85 Translucent Marbulous Pieces + 15 Glass Marbles,"{'Brand': 'Marble Genius', 'Educational Objective': 'Team Building Skills'}"
B00A0E1ZJG,https://www.amazon.com/vdp/71ec529362b14e0181d74fe7eaf9566d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/50bc1c35-5e12-5a1b-8582-df6598133ce4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Barcaloo Swings Brand Video,Eastern Jungle Gym Trapeze Bar and Gym Rings | Large Trapeze Bar- 20” with Coated 43” Chains | Playground Trapeze Bar and Rings,"{'Brand': 'Eastern Jungle Gym', 'Color': 'Green'}"
B075HSZS52,https://www.amazon.com/vdp/0dd0a41baee44a1fb06dca8c4bd110ea?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad708760-8279-5ce9-b863-432237f346cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Will These Magic Tricks Fool You?,"Ice - 100% Plastic Playing Cards, Premium Poker Sized Waterproof Standard Index Play Cards, Professional Casino Grade | Pack of 2","{'Brand': 'Ice Playing Cards', 'Material': 'Plastic', 'Color': 'Black and Green'}"
B0061PDSCA,https://www.amazon.com/vdp/04f4a3f6313c45adacd41402a4e09200?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3193d92e-be58-5d0a-bc8c-98b305114ee6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bop It XT,Hasbro Gaming Bop It,"{'Color': 'Multicolor', 'Brand': 'Hasbro Gaming'}"
B091SJ329F,https://www.amazon.com/vdp/efe5003ba55f444688dd5b415448f29c?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24547fce-57b1-5567-a19b-d6cb440e94c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Trampoline Waterpark - Kids Fun Summer Outdoor Water Game Sprinkler -, green, Si","Trampoline Sprinkler - Outdoor Trampoline Water Sprinklers for Kids & Adults, Fun Summer Water Park Backyard Toys for Boy Girl Play Outside Activity- Trampoline Accessories 39 ft with 50 Zip Ties","{'Material': 'Steel', 'Brand': 'YOOUP TOYS'}"
B074SYRTKX,https://www.amazon.com/vdp/1d673fb697d840b29c937adeaabeb7b4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1c4e039a-15c1-5645-8865-15e217084d1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GAN 356 R Tested by Feliks Zedmegs,"GAN Rubiks Speed Cube Master Set 3x3 RSC Original Rubik's Cube Bag, Adjusting Tools and Cube Stand Puzzle Black","{'Brand': 'Nitrocubes', 'Puzzle type': 'Twisty'}"
B09FNKD3WT,https://www.amazon.com/vdp/74d2f599bd1e418f963a1fd2f1e5de15?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c8fa50c-afd9-56dd-a7f7-7f13f0cf7731/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nice magnetic letters Toy,USATDD Magnetic Letters Numbers Alphabet Fridge Refrigerator Magnets Colorful Class ABC 123 Educational Toy Set Preschool Learning Spelling Counting Uppercase Lowercase Math Symbols for Kids Age 3+,"{'Country of Origin': 'China', 'Brand': 'USATDD', 'Shape': 'Alphabet'}"
B0BJDXWLYV,https://www.amazon.com/vdp/cd79d2b0f28546a7ba6c1995275da010?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6a71cc8-4037-5f83-bf06-b5fc3f5bfc7a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jumbo Crayons for Toddler,"AXEARTE Ice Cream Crayons for Toddler, 24 Non-Toxic Washable Crayons for Kids, Cute Crayons Easy to Hold, Babies and Children Gift, Safe Coloring Art Supplies","{'Brand': 'AXEARTE', 'Ink Color': 'Multicolor'}"
B07D36HCS3,https://www.amazon.com/vdp/40dda460f5384031821b5d499b763aa4?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41b5b663-82a0-550e-93b8-07fec7494229/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bounceland Jump and Splash Adventure Bounce House Bouncer,Inflatable Bounce Slide House Jumper Water Slide Park Combo for Kids Outdoor Party with Air Blower,"{'Country of Origin': 'China', 'Brand': 'Doctor Dolphin', 'Material': 'Nylon', 'Color': 'Orange'}"
B06Y4BZNL5,https://www.amazon.com/vdp/6d14be01d9684fe5b214f985e778feec?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ad692a4-c3a3-50d7-8234-229725bfdd42/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Play SmartGames Little Red Riding Hood,"SmartGames Jump in’, a Cognitive Skill-Building Travel Puzzle Game for Kids and Adults Ages 7 & Up, 60 Challenges in Travel-Friendly Case.","{'Brand': 'SmartGames', 'Material': 'Plastic'}"
B092FR628G,https://www.amazon.com/vdp/b895a36b8d944bd5aa29adef595e8391?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c0956589-de95-5b55-a338-20572d9e8651/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SwimWays Aquaria Avena Lounge,"Member's Mark 2"" Closed-Cell Foam Deluxe Pool Float Lounge - Blue","{'Color': 'Blue', 'Material': 'Vinyl', 'Brand': ""Member's Mark""}"
B09DGW7M23,https://www.amazon.com/vdp/c746039065e54b8b9255a8dfa8cda1cf?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9867ee49-3aad-5406-bc0d-2840a9adf2aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JumpOrange Commercial Grade Octopus Wet/Dry Inflatable Bouncy House and Slide Combo,"Bounce House with Inflatable Water Slide for Kids, Backyard Commerical Castle Outdoor Playhouse Bouncer with Small Splash Pool, Includes Blower, Anchor Stakes and Storage Bag, 26.5 x 12 x 14.5","{'Country of Origin': 'Vietnam', 'Brand': 'Pogo Bounce House', 'Color': 'Rainbow'}"
B0BBX2GSZF,https://www.amazon.com/vdp/13807570996d4492b0e8621af2130dee?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9039b32b-cfa1-5d1b-b511-c0812ed5bc94/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Foam Bath Toys -Demonstration,Floating Animals & Alphabet Flash Cards for Bathtub - Preschool Learning Toddler Flash Cards - Educational Bath Toys for 18 Months+ (Set of 26),"{'Brand': 'BabyBibi', 'Educational Objective': 'Motor Skills'}"
B072L3W7K8,https://www.amazon.com/vdp/19d9eec918e149e2b81ca2a09e22b83f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6a43942-52cc-581b-ae9e-e5a7b133e16d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Snake Puzzle Cube and 3D Puzzles for Adults in Hand with Wooden Designs Magic Game for Fun,"affaires 3-in-One Wooden Puzzle Games Set - 3D Puzzles for Teens and Adults - Includes Wood Interlocking Blocks, Diagonal Burr, and Snake Cube in Storage Box W-40204","{'Brand': 'affaires', 'Puzzle type': 'Assembly and Disassembly'}"
