product_id,video_url,content_url,video_title,parent_title,aspects
B082FDLB84,https://www.amazon.com/vdp/1a40ff16232546eb80adbbde42824f62?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/262d860d-19bc-567c-8f06-dbe9f984872b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ASP Ballistic Tactical Handcuff Case for ASP Chain, Hinge, or Rigid Handcuff","Nylon Cuff Case, Molle Handcuff Pouch Fits Chain/Hinged Cuff for Duty Belt (2 Pack)","{'Color': 'Black', 'Brand': 'KWNRAOR', 'Material': 'Nylon', 'Closure Type': 'Snap'}"
B002ZB2T1K,https://www.amazon.com/vdp/5f66045f7fcf4d38964bedd72941e683?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/692c7f16-012a-516b-9e18-478be312b2ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use Elliptical Exercise Machines,"Stamina Elite ATS Air Rower - Smart Workout App, No Subscription Required - Upgraded Foldable Rowing Machine - LCD Monitor","{'Brand': 'Stamina', 'Color': 'Chrome/Blue/Black', 'Material': 'Carbon Steel', 'Power Source': 'Manual', 'Display Type': 'LCD', 'Suggested Users': 'Unisex-adult'}"
B08W37W8VD,https://www.amazon.com/vdp/df90cb2f47e049858f3487c3f2ac7cf9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dadf4874-3cb6-5410-b3f7-c597fe9553c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SportRack Pursuit 3-Bike Anti-Sway Trunk Mount Bike Rack,Thule Outway Trunk Mount Bike Rack,"{'Color': 'Black', 'Brand': 'Thule', 'Mounting Type': 'Rack', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Cycling'}"
B01N7GC9Z6,https://www.amazon.com/vdp/7bc53184eb2d429a954a5c7a3721eacd?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b35d749-0d9a-58d0-98e8-91b7e4f1f073/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy and fast ,MSR TrailShot Pocket-Sized Backcountry Water Filter,"{'Brand': 'MSR', 'Color': 'Red', 'Material': 'Plastic', 'Power Source': 'Hand Powered', 'Suggested Users': 'Mens', 'Sport Type': 'Sporting Goods'}"
B07V7ZVNHN,https://www.amazon.com/vdp/40680728157b4ce18338a6c4241f1333?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5d7b8f1-7b1f-5a7b-847c-aca192c4320c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Care and Maintenance of Inline Skates,"SONIC Pro Inline Skate Tool + T, Long T25 Torx for Powerslide triskate frame mounting bolts, 7 Tools, Rotate wheels, Remove bearings, Designed in USA","{'Color': 'Gray', 'Material': 'Alloy Steel', 'Brand': 'Sonic'}"
B004NKZAZ8,https://www.amazon.com/vdp/b0b4583ec9494f80abe959ad0f4c53a3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/adc3fa6a-22d7-540a-8699-3a319719573f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bushnell Elite 4-16X50 Rifle Scope, Multi-X Reticle","Bushnell Elite 3-9X50 Matte Rifle Scope, Firefly","{'Brand': 'Bushnell', 'Color': 'Black', 'Material': 'Aluminum', 'Compatible Devices': 'Rifle', 'Mounting Type': 'Cantilever Mount', 'Team Name': 'Firefly', 'Country of Origin': 'Japan'}"
B07RRT3S3S,https://www.amazon.com/vdp/4b502a2cd6f44efe81bda33b064f9af1?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7abb849b-2850-5198-9c21-af6eac130187/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oerla 420HC Heat Treatment Stainless Steel Field Knife Fixed Blade Fine Edge Tanto Blade Camping...,OERLA OLB-0015 Camping Fixed Blade Knife Outdoor Duty Field Small Cleaver 420HC Stainless Steel Full Tang with G10 Handle Waist Clip EDC Kydex Sheath,"{'Brand': 'OERLA', 'Color': 'Black', 'Blade Edge': 'Compound Bevel', 'Package Type': 'Standard Packaging', 'Country of Origin': 'China'}"
B0BZBWT3RT,https://www.amazon.com/vdp/e3105bf3f3714e6eb5241219645929da?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4b2bf5c-180a-5127-aa4d-a173492f88ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Viper Junior 48"" 2-Piece Billiard/Pool Cue, Rock & Roll, 16 Ounce",ISZY Billiards Short Pool Cue Stick – Hardwood Canadian Maple Pool Sticks for Billiard Table Sports,"{'Brand': 'ISZY Billiards', 'Color': 'Black', 'Material': 'Harwood', 'Sport Type': 'Billiards', 'Team Name': 'Billiards', 'Suggested Users': 'Unisex-adult'}"
B072LQH86F,https://www.amazon.com/vdp/871a4d4dc9694b3d92ef50c347287773?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8214ae1-edd4-5144-993c-2e6f01d39c1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Product Features for NITECORE LA10,Nitecore LA10 CRI 85 Lumen Mini LED Camping Lantern - True Color Rendering Including AA Battery and LumenTac Battery Organizer,"{'Brand': 'Nitecore', 'Color': 'Black', 'Power Source': 'Battery Powered', 'Light Source Type': 'LED', 'Finish Type': 'Painted'}"
B08KY7N1L1,https://www.amazon.com/vdp/e45d79c8c3674b6c8f2056df958b363a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a498ff5a-65bd-5b6b-8fb3-d33cb56518d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hydration Bladder, 2 Liter Upgraded Leak-Proof Water Bladder, BPA Free Water Reservoir for Hydrat...","JMTEEA Hydration Bladder 2 Liter,Leak Proof TPU Water Reservoir, BPA Free Military Water Storage Bladder Bag Hydration Pack and Taste Free for Bicycling Hiking Camping Hunting Running","{'Color': 'Bladder with bandana', 'Material': 'TPU'}"
B0029KL3JG,https://www.amazon.com/vdp/926e72f30d014a0d9748410b5ec433c4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d710861f-5a18-57ea-b51f-9179b6c5bcd2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Precor Elliptical Crosstrainers,Precor EFX 5.37 Premium Series Elliptical Fitness Crosstrainer (2009 Model),"{'Sport Type': 'Exercise_&_fitness', 'Brand': 'Precor'}"
B09GXCKM5B,https://www.amazon.com/vdp/67b750f7f3bd4273b248e764ec3b6919?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dca797a-e19d-546b-ac7b-78f0bbf99144/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Razor Pro RDS Dirt Scooter,Razor A5 Lux Scooter,"{'Brand': 'Razor', 'Color': 'Air - Silver', 'Handlebar Type': 'Adjustable', 'Wheel Type': 'Pneumatic', 'Brake Style': 'Rear Braking', 'Material': 'Aluminum', 'Suggested Users': 'unisex-teen'}"
B000MMX6WU,https://www.amazon.com/vdp/ba18238b035246ecae0b1efde4f794b8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47b7e36a-bcd9-5700-9319-f692d581ee71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scotty Right Angle Side Gunnel Mount,"Cannon Rail / Side Mount, Black","{'Color': 'Black', 'Material': 'Plastic', 'Suggested Users': 'Unisex-adult', 'Brand': 'Cannon', 'Mounting Type': 'Rail Mount'}"
B07GDGRC1C,https://www.amazon.com/vdp/a19f581a8c2e4ff5b3f6c09be03e22f9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd8d704b-0244-53ac-86df-a6f9b3d9415f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,My 4yrs old daughter loves it.,XJD Toddler Scooter for Kids 3 Wheel Kick Scooter for Girls or Boys Age 2-8 with PU Flashing Wheels Foldable Kids Scooter Lightweight 4 Adjustable Height Lean to Steer Extra Wide Deck,"{'Brand': 'XJD', 'Color': 'HotPink', 'Wheel Type': 'Inline Skate', 'Grip Type': 'non-slip', 'Brake Style': 'Rear Braking', 'Material': 'Aluminum', 'Suggested Users': 'unisex', 'Sport Type': 'Scooter', 'Skill Level': 'Beginner'}"
B018V93JPO,https://www.amazon.com/vdp/43c5dc12334d49dabbde7a1a6b50bc7f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d993a4ab-f86a-55f4-aac8-e3eff8a9301a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I have never used this tool. It's called the ...,"Fishing Hook Tying Tool, Aluminum Alloy Fishing Knot Ring With Line Easy Tied Fishing Hooks Tools Durable Fly Fish Tie Kit for Anglers, Golden","{'Brand': 'Meanhoo', 'Material': 'Aluminum'}"
B005P75YIQ,https://www.amazon.com/vdp/94ea58dfe7384471901b5becf9b19720?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cfad7cd-79e8-5403-9c1d-391738af69dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Recycled Golf Balls,Titleist Golf Balls (Refurbished),"{'Color': 'White', 'Material': 'Urethane', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Golf'}"
B00HNQD8K8,https://www.amazon.com/vdp/732699a335044e37ad591f4338816f80?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d4164c23-245a-529f-b60b-b69ede1a5545/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Spalding NBA Hexagrip Soft Grip NeverFlat Basketball,"Spalding® NBA SGT™ Neverflat® Hexagrip™ Basketball 29.5""","{'Brand': 'Spalding', 'Material': 'Machine Ball', 'Color': 'Orange', 'Team Name': 'NBA', 'League': 'NBA', 'Suggested Users': 'unisex-adult'}"
B006FOGQ80,https://www.amazon.com/vdp/339d91beeaf8419f9356adf923138fc9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e49d8c0-1aec-5fa8-a47d-36719bd275e7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Icespike and the Rockies.  The Running Martins. ,"ICESPIKE™ Serious Traction for Any Outdoor Activity! No Straps, Chains or Coils.","{'Material': 'Alloy Steel', 'Suggested Users': 'unisex-adult', 'Brand': 'ICESPIKETM'}"
B08DYFQL4D,https://www.amazon.com/vdp/4a4adfe7a2514c1cbb3a483f00a27e40?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf935422-72ac-58a3-b8ed-4ef0016bbfbb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Huffy Hardtail Mountain Bike, Summit Ridge","26"" Kent Rockvale Cruiser Bike","{'Bike Type': 'Cruiser Bike', 'Brand': 'Kent International', 'Color': 'White/Green', 'Brake Style': 'Coaster', 'Material': 'Steel', 'Suggested Users': 'unisex-adult'}"
B01GCCP7KM,https://www.amazon.com/vdp/03e6f91d17394aac9b6c10abeb3edc7b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ecb87591-be41-5946-bfbe-ba95d9246acc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great Pump for at Home with Children,"Kitbest Bike Pump, Portable Floor Bicycle Pump Fits Presta & Schrader Valve, Mountain, Road, Hybrid & BMX Foot Air Cycle Pump, High Performance Bike Tire Pump & Ball Pump. 5 Year Warranty","{'Color': 'Silver', 'Brand': 'Kitbest', 'Material': 'Aluminum', 'Power Source': 'Handheld', 'Operation Mode': 'Manual'}"
B00WGZFAVQ,https://www.amazon.com/vdp/94ea58dfe7384471901b5becf9b19720?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cfad7cd-79e8-5403-9c1d-391738af69dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Recycled Golf Balls,Bridgestone B330 RXS Mint Refinished Golf Balls,"{'Suggested Users': 'unisex-adult', 'Sport Type': 'Golf', 'Brand': 'Bridgestone'}"
B018APBUZU,https://www.amazon.com/vdp/5c425d2ceb4d41e3801a493f087a0f91?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fc9e85b7-03c8-54d1-b65c-3c3aae10b40d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FANCYWING Fleece Waterproof Blanket,Therm-a-Rest Honcho Poncho Wearable Hoodie Blanket,"{'Color': 'Poseidon', 'Material': 'Nylon', 'Suggested Users': 'womens', 'Sport Type': 'Multi-Sport'}"
B0051T8UT8,https://www.amazon.com/vdp/b1bec6318c7045faa90da4008218c537?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c505b2e-0273-563d-9f5d-dc1e2a3de666/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Not happy...,Troy Industries Folding Battle Sight Rear,"{'Country of Origin': 'XN', 'Color': 'Black', 'Material': 'T6 Aircraft Aluminum', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Hunting', 'Brand': 'Troy Industries', 'Mounting Type': 'Picatinny Mount'}"
B08M44VV7L,https://www.amazon.com/vdp/fd0e3859058e472c8e5909e39ea0423e?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c40a9c30-1e80-5be8-8d7c-4f7c3504b9a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"When you use the flashlight at the first time , you should take out the plastic insulating sheet, so","ALBATROSS 6-in-1 Modern Damascus Steel Folding Pocket Knives with LED Light,Seatbelt Cutter,Glass Breaker,Magnesium Fire Starter,Bottle Opener;Multi-Function Emergency Tool","{'Brand': 'ALBATROSS', 'Color': 'red', 'Power Source': 'Manual', 'Blade Edge': 'Flat', 'Package Type': 'Standard Packaging'}"
B07TGCL6X1,https://www.amazon.com/vdp/681cc77a6dac494cbe68611d46232697?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29a7cadb-9149-5457-885c-6fa9611203a1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Morrell Youth Deluxe GX Field Point Bag Archery Target - for Traditional or Youth Bows 40lbs and...,"Morrell Outdoor Keep Hammering Commercial Grade Crossbow 54 Pound Adult Field Point Archery Bag Target with 76 Layers of Stopping Power, Multicolor","{'Material': 'Polypropylene', 'Brand': 'Morrell', 'Shape': 'Rectangular', 'Theme': 'Animals', 'Suggested Users': 'unisex-adult'}"
B0875WP1CC,https://www.amazon.com/vdp/62450c2688194635acdae877a0266235?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29ac7390-c42a-5bfa-bb52-f1bddad3b4ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PowerNet Bucket with Cushioned Seat Practice Softballs, Crushers, 3.2"" Weighted Training Ball Bundle","PowerNet Training Balls Bundle | 6 Yellow 12"" Softballs + 6 PK 3.2"" Weighted Balls + 12 Crushers | Perfect for Batting Practice | Recreation Grade","{'Brand': 'PowerNet', 'Material': 'Plastic', 'Color': 'Bucket & Balls', 'Suggested Users': 'mens'}"
B0057U4OJG,https://www.amazon.com/vdp/e5b20df7933d4232ad38b2afb1eb3f57?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5d0a223-b036-5b3a-b7a6-3fd9616e61df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Long Board Video,Sea Eagle Sup Inflatable Paddle Longboard 11Ft Start Up Package,"{'Material': 'Fiberglass', 'Sport Type': 'SUP Paddling', 'Skill Level': 'All', 'Brand': 'Sea Eagle'}"
B08PPMW6K2,https://www.amazon.com/vdp/47235b794b8e4bd3888ca4bb5bf2dcbe?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d8868f7c-f1c5-5fc8-8622-271d00fb47c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Contigo Couture THERMALOCK Vacuum-Insulated Stainless Steel Water Bottle,"Contigo Matterhorn Vaccuum-Insulated Stainless Steel Water Bottle, 32 oz, Stainless Steel with Very Berry Accents","{'Brand': 'Contigo', 'Color': 'Stainless Steel', 'Material': 'Stainless Steel', 'Cap Type': 'Loop Cap'}"
B076YJPYYW,https://www.amazon.com/vdp/9cfb5e8d2af542bd9f5c07d37d44c50b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b9546c9c-987a-51bb-a7da-0239f2938ee9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Marmot Voyager 45 Mummy Sleeping Bag,Marmot Voyager 45 Mummy Sleeping Bag,"{'Brand': 'MARMOT', 'Color': 'Sapphire', 'Shape': 'Mummy', 'Seasons': 'Fall', 'Material': 'Polyester', 'Closure Type': 'Zipper', 'Fabric Type': 'Polyester', 'Suggested Users': 'Unisex-adult'}"
B075MZFSJ4,https://www.amazon.com/vdp/acac0930b787487caf0a030ea960eaa3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d22b3df4-87c1-589e-90d5-2bf23528b1dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Team Lew's Custom Pro Speed Stick Overview,"Lew's Team Lew's Custom Pro Mark Rose Ledge 7'11"" Big Crankbaits Casting Rod","{'Color': 'Multi', 'Material': 'Blend', 'Suggested Users': 'unisex-adult', 'Grip Type': 'Split'}"
B07BYSRP74,https://www.amazon.com/vdp/714e3234c39c4fec999ad6098d04cf81?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3b2151f9-014a-5bbb-8b69-4ab1e15574a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Harbinger Lifting Grips, Black",Meister Elite Leather Weight Lifting Grips w/Gel Padding (Pair),"{'Brand': 'Meister', 'Material': 'Leather', 'Color': 'Black', 'Hand Orientation': 'Ambidextrous', 'Closure Type': 'Hook', 'Suggested Users': 'Unisex-adult'}"
B001JQ2IR2,https://www.amazon.com/vdp/28e4cd50499a4f61bd6a52fbd8679eb8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dd7b106-9d91-52ff-8c74-b782a29902c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Texas Tech Red Raiders Hardback Stadium Seat,logobrands NCAA Mens|Womens Hardback Stadium Seat,"{'Brand': 'logobrands', 'Color': 'official team colors.'}"
B07L94NRR9,https://www.amazon.com/vdp/bd3c8246bd2e4762a800a91e01cb689d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/568cb7c8-dae7-57d7-897e-cdb02977454f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Callaway Golf 2019 Epic Flash Sub Zero Driver, Right Hand, Project X HZRDUS 70G, Extra Stiff Flex...","Callaway Golf 2019 Epic Flash Driver, Right Hand, Project X Even Flow Green, 50G, Regular Flex, 10.5 Degrees , Black","{'Color': 'Black', 'Golf Club Flex': 'Regular', 'Hand Orientation': 'Right', 'Material': 'Other', 'Brand': 'Callaway', 'Suggested Users': 'mens', 'Sport Type': 'Golf'}"
B072MKVVFL,https://www.amazon.com/vdp/3d5c620c10b94e8d973429bbb193cd87?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c0361507-4671-542f-952f-13763e9aafbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Automatic Open and Close,"SIMENMAX Auto Folding Umbrella Larger Compact Travel Golf Umbrella with Water-Absorbing Storage Bag, [Automatic Open Close] [Sun Protection] [Ultra Rain Wind Resistant] - Black","{'Color': 'Black', 'Material': 'nylon', 'Suggested Users': 'mens'}"
B0041NRDXO,https://www.amazon.com/vdp/f299864a99a24b448be796981290c66d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0421504c-9fd9-5bff-b31c-e0dcc92be185/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Marcy Adjustable 6 Position Utility Bench with Leg Developer and High Density Foam Padding SB-350,Marcy Diamond Standard Weight Bench with 80 Pound Weight Set and Adjustable Seat for Home Gym 300 Pound Capacity MD-2080,"{'Color': 'Multi', 'Material': 'Alloy Steel', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Weightlifting'}"
B0BQSGXVHD,https://www.amazon.com/vdp/73bf0d03c9ed427f81296bd322e3c2f4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/116e06c4-84b0-56b9-9d4b-a411c36b84c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Goalrilla FT54 Basketball Hoop,"Goalrilla Basketball Hoops with Tempered Glass Basketball Goal Backboard, Black Anodized Frame, and In-ground Anchor System","{'Brand': 'Goalrilla', 'Material': 'Glass', 'Color': 'FT60', 'Suggested Users': 'unisex-adult'}"
B0163VVTBS,https://www.amazon.com/vdp/d1d9458b4cb44850b2e9b7bf5cd7b09b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3c0c0e62-ee0a-594e-8735-1692e50e9427/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Super easy to attach and detach,OLIGHT PL1 II Valkyrie 450 Lumen LED Pistol Light with EdisonBright CR123A Lithium Battery Bundle,"{'Color': 'White', 'Power Source': 'Battery Powered', 'Light Source Type': 'LED', 'Brand': 'OLIGHT', 'Mounting Type': 'Handgun'}"
B002QG3BNO,https://www.amazon.com/vdp/d1aced9d2d5f4ac19a16eddf23976b4d?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c85c2050-66fe-5014-9cf5-2743519ff94a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Primos 00904 Terminator Elk System Elk Call, Blue Snap-On Reed, Camo Cover, Sling Lanyard",Primos Hunting Primos Super Pack Bugle Call,"{'Country of Origin': 'United States', 'Material': 'Synthetic', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Hunting'}"
B008YMYZYS,https://www.amazon.com/vdp/4d7ea3b82ca345c893bea5c94854040d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f04800f-8f77-5253-85c6-efea80f58c44/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sentry Tuf Marine Cloth Salt Water Protection Guns Knives Tools 12 x 12 inch Jar,"Sentry Solutions Marine Tuf-Cloth Jar - 12"" x 12"" link free cloth","{'Country of Origin': 'United States', 'Color': 'Blue', 'Material': 'Synthetic', 'Suggested Users': 'Unisex-adult'}"
B01BNIWBPE,https://www.amazon.com/vdp/d3ea8690391543249533e2b764831d92?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0a20fce3-d116-50c5-bb83-da547f076ea2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Flex Belt - B&A,"THE FLEX MINI Accessory Pack - Bottom Muscle Toner (requires THE FLEX BELT Controller-Sold Seperately) , Black","{'Color': 'Black', 'Material': 'Polyester', 'Suggested Users': 'Unisex-adult'}"
B0711L8FV7,https://www.amazon.com/vdp/22c3c5eeac3d4f3b9d3fc04d98cfde59?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6fc37cb3-b20a-58df-b408-4f17c019a372/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wobbles,"Gymenist Exercise Bench Adjustable Foldable Compact Workout Weight Bench Easy To Carry NO ASSEMBLY NEEDED, Black-Orange (FOLD-110B)","{'Color': 'Black-Orange', 'Material': 'Other', 'Suggested Users': 'Unisex-Adult', 'Sport Type': 'Exercise and Fitness', 'Brand': 'GYMENIST'}"
B09FQRR335,https://www.amazon.com/vdp/ecd319b8c07948e3aa769a97ae896885?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d3a3f26a-3935-5c77-a77c-1b269c9ddf91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Saris Freedom Bike Hitch Car Rack, 2-Bicycle Carrier","Saris Bike Racks, Freedom Hitch Bicycle Rack Carrier, Mount 2 or 4 Bikes","{'Color': 'Black', 'Vehicle Service Type': 'Car', 'Material': 'Alloy Steel', 'Brand': 'SARIS CYCLIN', 'Mounting Type': 'Strap', 'Suggested Users': 'unisex-adult', 'Sport Type': 'cycling'}"
