product_id,video_url,content_url,video_title,parent_title,aspects
B07FV34ZJM,https://www.amazon.com/vdp/576358ba4d104697861b29181ca01454?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fbb3d520-b4d4-577d-8d84-6ee9311c9c34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Open Tear Tab,"Johnson's Baby Calming Baby Shampoo with Soothing NaturalCalm Scent, Clear, 13.6 fl. oz (Pack of 3)","{'Brand': ""Johnson's Baby"", 'Item Form': 'Liquid', 'Hair Type': 'All', 'Scent': 'Fresh'}"
B06ZZP4TCP,https://www.amazon.com/vdp/3f627627fc86424d8b3b3c5e1cfc1f3d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/562a3c5e-f583-5ff3-9703-7eb88a041014/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MiClassic Portable Bassinet MH10,"2in1 Stationary&Rock Mode Bassinet One-Second Fold Travel Crib Portable Newborn Baby,Gray…","{'Color': 'Grey', 'Brand': 'Miclassic'}"
B000T5PMZ4,https://www.amazon.com/vdp/0da3161aa7d64e518de1d8bd5a300c3e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4af18868-08ef-56c0-bd13-032851dfb38a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Leachco Preggle Pregnancy Maternity Comfort Air Flow Body Pillow, Ivory Khaki","Leachco Preggle Pregnancy Maternity Comfort Air Flow Body Pillow, Ivory Khaki","{'Brand': 'Leachco', 'Color': 'Ivory/Khaki', 'Shape': 'Oval', 'Material': 'Polycotton', 'Pattern': 'Solid', 'Fabric Type': 'Polyester 65%/Cotton 35%'}"
B07V13MZLF,https://www.amazon.com/vdp/21b0a7e575234d21ba3a03651357d51a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/adcb5802-9479-5458-9b3b-6d1d3a28b64b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Athena Futures Potty Training Chart - Dinosaur Design,"LIL ADVENTS Potty Time ADVENTures Potty Training Game - 14 Wood Block Toys, Chart, Activity Board, Stickers and Reward Badge for Toilet Training, Busy Vehicles","{'Target gender': 'Male', 'Pump type': 'Manual'}"
B08D1WLQCY,https://www.amazon.com/vdp/5fc12e07b97048fbb4e34e6620b49628?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1b41e93b-05fb-5116-ae59-db652e349406/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cute Baby Swaddle Blankets,"Baby Stroller Wrap Sleeping Bag, Toddler Knit Soft Warm Blanket Newborn Swaddle Blanket for Unisex Baby","{'Material': 'Acrylic', 'Color': 'Pink', 'Brand': 'oenbopo'}"
B07WMZKH1P,https://www.amazon.com/vdp/e7a7fdb1315e4acca23fbd9feaa05b8a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9d2c125d-130f-5c24-a116-d40cf7972284/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LILLEbaby Pursuit Baby Carrier Collection,"LÍLLÉbaby Serenity 6-in-1 Ergonomic Baby Carrier, Newborn to Toddler, Lumbar Support with Convertible Tote, Indigo","{'Target gender': 'Unisex', 'Orientation': 'Front', 'Color': 'Indigo', 'Material': 'Cotton', 'Brand': 'LILLEbaby', 'Strap Type': 'Adjustable Strap'}"
B01J4C64XQ,https://www.amazon.com/vdp/866a4727823f4b02abad9ce4e16f4184?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cf52e61-f7f6-50d4-940f-09934b08fe45/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tips and Tricks All Seasons SeatMe,"LÍLLÉbaby Baby Carrier Tummy Pad for Additional Support, Grey, Medium","{'Color': 'Grey', 'Material': 'Cotton', 'Brand': 'LILLEbaby', 'Strap Type': 'Adjustable Strap'}"
B0B75Q6F3T,https://www.amazon.com/vdp/76dc9914803c4682affb75644f1440b1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f82cee21-8388-56c5-9032-6f6bb577604f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What are we doing wrong?,"Lumipets Animal Kids Silicone Nursery Light for Baby and Toddler, Squishy Night Light for Kids Room, Animal Night Lights for Girls and Boys, Kawaii Lamp, Cute Lamps for Bedroom (Bear)","{'Brand': 'Lumipets', 'Color': 'Bear', 'Light Source Type': 'LED', 'Material': 'Silicone Rubber', 'Room Type': 'Nursery', 'Power Source': 'Battery Powered', 'Switch Type': 'Remote', 'Connectivity Technology': 'USB', 'Mounting Type': 'Tabletop'}"
B00LA0T2SK,https://www.amazon.com/vdp/231f46853856413db63265bb9934219e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f662ccf7-20dd-5465-b4c1-95eff43277f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Roving Cove Safe Corner Cushion,"RovingCove Corner Protector for Baby (4 Large Corners), Hefty-Fit Heavy-Duty Soft Rubber Foam Furniture Corner Bumper Guards, 3M Adhesive Pre-Taped, Oyster White","{'Color': 'Oyster White', 'Brand': 'Roving Cove', 'Material': 'Nitrile Foam'}"
B00O20OV72,https://www.amazon.com/vdp/f648a1cd21f141baa14b5db996004255?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c85e2d15-7cf8-5bc6-97eb-4a421bdf18a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Meet the Scooter X2,"Joovy Scooter X2 Double Stroller, Greenie","{'Brand': 'Joovy', 'Color': 'Greenie'}"
B07QKWKTDK,https://www.amazon.com/vdp/fc53adb8b9254fd5954f1681dd6643a9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab85198a-3705-5e5f-ab35-d5d696f82175/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Brica Deluxe Kick Mats Auto Seat Protector, 2 Pack","funbliss Car Seat Protector for Child Car Seat - Auto Seat Cover Mat for Under Carseat with Thickest Padding to Protect Leather & Fabric Upholstery,PVC Leather Reinforced Corners & 2 Large Pockets","{'Brand': 'funbliss', 'Color': 'BLACK', 'Material': 'Polyvinyl Chloride'}"
B07CJGZXP4,https://www.amazon.com/vdp/1dba2028969a406cbf5391fc50e94218?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/23e9f562-0ec8-5521-826e-e66550fc493c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Evenflo Every Stage,"Evenflo EveryStage DLX All-In-One Convertible Car Seat for Infants & Toddlers, Rear Facing, Forward Facing, Canyons Gray","{'Target gender': 'Unisex', 'Orientation': 'Convertible Seat', 'Brand': 'Evenflo', 'Installation Type': 'Latch', 'Material': 'Plastic', 'Color': 'Canyons Gray'}"
B008J4KAFY,https://www.amazon.com/vdp/4ed29a2bc2e74dca90eb8f88f72b44ce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65724c3b-cc28-5fc1-8573-0ad70dc4eb08/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mixie Formula-Mixing Baby Bottle 4 oz.,"Mixie Baby Formula Bottle, 4oz","{'Target gender': 'Unisex', 'Bottle type': 'Vented Bottle', 'Brand': 'Mixie', 'Bottle Nipple Type': 'Vented'}"
B01JG4RAPS,https://www.amazon.com/vdp/14f145a4ddf4477da377e8bbfd9bf189?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce99b0fb-15eb-593c-8f9d-67f5d65509ae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Motorola MBP161TIMER Digital Audio Baby Monitor with Baby Care Timer,"iBaby Airsense Smart Baby Audio Monitor, Temperature, Humidity & VOC Detector, Darkwood","{'Brand': 'iBaby', 'Color': 'Dark Wood', 'Power Source': 'AC', 'Shape': 'Round', 'Operation Mode': 'Electrical'}"
B01LZ2ZVCY,https://www.amazon.com/vdp/a0d928cc51f54f9fa71a5e0fa15fd690?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af443466-68a6-5614-8dd1-b7534e6fd1ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NatureBond Silicone Breast Pump Stopper,"NatureBond Silicone Breast Pump with lid, Stopper, Strap, Pouch. Breastfeeding Essential Premium Set. 3.4oz 100ml","{'Brand': 'NatureBond', 'Operation Mode': 'Manual', 'Material': 'Silicone', 'Power Source': 'no battery required', 'Country of Origin': 'Singapore'}"
B094C28YQM,https://www.amazon.com/vdp/4f798908be1f426db7eb76da3382e0a1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d201749-ae37-5511-99f1-a3f61902191e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Peg Perego Viaggio HBB,"Maxi-Cosi RodiFix Booster Car Seat, Essential Black","{'Brand': 'Maxi-Cosi', 'Installation Type': 'Latch', 'Color': 'Essential Black'}"
B001ECQPHK,https://www.amazon.com/vdp/e010a4d082dc469daecc4134bc358eb4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/235f9697-c69f-5906-b5dc-5b62f3e2e839/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Learn all about Channing & Yates and our Premium Bamboo Products perfected just for your little one.,Trend Lab Bouquet Hooded Towel - Lauren,"{'Color': 'Bouquet', 'Brand': 'Trend Lab', 'Towel form type': 'Hooded Towel', 'Material': 'Cotton', 'Pattern': 'Print', 'Target gender': 'Unisex'}"
B074KYZDCD,https://www.amazon.com/vdp/bc799ff3894f4cd6bf52be66d31d74cf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40c2782c-34f9-5a4b-ba49-3c52c38c79ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Really thin and poorly made,"Homele 19.7"" Large Laundry Hamper Bucket Waterproof Coating Cotton Laundry Basket Collapsible Washing Basket Canvas Storage Basket Bin Home Nursery Toy Organizer (Tree)","{'Brand': 'Homele', 'Color': 'Green', 'Material': 'Cotton', 'Shape': 'Round', 'Mounting Type': 'Floor Mount'}"
B00RV67A6S,https://www.amazon.com/vdp/c3f42a086efc4e5499c7a0b9dfff9b4c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36bc15bd-af75-558a-aa40-d06763f42b3e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bumbo Transition Seat,"Bumbo B11191 Baby/Toddler Adjustable Height 3-in-1 Non-Slip Multi Seat with Food/Activity Tray and Safety Straps, Jacaranda","{'Brand': 'Bumbo', 'Color': 'Jacaranda', 'Material': 'Foam'}"
B0745HKCCD,https://www.amazon.com/vdp/efd511c59a984aa08bfd39c78ccd0a91?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff241c52-2fc9-54d2-b380-f56521ec88f4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beautiful decor hanged on the wall,"Baby Feet And Hands 3D Model Kit: DIY Casting Set With Wooden Photo Frame, 3 Background Options, Unique Keepsake For Your Newborn, 100% Safe to Use Materials, Very Detailed Impressions By Ola Boutique","{'Brand': 'Ola Boutique', 'Color': 'White', 'Shape': 'Rectangular', 'Mounting Type': 'Wall Mount', 'Target Audience': 'Unisex Adult', 'Target gender': 'Unisex'}"
B00AXOEHUW,https://www.amazon.com/vdp/3e26d517942042ccbc6d8ed3c983581a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f97db0cd-21e5-5391-bc5a-c9084f95faa8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Medela Pump In Style Advanced Breast Pump with On The Go Tote,"Medela Pump in Style Advanced Breast Pump Solution Set, On-the-Go Tote","{'Target gender': 'Unisex', 'Power Source': 'Battery Powered', 'Pump type': 'Electric'}"
B0B9YYBHBJ,https://www.amazon.com/vdp/1de058dc84f548cf888c6f767767ebc2?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/61a34ebb-7121-50ac-87ef-7174cbce592c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Upsimples Swaddle Blanket --- Laura,Lewis Swaddle | 47” x 47” Soft & Breathable Baby Blanket for Boys & Girls | 100% Cotton Muslin Suitable for Sensitive Skin | Swaddling Wrap | Unisex Newborn Essential | Bunny Pattern Blush,"{'Material': 'Organic Cotton', 'Color': 'Blush', 'Brand': 'Lewis', 'Blanket Form': 'Swaddle', 'Pattern': 'Bunny', 'Fabric Type': 'Muslin'}"
B01HOHK3V2,https://www.amazon.com/vdp/7bfee86a769545be9ff117ae20e94cac?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d453c545-4ad5-5524-8cac-fc475cbab519/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Playtex Angled Nipple, Fast Flow, 2-Count","Bare Air-Free Starter Set feeding system with Easy-latch (for baies fed with baby bottles) by Bittylab. Airfree technology cuts down on reflux, colic, gas, fuss & sleep troubles. Easy instructions.","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Bittylab', 'Color': 'Aqua/Turquoise', 'Bottle Nipple Type': 'Patented Flow-Control® Technology'}"
B00AFWJ2JI,https://www.amazon.com/vdp/d97fe9b7999e4be984aec538c7881674?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/609d8ba1-208a-5e19-976c-276f21762560/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kid tested.  Works.,"KidCo Door Knob Lock - White, 5 Pack","{'Orientation': 'Portrait', 'Shape': 'Rectangular', 'Color': 'White', 'Brand': 'KidCo', 'Mounting Type': 'Door'}"
B0B19MK76F,https://www.amazon.com/vdp/8b4d56fb10c4451f973a4b5a5fcf6c93?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c31f4ce4-40e4-5494-82ac-0cfbec0d8c10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Soft blanket very well made,"Baby Milestone Monthly Blanket with Double-Sided Milestone Cards and Circle Ring Play Mat Large(43.3"" X43.3') Double Sided Pom Pom Ball Thick Flannel Round Rug for Boy Girl, Baby Photography Props","{'Material': 'Flannel', 'Color': 'White', 'Brand': 'HAN-MM', 'Blanket Form': 'Swaddle', 'Pattern': 'Letter Print', 'Seasons': 'All', 'Fabric Type': 'Flannel', 'Target gender': 'Unisex'}"
B01FLQS4SM,https://www.amazon.com/vdp/25c1afee2c3c4952b59725ccb7fb0a73?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/72c336ad-5018-57b7-9b3b-7d6af8ae2344/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kair Air Video,"SPHTOEO Safe Shampoo Shower Bathing Protection Soft Cap Hat for Toddler's, Baby ,Children & Kids to Keep the Water Out of Their Eyes & Face (Blue)","{'Target gender': 'Unisex', 'Brand': 'SPHTOEO', 'Pattern': 'Solid'}"
B00NF9HIOO,https://www.amazon.com/vdp/dbcbf2c231f446aba8c86fedab2b7807?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84cc095f-06a9-5fe8-8f51-72354cdecfc0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use,"UPPAbaby CRUZ Travel Bag with TravelSafe , Black","{'Target gender': 'Unisex', 'Brand': 'UPPAbaby', 'Color': 'Black', 'Material': 'Nylon', 'Closure Type': 'Zipper'}"
B07WY7M1QN,https://www.amazon.com/vdp/1ed42bc3c4cf4606bf1d018c3e4e1ded?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/881695e9-1918-5883-8be2-519809e8c380/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Click Lock Bite Proof Trainer Cup & Sippy Cup,Munchkin® Shine™ Stainless Steel Bottle Brush and Refill Brush Head,"{'Brand': 'Munchkin', 'Color': 'Silver', 'Material': 'Nylon', 'Shape': 'Round', 'Target gender': 'Unisex'}"
B00D2RMC4U,https://www.amazon.com/vdp/187fab7346814558820960b2a7e43070?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6bb0eba-42ba-557a-97a6-e9c1fd11e3aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Click Lock Fresh Food Freezer Pops, Colors May Vary","Munchkin Click Lock Fresh Food Freezer Pops, Colors May Vary","{'Brand': 'Munchkin', 'Color': 'Green', 'Material': 'BPA Free'}"
B005VLXJ8I,https://www.amazon.com/vdp/f762aae44eb64488a07983e33ce2669b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b972eccc-ad9e-5685-bbb9-ae39795f38aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Boon, Naked Collapsible Baby Bathtub Green,Green/White","Boon Naked Collapsible Baby Bathtub, Red/White (Discontinued by Manufacturer)","{'Target gender': 'Unisex', 'Brand': 'Boon'}"
B00K6N27ES,https://www.amazon.com/vdp/b433e428e90f4d03830b2a1589d3d8d2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/781c6ff3-f5eb-56b4-9c1c-44810ad8e7b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hallmark Large Birthday Gift Bag with Card and Tissue Paper (Frozen).Hallmark–Tarjeta de Star War...,"Unique Baby Clothesline Paper Gift Bag, 12.5"" x 10.5"", Multicolor","{'Brand': 'Unique', 'Color': 'Multicolor', 'Material': 'Paper', 'Occasion': 'All Party', 'Item Form': 'Bag'}"
B00DWWVV9C,https://www.amazon.com/vdp/65fae6421109476ebc1843a119306bdc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffb841fc-a2c8-59c8-96e6-e872339efc78/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,swaddle wrapscak Video,"Summer Infant SwaddleMe WrapSack Blanket, Sunny Bee, Small (Discontinued by Manufacturer)","{'Color': 'Sunny Bee', 'Brand': 'Summer Infant', 'Pattern': 'Insect', 'Fabric Type': 'Cotton'}"
B00Q7ER9PC,https://www.amazon.com/vdp/f5a093644ca54b479cdff733f5aa04f9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52a8a026-4c07-5d57-b50a-a84bfdd6b213/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Top 5: Products to Occupy Kids In The Car,Britax Back Seat Mirror,"{'Brand': 'BRITAX', 'Color': 'Missing', 'Operation Mode': 'Manual', 'Shape': 'Seat'}"
B00FSLAGI2,https://www.amazon.com/vdp/47f7255998cc45bf9bf007e3d5099bf6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9896303a-49ae-50a4-b475-19a744d1fbb9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dreambaby Harrogate Bed Rail, Navy, Extra-Long","Dreambaby Harrogate Bed Rail, Navy, Extra-Long","{'Brand': 'Dreambaby', 'Color': 'Navy'}"
B079BW5HGW,https://www.amazon.com/vdp/a77d299e732b4a8ea2cba2b49121ba5f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/20712822-d483-5c5d-9a15-5fe2f2e5795f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Extending XL Tall and Wide Hardware Baby Gate, Extends 33"" - 56"" Wide, White, Model MK0004","Qdos Safety Extending SafeGate Baby Gate Meets Tougher European Standards Angle Mount Capable Templates for Easy Installation Safe for Top of Stairs Fits openings 26"" 41"" Hardware Mount, White","{'Material': 'Metal', 'Color': 'White', 'Brand': 'Qdos Safety'}"
B0089VO5Y4,https://www.amazon.com/vdp/62d567f9b6504c2daa2266aa47233ce8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/291f4473-a66f-5d91-a19c-9b5b0fcbb0ee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Huggies Little Movers Diapers Economy Plus, Size 4, 160 Count (packaging may vary).Huggies Little...","Huggies Snug and Dry Diapers Economy Plus, Size 5, 172 Count","{'Brand': 'HUGGIES', 'Incontinence Protector Type': 'Infant Diaper'}"
B003156HJY,https://www.amazon.com/vdp/05e990ec06ae41c7ad6ff4736c80ff4a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0804eecf-1dd0-5e7a-8b3e-3bd31ca0eb36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Diapers For Sensitive Skin,"Huggies Pure & Natural Diapers, Size 1, 80 Count (Pack of 2)","{'Brand': 'HUGGIES', 'Incontinence Protector Type': 'Infant Diaper', 'Material': 'Cotton'}"
B09W3ZXMN9,https://www.amazon.com/vdp/e299aaa2405c47a3998776dae0f3d78b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13e9bf13-8c7c-5201-8e8b-2eabbc24978f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Halo Easy Transition SleepSack,SleepingBaby Zippy Freedom Baby Sleeping Sack - 100% Cotton Baby Wearable Blanket - Rocket - Medium (6-12 Month),"{'Material': 'Cotton', 'Color': 'Rocket', 'Brand': 'SleepingBaby', 'Blanket Form': 'Swaddle', 'Pattern': 'Floral', 'Fabric Type': '100% Cotton', 'Country of Origin': 'China'}"
B01MRNP6EY,https://www.amazon.com/vdp/f546e0959f0d47d2b9124e396b8adac7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6dc1c4e0-3ca2-5287-9627-7195ee7b40d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Biloban Waterproof Crib Mattress Pad Cover for Pack N Play - 39"" x 27"" Fitted Pad for Graco Playa...","Graco Quick Connect Waterproof Playard Sheets, Aqua","{'Color': 'Aqua', 'Material': 'Polyester', 'Fabric Type': '55%cotton 45%polyester', 'Pattern': 'Solid', 'Brand': 'Graco'}"
B00LUXRPP4,https://www.amazon.com/vdp/5338e8def4fb4f819253c36ab7d40c02?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94101659-bcd8-5f5e-bdac-cacd2cf488ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Green Toys Twist Teether Toy,"KIDS PREFERRED Rudolph The Red-Nosed Reindeer Clarice on The Go Teether Developmental Activity Toy with Music & Lights, Christmas Holiday Toy, Boys & Girls 0 and up, 12 Inches with Clip","{'Target gender': 'Unisex', 'Pump type': 'Manual'}"
B0B3F97KGQ,https://www.amazon.com/vdp/907f7706e0db47368c8e751127ad009c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43d36b53-ac5c-5ef6-a9f4-d08714a52c06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Cosco Simple Fold High Chair, Posey Pop",Primo PopUp Folding High Chair,"{'Brand': 'Primo', 'Color': 'Black', 'Material': 'Faux Leather'}"
B01N3MYXDN,https://www.amazon.com/vdp/3aaa6f36cdaa4f919704dfef64fd4ed1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aaa6c616-ad31-5424-a53f-1be85c2600da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Buyer Beware,"Graco Modes Jogger Travel System, Banner","{'Brand': 'Graco', 'Color': 'Banner', 'Fabric Type': 'Mesh'}"
