product_id,video_url,content_url,video_title,parent_title,aspects
B09VKBY38K,https://www.amazon.com/vdp/23f11214be044019b9884260072ea3a3?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac4743ac-4869-593d-9b30-777653e13a08/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,About the Endura Flap Dog Door,"SURIBIRD Dog Door for Wall, Large Dog Door with Magnetic Double Flaps, Aluminum Frame, Telescoping Tunnel, Security Lock, Energy Efficient, Easy Installation","{'Country of Origin': 'China', 'Brand': 'SURIBIRD', 'Color': 'Double Flaps[4""-8""wall]', 'Material': '铝', 'Target Audience': 'Dogs'}"
B092JG8J1J,https://www.amazon.com/vdp/09fc9674094c41d794103b6ffc8f8103?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cb0144df-4971-570e-8964-0af7cd6cadda/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Penn-Plax Shale Step Ledge and Cave Hide-Out Medium Aquarium Resin,Hamiledyi Turtles Basking Rock Platform Tortoise Climbing Step Ledge Resin Resting Dock Reptile Hiding Terrace Stone Amphibian Habitat Hideouts for Gecko Frogs Newts Chameleons Lizard,"{'Brand': 'Hamiledyi', 'Material': 'Resin', 'Target Species': 'Turtle'}"
B0BS6K95YW,https://www.amazon.com/vdp/a84835e3e3f84088af0da0450afa4017?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b7ae996-3b12-5c78-8156-829d660c8491/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hefty Strong Kitchen Trash Bags,Cat Litter Box Liners for Freefa Self Cleaning Cat Litter Box,"{'Country of Origin': 'Hong Kong', 'Color': 'Litter bags', 'Material': 'Plastic', 'Brand': 'Freefa', 'Item Form': 'Bag', 'Scent': 'Unscented'}"
B08MD1QB7G,https://www.amazon.com/vdp/327e218e22714c4c87db8c2432d8f03b?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5903224-3326-536d-aa42-5ebb72d79437/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Purina Pro Plan Urinary Tract Health Dry Cat Food, FOCUS Urinary Tract Health Chicken & Rice Form...",Royal Canin Veterinary Diet Feline Urinary SO Moderate Calorie Dry Cat Food 3.3 lb bag,"{'Brand': 'Royal Canin', 'Target Species': 'Cat', 'Item Form': 'Dry Food'}"
B001B5B3BI,https://www.amazon.com/vdp/93e63ba6b48f402f892a463a14c5198f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c4800280-4021-5ae8-a584-8483f3c9463f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Catit Flower Fountain ,Catit Reservoir for Cat Fountain,"{'Color': 'white', 'Brand': 'Catit', 'Target Species': 'Dog', 'Country of Origin': 'China'}"
B07PCLV73T,https://www.amazon.com/vdp/5cf79bb8ff874fc7826d9e08164a746c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/785b7525-3f56-577d-b4f7-e7b8788076e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,exercise with my dog,DEYACE Dog Bike Leash Built-in Buffer Spring with 550-lbs Pull Strength Paracord Leash Dog Bike Attachment Easy Installation and Removal,"{'Color': 'Black', 'Brand': 'DEYACE', 'Material': 'Stainless Steel', 'Pattern': 'Dog'}"
B005KSOCNI,https://www.amazon.com/vdp/d134cfc9ae4b40f7b023cebd2a9b33c6?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60562716-dfff-53db-ae80-4340491f34b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Low Noise Electric Pet Trimmer,CONAIRPRO dog & cat Palm Pro Micro-Trimmer,"{'Color': 'Conairpro Pgrd44 Micro-trimmer', 'Hair Type': 'All', 'Brand': 'Conair'}"
B07TJZWRZZ,https://www.amazon.com/vdp/e6af163255a742a88c8e2600455c2294?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4e16ef2-1848-5942-96d0-0cfe3c363703/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cesar Millan - Training Lead Video,"Slip Lead Dog Leash, Reflective Mountain Climbing Rope Leash, Dog Training Leash – 5FT, 2 Sizes (Medium, Black)","{'Brand': ""Pet's Company"", 'Material': 'Nylon', 'Pattern': 'Dog', 'Closure Type': 'Snap'}"
B011SFBTVE,https://www.amazon.com/vdp/94200d1dc5e04533bc27ff4bc8865994?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b7cb8cbf-436c-5b6a-8cde-2e98112d88ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Buddy Biscuits Video,"Green Valley Treats Rawhide Chews with Real Chicken, Made in The USA Only, Natural Gluten Free Dog Treats for Small Dogs, Perfect Dog Training Treats","{'Brand': 'Green Valley Treats', 'Flavor': 'Chicken', 'Item Form': 'Stick'}"
B00DME95LG,https://www.amazon.com/vdp/ac78540e3d4b42c3996a0f6b19298054?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aec60b68-4e9d-5c8d-961c-21f78f24fbe5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sherpa Original Deluxe Pet Carrier, Small, Black","Sherpa Travel Original Deluxe Airline Approved Pet Carrier, Plum, Large (Frustration Free Packaging)","{'Color': 'Original Plum', 'Brand': 'Sherpa', 'Target Audience': 'Dog', 'Material': 'Fabric'}"
B001B5ATYK,https://www.amazon.com/vdp/736a37aa9048404cb8d61a964be79e29?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d8caa52-33ac-55fd-a116-41c40fd55de1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Large, Wide- 36”x 18”x 18”",Exo Terra AllGlass Terrarium - 36 x 18 x 18 Inches,"{'Brand': 'Exo Terra', 'Target Species': 'Fish', 'Material': 'Glass', 'Shape': 'Rectangular', 'Color': 'Black;Clear'}"
B07DTWF57Y,https://www.amazon.com/vdp/76dccebc7f8b4149925252b1e28fe3e4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3126ab0e-ca24-5af0-8445-3a5f887c8f8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Features Of The Diezel Pet Products nTelithings Tactical Style Dog Collar Harness For XL and XXL Dog,"DOG COLLARS WITH CONTROL HANDLE QUICK RELEASE METAL TACTICAL BUCKLE HEAVY DUTY MILITARY STYLE 2"" WIDTH NYLON WITH USA FLAG GREAT FOR HANDLING AND TRAINING LARGE BREED MALE OR FEMALE K9 (Black)","{'Pattern': 'Dog', 'Brand': 'Diezel Pet Products', 'Closure Type': 'Buckle'}"
B00B23AUPE,https://www.amazon.com/vdp/3dc2dad0ab1b430aa755ad61034187cc?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5c2d9b63-9bd3-5ade-bd08-0d1291c67f66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cat door installation video,"PetSafe — Original Staywell cat and Dog Flap, 2 Ways in — Entry and exit - Pet Door. Durable, Rigid, Closure Panel (Sold Separately) - White (S)","{'Brand': 'PetSafe', 'Color': 'White'}"
B0918GGM5Q,https://www.amazon.com/vdp/956232d24131480faac0522fb37846b3?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee9ecfd9-a4df-535b-8a28-105552a1e7b8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Turtles: Aquarium,"HIERYAN Turtle Basking Platform, Tortoise Ramp Reptile Tank Ladder Resting Terrace, Tortoise Ramp Reptile Ladder Resting Terrace Fish Tank Aquarium Turtle Dock Floating Décor","{'Color': 'Green', 'Brand': 'HIERYAN', 'Mounting Type': 'Fish Tank Mount', 'Seasons': 'All Seasons'}"
B07YXNPFV3,https://www.amazon.com/vdp/3f9b489bcf194a0b80cd7ef172823087?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/59b161c4-e427-56f9-b465-0ee3a59b97ae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Petrainer Shock Collar for Dogs - Waterproof Rechargeable Dog Training E-Collar with 3 Safe Corre...,"SportDOG Brand FieldTrainer 425XS Add-A-Dog Collar for Stubborn Dogs - Additional, Replacement, or Extra Collar for Your Remote Trainer - Waterproof and Rechargeable with Tone, Vibration, and Static","{'Color': 'Red', 'Target Species': 'Dog', 'Brand': 'SportDOG Brand', 'Closure Type': 'Buckle'}"
B0BMTM16HC,https://www.amazon.com/vdp/f6d80056f8ee41a49983e709cae4cd27?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/508033c8-7047-523a-8d9b-3658cb6b5d07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Set Up a Penn-Plax Cascade Hang On Filter,"Insputer 170GPH Fish Tank Filters, Hang on Turtle Filter, 3-Layer Filtration Aquarium Filter for 30 to 45 Gallon Saltwater & Freshwater, Large Ultra Quiet Tank System","{'Brand': 'Insputer', 'Material': 'Plastic', 'Power Source': '8 W'}"
B09QT4RV57,https://www.amazon.com/vdp/5fb9de02a1424cc69269ceee743e1c88?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b918032f-eb98-5369-af7f-4ce486c0fede/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Master Grooming Tools, Ergonomic DeMatting Tool 6 Blade","Tuyeabc Pet Grooming Brush for Dogs/Cats, 2 in 1 Deshedding Tool & Dematting Undercoat Rake for Mats & Tangles Removing, Switchable Cutter Head Design, Reduces Shedding by Up to 95%","{'Brand': 'Tuyeabc', 'Shape': 'Oblong'}"
B0BGXP4MJB,https://www.amazon.com/vdp/285acca9d63147b8bcabf075d253c085?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6f8708c-ae84-51ee-976a-18a8010b6f0e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Luciphia Blankets For Your Pets,"6 Pieces Pet Blanket Fluffy Dog Blanket, Soft Warm Fuzzy Blankets for Small Medium Large Pet Plush Fleece Throws Puppy Kitten Sleep Mat Bed Covers for Dog Cat and Animals,24 x 32 Inch","{'Material': 'Polyester', 'Brand': 'Reginary', 'Country of Origin': 'China'}"
B09G2Y9LY9,https://www.amazon.com/vdp/0d3fd53ec64f49ffa91f17d1965341a4?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94bf3a32-1c51-59a2-9bc1-cf4f14148710/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Orthopedic Memory Foam Dog Bed  for Large Dogs,"Sleemon Dog Beds for Large Dogs, Memory Foam Orthopedic Egg-Crate Dog Bed, Waterproof &Washable Bolster with Multi-Protection Technology Cover, CertiPUR-US Certified & Non-Slip Bottom (L)","{'Brand': 'Sleemon', 'Material': 'Linen'}"
B004VEV8P2,https://www.amazon.com/vdp/57cf76d4b04744fb87c2962391356757?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff56349b-8611-500e-8109-4fcdadbf5a44/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SportDOG Brand 3/4 Inch Collar Strap,"Mendota Pet Lanyard - Whistle Lanyard - Made in USA - Orange, 25 in (Double)","{'Color': 'Orange', 'Material': 'Polyester', 'Target Species': 'Dog', 'Brand': 'Mendota Pet'}"
B0C693LX8T,https://www.amazon.com/vdp/71370d85bab04bb5bf3007b303c93bc1?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8542114a-28bd-5924-8ae4-98cd079b1b8b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ideal Pet Deluxe Alimunim Pet Door,"CEESC Large Dog Door for Pets Up to 100 lb, Weatherproof Pet Door for Cats and Dogs, Durable, Snap-in Closing Panel Included, Suitable for Interior and Exterior Doors (Large, Black)","{'Country of Origin': 'China', 'Brand': 'CEESC', 'Color': 'Black', 'Material': 'Acrylonitrile Butadiene Styrene'}"
B0C86N3LJW,https://www.amazon.com/vdp/0912b281abf0424caba9497acf88cb32?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f8fbb3b-6f0e-559d-b0d7-81a06d43cbdf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Where to Buy Discount Fish Tank Supplies,CANTON AQUATICS Live Aquarium 1 Hornwort Bunch Plants - Excellent Oxygenator - Easy to Maintain Plant - Removing Excess Nitrates - Promote High Water Quality - 3-5 Stems Per Bunch,"{'Brand': 'CANTON AQUATICS', 'Color': 'Green', 'Country of Origin': 'USA'}"
B097P4Z2F4,https://www.amazon.com/vdp/e3b36da2e394432091782f2ed442c268?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e081023a-b1f8-5a1d-bf44-62c0a48227bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Washable Dog Wraps,"Dog Diapers Female Pet Parents Washable Dog Diaper Reusable Dog Diapers (3pack) of Durable Doggie Diapers, Premium Female Dog Diapers","{'Target Audience': 'Dog', 'Brand': 'G-Baby', 'Closure Type': 'Hook & Loop'}"
B077NRBQHK,https://www.amazon.com/vdp/b9c42a50c7544a21ad6765de37f2cc9a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9d0bcf07-d502-5b4a-97d6-c7bf0d43baba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Furhaven Pet Dog Bed | Mattress Pet Bed for Dogs & Cats - Available in Multiple Colors & Styles.F...,"Furhaven Pet Bed for Dogs and Cats - Water-Resistant Indoor-Outdoor Garden Decor Mattress Cooling Gel Foam Dog Bed, Removable Cover - Bark Brown, Medium","{'Brand': 'Furhaven', 'Material': 'Polyester'}"
B07KVTPV2R,https://www.amazon.com/vdp/fcbd0db55cc045b7b7f27508337f98a0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f283665d-520e-519a-b9fe-1a67e3aa9146/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Buy Cage Accessories for Parakeets,Mrli Pet Large Parrots Playstand Bird Playground Wood Perch Gym Stand Playpen Bird Ladders Exercise Playgym with Feeder Cups for Electus Cockatoo Parakeet Conure Cockatiel Exercise Toy,"{'Brand': 'Mrli Pet', 'Color': 'Large Bird Playstand', 'Material': 'Stainless Steel'}"
B005I5X47I,https://www.amazon.com/vdp/6d18b8c4dc2c42b5be706449872e69ae?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/730cbbb3-3d22-5695-96d8-fc795c605a26/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Uniquarium: An Outstanding Integrated System,"Hexagon Aquarium Tank Color: Sapphire Blue, Size: 24"" H x 24"" W x 21"" D","{'Brand': 'Uniquarium', 'Target Species': 'Fish', 'Material': 'Acrylic', 'Shape': 'Hexagonal', 'Color': 'Black'}"
B08TGD2F31,https://www.amazon.com/vdp/0fb27c00ea4d4ab89ac0d429a37f95a4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4a2ca555-9ea4-5829-891e-d741ca618828/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Raw Paws Organic Virgin Coconut Oil for Dogs & Cats for Dry Paws, Noses, Elbows, Ears & Itchy Skin","Silver Lining Herbs Coconut Oil for Dogs with Hemp Seed Oil | 8oz Bottle | Anti Itch & Hot Spot Treatment For Dogs Skin & Coat | Allergy Aid | Supports Immune System, Joints, & Digestion | Made in USA","{'Brand': 'Silver Lining Herbs', 'Flavor': 'Herbal', 'Item Form': 'Liquid'}"
B0BGRCV3TG,https://www.amazon.com/vdp/bc2ac7da2efd409b90e7d8043565a72a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3dfe01f3-e3ae-52b8-98bb-f81a008c4856/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bathing Hermit Crabs,Hermit Crab Hides Large Rock High Simulation Reptile Cave Hideout Hide Stone Cave Amphibian Hides Resin Terrarium Habitat Decor Shelter for Gecko Bearded Dragon Lizard Turtle Frog Spider(Medium),"{'Brand': 'LODCZIOE', 'Material': 'Resin', 'Color': 'Grey', 'Country of Origin': 'China'}"
B015R3NSRG,https://www.amazon.com/vdp/b33f1e1950ef4bf49f54dd22a700a992?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/539dbe71-f91b-566f-b899-9b06c2aa5917/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Duke was exicted for his box,"Leather Spiked Dog Harness Large Black 26""-34"" Chest, 28 Spikes Pit Bull, Boxer, Bull Terrier","{'Color': 'Black', 'Pattern': 'Dog', 'Brand': 'Dogs My Love', 'Material': 'Leather'}"
B08BMG7QSJ,https://www.amazon.com/vdp/cd392e785f6840f0abe2ebf14a841534?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ead15c3a-6231-5748-877d-8f5f6f6ad6bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"K&H Manufacturing EZ Mount Window Bed Kitty Sill, Green","K&H PET PRODUCTS EZ Mount Thermo-Kitty Sill Heated Window Cat Bed, Heated Cat Hammock for Large Cats Extra-Deep Cat Perch Gray 27"" X 10"" X 11""","{'Brand': 'K&H Pet Products', 'Color': 'Gray', 'Material': 'Polyester', 'Country of Origin': 'China'}"
B0B41V5JMK,https://www.amazon.com/vdp/e6af163255a742a88c8e2600455c2294?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4e16ef2-1848-5942-96d0-0cfe3c363703/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cesar Millan - Training Lead Video,"Brilliant Paw Slip Lead Dog Leash 6FT, Strong Braided Training Dog Lead, Comfortable Padded Handle and Highly Reflective Threads, Durable Walking Slip Leash for Medium Large Dog, Pink","{'Color': 'Pink', 'Brand': 'Brilliant Paw', 'Material': 'Nylon', 'Pattern': 'Dog', 'Closure Type': 'Snap'}"
B07GSK4KSR,https://www.amazon.com/vdp/3a98b7e031054656b6ac048cdf7f80b1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9e50956-4bf7-595c-9e7f-42d65f3edb94/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hyper Pet Boredom Buster Slow Feeder Dog Mat & LickiMat (Perfect for Dog Food, Dog Treats, Yogurt...","Slow Feeder Dog Lick mat (Boredom Buster Perfect for Dog Food, Dog Treats, Yogurt, or Peanut Butter) [Fun Alternative to a Slow Feed Dog Bowl] Available in a Variety of Colors & Sizes","{'Material': 'Cotton', 'Color': 'Orange', 'Brand': 'Hyper Pet'}"
B098KJFWLG,https://www.amazon.com/vdp/bea2a20e96834678bd6e44bc878a3a4d?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed505b9c-bfab-5bd8-aa62-b6eb554765bd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fabric Protector Geometric Pattern,"Pet Dreams Complete 3 Piece Crate Bedding Set! The Original Crate Cover, Crate Pad and Crate Bumper for Double Door Dog Crate. Small Fits 24"" Midwest Crate -Burgundy Red","{'Country of Origin': 'China', 'Brand': 'Pet Dreams', 'Target Species': 'Dog', 'Material': 'Brushed Twill'}"
B08FT2VSC2,https://www.amazon.com/vdp/95cafc773e1c4ca0825f129a74007be9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8dffc21-9321-5a2e-8bec-0174d34d80b6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rabbitgoo No Pull Dog Harness ,"VIVAGLORY Service Dog Harness, No Pull Adjustable Service Dog Jacket with Padded Handle, Reflective Training Vest Comfort Fit with 4 PCS Removable Patches for Medium Dogs, Easy On & Off, Blue","{'Color': 'Blue', 'Pattern': 'Dog', 'Brand': 'Vivaglory'}"
B0C4BGQSP7,https://www.amazon.com/vdp/46d326f331fe4aeaa6e0c4f0f7859dd4?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06cf1a1e-14d7-54e2-be8b-94b9108f99df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PetSafe CozyUp Folding Wood Pet Steps,"PETMAKER 80-PET6147 Folding Pet Stairs-Carpeted Foldable Durable Wood Steps-Compact, Portable, & Sturdy for Home or Travel, Dogs, Cats, Petsup to 80Lbs, 4 Step, Black","{'Brand': 'PETMAKER', 'Color': 'Black', 'Country of Origin': 'China'}"
B0BJ9RG3LS,https://www.amazon.com/vdp/46086ca82de64e1db3349a1d90bc8589?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ea5cdd4-467e-555c-9ab5-f0eb43ff2cf9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nature Gnaws brand video,Nature Gnaws Extra Large Braided Bully Sticks for Dogs - Premium Natural Beef Dental Bones - Thick Long Lasting Dog Chew Treats for Aggressive Chewers - Rawhide Free,"{'Brand': 'Nature Gnaws', 'Flavor': 'Beef', 'Item Form': 'Stick'}"
B0B34DM41F,https://www.amazon.com/vdp/5716beecdb1e42509181e87aa49399bf?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4a280d3-ddbd-5432-932b-56de58f08857/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Petsafe Aluminum Pet Door,PetSafe Freedom Aluminum Dog and Cat Door - Durable Frame - X-Large Pets,"{'Brand': 'PetSafe', 'Color': 'White', 'Target Audience': 'Dogs'}"
B07MJJSSHT,https://www.amazon.com/vdp/42d55c92de1e4f8680a1d412fc9b0278?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/92e3f2ae-d270-5e09-b556-e4efe0ec9ffd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"cat self Groomer with cathip Cat Self Grooming Corner Wall Brush Dog Cat Corner Groomer,Wall Corner ","STARROAD-TIM Cat Self Groomer with Catnip, Cat Self Grooming Wall Brush Cat Corner Scratcher Face Massage Comb (Upgrade 2 Pack)","{'Brand': 'STARROAD-TIM', 'Color': 'Blue', 'Shape': 'Round', 'Hair Type': 'All'}"
B0027QKXLQ,https://www.amazon.com/vdp/13a460acfbbb4d6eacb9195ed92562ca?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a836c0c8-2d79-54fc-a063-683acea339f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dublin Dog Waterproof Dog Collar, Small 9 inches - 14 inches, Olive Brown.Dublin perro todos los...","All Style 17-Inch by 21-1/2-Inch No Stink Dog Collar, Large, Hunter Orange","{'Pattern': 'Solid', 'Color': 'Hunter Orange', 'Brand': 'Dublin Dog Company', 'Closure Type': 'Buckle'}"
B0BGK2C68D,https://www.amazon.com/vdp/4b2dfaca156f4598a9336c4d2bc3cb01?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/68cc2557-384a-5793-b067-a9ee8f83ccc1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Furhaven Small Pillow Dog Bed Faux Fur & Velvet Sofa-Style w/ Removable Washable Cover - Smoke Gray, Small","{'Brand': 'Furhaven', 'Material': 'Polyester'}"
B07C5C9LLX,https://www.amazon.com/vdp/666b260df27c458096ebe510005840bb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/faa1dd2c-3a26-546d-b9a7-a65f1220efa8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,House Your Parakeet in the Right-Sized Cage,"Prevue Hendryx SP850G/W Clean Life Cockatiel Cage, Green and White","{'Brand': 'Prevue Hendryx', 'Target Species': 'Bird'}"
