product_id,video_url,content_url,video_title,parent_title,aspects
B0737BY8VN,https://www.amazon.com/vdp/b1d2c11aeaab479c980dee4922dc368e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/243a189a-3be7-5cc3-a74e-3c9b05bf66f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Godin Multiac featuring Andy Dacoulis,"Godin Multiac Guitar (Nylon, Natural HG)","{'Guitar Bridge System': 'Fixed Rosewood', 'Brand': 'Godin', 'Color': 'Natural', 'Fretboard Material Type': 'Ebony', 'Hand Orientation': 'Right'}"
B09DDRL74K,https://www.amazon.com/vdp/55cc1a2bd6a94573b4d5565822b51da2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13dc5706-ec53-53c9-a860-408959df3891/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DAddario EXL170 Nickel Wound Bass Guitar Strings, Light, 45-100, Long Scale.Cuerdas para guitarra...",D'Addario PBB130 Phosphor Bronze Acoustic Bass Single Strings Long Scale.130,"{'Country of Origin': 'USA', 'Brand': ""D'Addario"", 'Color': 'Bronze', 'Instrument': 'Bass Guitar'}"
B079SWJP84,https://www.amazon.com/vdp/5d91c6f342bd4529979d98b1c32523d7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5b992792-8323-58d7-aa11-4afab7dec028/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Bunnel Pupil Clearance Outfit,Ricard Bunnel G2 Violin Outfit Clearance 4/4 Size - Carrying Case and Accessories Included - Solid Maple Wood and Ebony Fittings By Kennedy Violins,"{'Brand': 'Kennedy Violins', 'Finish Type': 'Lacquered', 'Instrument': 'Violin'}"
B01C2T8T2W,https://www.amazon.com/vdp/45014d8587fe4dfdbb8f5eebe435a1d8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/12902a3d-c678-5df5-8f89-228f847c5a1d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,American Stage Video,MXR DCIS20R Instrument Cable,"{'Brand': 'Other', 'Compatible Devices': 'Bass', 'Color': 'Black', 'Country of Origin': 'China'}"
B012OFHBJ6,https://www.amazon.com/vdp/ffcc0aaeac9b4a66869916c67d38b271?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f828f6fc-25f3-5740-a0f1-965dd0493242/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LyxPro LDC-20 Large Diaphragm Cardioid Condenser Studio Microphone,"LyxPro LDC-20 Large Diaphragm Cardioid Condenser Studio Microphone, Shockmount, Foam Windscreen & Case","{'Compatible Devices': 'Personal Computer', 'Power Source': 'Corded Electric', 'Brand': 'LyxPro', 'Connectivity Technology': 'XLR', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Large Diaphragm', 'Material': 'Foam'}"
B07QWY7KZF,https://www.amazon.com/vdp/8b25396b1dca42b0b2e108e9d7827bbc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30576f38-0e3d-5de0-877f-fe42c882a05a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, Practice Trumpet Mute Silencer Trumpet Straight Mute,PAMPET Lightweight Practice Trumpet Mute Silencer Trumpet Straight Mute With 3C Trumpet Mouthpiece,"{'Brand': 'PAMPET', 'Material': 'Acrylonitrile Butadiene Styrene'}"
B08538SV5K,https://www.amazon.com/vdp/a77df23644b0402e95062c6098612107?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dedfd6ad-13d9-53eb-ab17-7b9475d7d900/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockville ROCKFORCE 192 Channel Light/Fog DMX Lighting Controller + MIDI Control,USB to DMX Interface Adapter RS485 Converter Serial 3PIN XLR LED DMX512 Freestyler Software PC to Stage Lighting Control Dimmer Cable with FTDI Chip Support Win10 Mac OS (Length:16ft),"{'Country of Origin': 'China', 'Compatible Devices': 'PC', 'Color': 'Length:16ft', 'Brand': 'Usangreen'}"
B0B7ZQJPG5,https://www.amazon.com/vdp/05a7d591616d4753b241e0e03a40a723?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75cf1a9a-43ee-5f6b-8c76-d988d274a464/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Epiphone Casino Video,Epiphone Casino Archtop Hollowbody Electric Guitar (Vintage Sunburst),"{'Guitar Bridge System': 'Tune-O-Matic', 'Brand': 'Epiphone', 'Color': 'Vintage Sunburst', 'Fretboard Material Type': 'Pau Ferro Wood', 'Hand Orientation': 'Right'}"
B00EGE4K8O,https://www.amazon.com/vdp/4e34953685594f4fb688f12125456056?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ccba777-37e6-5816-ac86-7cdd7595ee8f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sound Sample | Stellar Basic Native American Flute in F#,Native American Navajo Flute Package -Cherry Eagle,"{'Musical Style': 'Native American', 'Color': 'Cherry Red', 'Brand': 'Viatia', 'Material': 'Pine Wood'}"
B07H75VQ5R,https://www.amazon.com/vdp/2cb48fa6243240df9451c3e855625927?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0ed5510-2c36-5f17-aae7-299335e840b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EarthQuaker Devices The Depths V2 Analog Optical Vibe Machine Guitar Effects Pedal,NUX Monterey Vibe Guitar Effects Pedal with an optional Tremolo Effect Firmware Upgradable True Bypass,"{'Signal Format': 'Analog', 'Power Source': 'Corded Electric'}"
B00AIESC1M,https://www.amazon.com/vdp/f7523685a36e4420937e88ac44c50f70?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ad38346-3f05-5719-89be-035a5ee13ade/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rockville RPM109 10 Channel 4800w Powered Mixer, 7 Band EQ, Effects, USB, 48V",Seismic Audio - LandSlide-8P - 8 Channel DSP Professional Powered Mixer - Power,"{'Power Source': 'Corded Electric', 'Brand': 'Seismic Audio', 'Connectivity Technology': 'Xlr'}"
B0889C84KX,https://www.amazon.com/vdp/7b5421c058a349fbb0008766c6dfa30f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3297b9f-01bf-5f2a-99e6-aebd027b2fce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Roland Electronic Drum Accessory (TM-6PRO),Roland RT-30K Bass Drum Trigger for Hybrid Drumming,"{'Color': 'Black', 'Brand': 'Roland', 'Material': 'Acrylonitrile Butadiene Styrene'}"
B01N327U2K,https://www.amazon.com/vdp/933ab12e921a404d95599a74d5e9313c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6b016c44-f11b-57c8-b12f-9cb724205144/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fast Delivery. Durable Case. Exactly what I was looking for. Thank you,Sure Luxury Sure Luxury 41 Inch Acoustic Guitar Soft Case Gig Bag Backpack - Black,"{'Brand': 'Sure Luxury', 'Color': 'Black', 'Material': 'Nylon', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B07C98QNG2,https://www.amazon.com/vdp/2f8b21376f4c4937b90c3d744ab1b2df?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab4766f9-ebbd-5bd4-8f69-3c5a5646d7aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beaumont Tru-fit Bb Trumpet Case – Universal Fit for a Range of Trumpets – Designed with 3D Scanning,Beaumont Tru-fit Bb Trumpet Case – Universal Fit for a Range of Trumpets – Designed with 3D Scanning Technology - Racing Tweed,"{'Color': 'Racing Tweed', 'Brand': 'Beaumont'}"
B09SQ4P49S,https://www.amazon.com/vdp/d91c02778ede459ea5228a43e9200b63?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4cf777a-1d2f-5fbb-8a71-5c8895ada028/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silk & Steel Demo Video,"D'Addario Guitar Strings - Acoustic Guitar Strings - 85/15 Bronze - For 6 String Guitar - Full, Bright Tone - EZ890 - Super Light, 9-45","{'Brand': ""D'Addario"", 'Color': 'Bronze', 'Instrument': 'Acoustic Guitar'}"
B000O58NJ6,https://www.amazon.com/vdp/f4bd59815497432fbc4eedacce230f1d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/179c7f5b-060d-5d10-82c7-3d40c1b8925a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rotosound SB10 Super Bronze Acoustic Guitar Strings (10 14 20 28 40 50),Rotosound Acoustic Guitar Strings,"{'Country of Origin': 'United Kingdom', 'Brand': 'ROTOSOUND', 'Color': 'Bronze', 'Instrument': 'Acoustic Guitar'}"
B077VQD8HC,https://www.amazon.com/vdp/85d2761e254149d08ed9de687151627f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe7cc35f-66fc-5014-8e2c-8be2c41eac19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop 44P100 1.0mm Nylon Standard Guitar Picks, 12-Pack",Dunlop Heavy Shell Picks,"{'Material': 'Nylon', 'Brand': 'JIM DUNLOP'}"
B07Z38FQKQ,https://www.amazon.com/vdp/f268c0be08274a2da1c3f4e05e959dc9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0d0c5cb-54f4-53c2-920d-abfd3fe7abe1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Prelude Bowed Strings,Imelod Violin strings Universal 2 Set (G-D-A-E) violin Fiddle String Strings Steel Core Nickel-silver Wound with Nickel-plated Ball End for Violins,"{'Country of Origin': 'China', 'Brand': 'Imelod', 'Instrument': 'Violin'}"
B0BMKP2YZF,https://www.amazon.com/vdp/ca8ce86832294fd1a5c584d12e20916f?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/285eaf72-0288-59fa-a874-ae614503541f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Best Choice Products 38in Beginner Acoustic Guitar Starter Kit w/Case, Strap, Tuner, Pick, String...","Pyle Acoustic Guitar Kit, 3/4 Junior Size Steel String Instrument for Beginner Kids, Adults, 36” Matte Purple","{'Country of Origin': 'China', 'Guitar Bridge System': 'Fixed', 'Brand': 'Pyle', 'Color': 'Purple', 'Fretboard Material Type': 'Engineered Wood', 'Hand Orientation': 'Right'}"
B0029NGGHM,https://www.amazon.com/vdp/3905a95d79f745a5a58b7ec7c7bd5476?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19411673-d5aa-57e0-8edc-f9c5e0b697db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Solid vs. Laminate Ukulele | Austin Bazaar,KA-SSTU-T Travel Tenor Ukulele,"{'Brand': 'Kala', 'Color': 'Natural', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B07HGHGGDF,https://www.amazon.com/vdp/dd769a90af344c8798d930cb721551f3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29defa94-229d-5029-bb40-057da7f06d61/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Native Instruments Keyboard Production Station, A25 25-Key (25230)",Native Instruments Komplete Kontrol S25 Controller Keyboard,"{'Compatible Devices': 'keyboard', 'Brand': 'Native Instruments', 'Hand Orientation': 'Ambidextrous'}"
B00KNS7I3G,https://www.amazon.com/vdp/4293a378495d445791b0e2d8861f2a9b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31cf7b02-41ed-51a8-9521-f97319a69cf4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gibraltar 6711DD-DB 6700 Series Direct Drive Double Pedal,DW MDD Machined Direct Drive Double Pedal,"{'Signal Format': 'Analog', 'Brand': 'Drum Workshop', 'Color': 'MultiColored'}"
B09TBMKWK2,https://www.amazon.com/vdp/59517354269b40c69b5e5b962a3bb142?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/89bed1c2-4260-59e6-8e32-840c0b04b237/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Install Your Snarewire,"PURESOUND Custom Series Snare Wire, 16 Strand, 13 Inch","{'Country of Origin': 'USA', 'Brand': 'PURESOUND', 'Material': 'Steel'}"
B09SFYRJHZ,https://www.amazon.com/vdp/358d0eb4cfe34383ad2477897209784c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32a74b32-6a1b-584b-a91e-47067887f253/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JOYO D-SEED-II Dual Channel Delay and Looper,JOYO Cab Box Electric & Bass Guitar Effect Pedal with DC 9V Power Supply (800mA -1A) Adapter,"{'Signal Format': 'Analog', 'Brand': 'JOYO'}"
B071LF8188,https://www.amazon.com/vdp/ce2c059088054f8f9e943add4c9d1e31?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/08ab73f6-335a-5f85-9c13-6be2b1a4ab6e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DragonX LED Tri Color Mushroom Stage Effect DJ Professional Strobe Light(IR Remote Controller inc...,DragonX Mushroom Party Light RGB Decorative Ambient Home Fixture Lighting Aesthetic Retro Ball Disco Uplighting for Small Rooms Karaoke,"{'Shape': 'Round', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'DragonX'}"
B07QXZ1Z6R,https://www.amazon.com/vdp/8f7195b6c4f249b0bfff43fe5b6c1cee?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a64655d-3c91-5513-b49d-0658952f50f1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,236'' BOYA BY-M1 Omnidirectional Lavalier Condenser Recording Microphone for DSLR IOS Smartphones,"19 Feet Lavalier Microphone for Canon iPhone Podcast, BOYA Omnidirectional Condenser Recording Mic for Nikon Sony iPhone 8 8 plus 7 6 6s Plus DSLR Camcorder Audio Recorder Youtube Interview Video","{'Country of Origin': 'China', 'Battery type': 'Lithium Polymer', 'Power Source': 'Battery Powered', 'Brand': 'BOYA', 'Connectivity Technology': 'Auxiliary', 'Polar Pattern': 'Omnidirectional', 'Microphone Form Factor': 'Lavalier'}"
B005A0OO16,https://www.amazon.com/vdp/c85c86fbcb6a4ae9a723a8d9abd1df3c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/707e8a1f-3b2a-54a8-8cdf-8b39ff30983e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WinsterBow Carbon Fiber Violin Bow 4/4 Violin Bow Unbleached White Horse Hair Art No.VN108,"Top Braided Carbon Fiber Violin Bow 4/4, Fluer-de-lys Inlay Ebony Frog","{'Brand': 'Vio Music', 'Color': 'brown', 'Finish Type': 'Polished', 'Instrument': 'Violin', 'Operation Mode': 'Manual'}"
B07B7J8Q48,https://www.amazon.com/vdp/425ddeda37f74908a1937241ea201353?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da009e1f-da26-5911-89a5-2f4f9919561c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Product demo Dharma and Silent Mind Co’s Singing bowls,Tibetan Meditation Yoga Singing Bowl Set - Hand Beaten for Relaxation and Healing With Mallet & silk Cushion,"{'Color': 'Hand Beaten', 'Brand': 'Dharma Store', 'Material': 'Wood'}"
B016UCICSI,https://www.amazon.com/vdp/78cfb983148445d799e1a187a8190d7f?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1c8df19a-8e1c-56e4-a803-83bb57a47ca3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockville SPG84 Passive 400w DJ PA Speaker ABS Lightweight Cabinet,"Rockville (2) SPGN154 15"" Passive 1600W DJ PA Speakers Lightweight Cabinet 4 Ohm","{'Country of Origin': 'China', 'Brand': 'Rockville', 'Speaker Type': 'Woofer'}"
B07S86YR3B,https://www.amazon.com/vdp/580bb264c68e4a5f916a8dab199ec7ae?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/14e790ef-17bf-5683-a9bc-c69cad2a22dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LeeNaBao 4 in 1 Party Light,"DJ Light with 4 in 1 Mixed Effect, Disco Lights for Parties Sound Activated , Party Light Controlled by Remote and DMX for Wedding Christmas Dancing Bar Club(Strobe/Butterfly/Patterns/Green-Red)","{'Color': 'Black', 'Shape': 'Butterfly', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'LeeNabao'}"
B008UD3R36,https://www.amazon.com/vdp/b5578e6b09e6469b9ca995dc04d83ee7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/83fc7a57-6a19-5f91-97d3-655f57f6d82a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Electro-Harmonix Volume Pedal with no moving parts,Electro-Harmonix Volume Pedal with no moving parts,"{'Signal Format': 'Analog', 'Power Source': 'Corded Electric'}"
B012UTQ426,https://www.amazon.com/vdp/1e0d74c25b54461d805b2ef2e63eacc7?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ed2dd57-ac06-5ea7-84c9-377ac838b7ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yamaha MG10XU 10-Input Stereo Mixer With Effects,Peavey PV 14 BT 14 Channel Compact Mixer with Bluetooth,"{'Power Source': 'Corded Electric', 'Brand': 'Peavey', 'Connectivity Technology': 'Bluetooth'}"
B09MY64H55,https://www.amazon.com/vdp/e9032feee29f44b8a64153fe3e103256?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75e7b9ef-6ee8-55ec-be34-1d691662e6f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fishman Loudbox Mini 60W Acoustic Instrument Amplifier.Fishman Loudbox Performer Guitarra Acstica...,"Fishman Loudbox Mini Guitar Combo Amplifier Bundle with XLR Cable, Instrument Cable, and Austin Bazaar Polishing Cloth","{'Compatible Devices': 'Guitar', 'Brand': 'Fishman', 'Color': 'Bundle w/ Picks'}"
B07HZ66DGH,https://www.amazon.com/vdp/e7f1e6ceb51f43e0b6b9de62dc1c8bdc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99b4fbea-338d-5029-9bd5-f0d95e5f7dca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gator Cases Lightweight Molded 6U Rack Case with Heavy Duty Latches; Shallow 14.25"" depth, 6U (GR...",Seismic Audio - SALWR4S - Lightweight 4 Space Compact ABS Rack Case - 4U PA DJ Amp Effects Shallow Rack Case,"{'Brand': 'Seismic Audio', 'Mounting Type': 'Tabletop'}"
B0069WHGIW,https://www.amazon.com/vdp/c3342251d35b4131825c4bd928cc73bd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/92f28343-05ac-5c79-95b4-ec13fc6b31aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I love it!!!,Tibetan Singing Bowl with Pad & Striker,"{'Brand': 'DharmaObjects', 'Material': 'Wood'}"
B09MC3RJGW,https://www.amazon.com/vdp/9972d8f61d2b4468b09a04afb790f039?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ead47b9b-dd86-5f32-872e-a6347b673e82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Creative Tunings SpiderCapo Standard - The Studio Grade Capo,Adjustable tonal clip for electric and acoustic guitars or Ukulele Mandolin Banjo strings，Creative Tuning Spider Capo standard-studio grade capo(1 Spider shape),"{'Brand': 'Generic', 'Material': 'Plastic'}"
B0BVMDQ96V,https://www.amazon.com/vdp/c1feb931a15049098cc2bfdad9b0dd7b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea0e42b1-7c81-5066-abdb-94fe8da92262/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ernie Ball 2812 Regular Slinky Flatwound Bass Set, .050 - .105","KHONEIM Bass Guitar Strings 2 Pack NICKEL WOUND 045-,100 Long Scale For 4 String Bass Guitars","{'Country of Origin': 'China', 'Brand': 'KHONEIM', 'Instrument': 'Bass Guitar'}"
B07XYYNLPT,https://www.amazon.com/vdp/2d5f45d3a1584e1bb6526721083ab3d3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e34ec4af-15aa-5f01-946a-b6b555e120d8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AZOR Chorus AP-309 Guitar Effect Mini Pedal Pure Analog ,AZOR Acoustic Guitar Effect Pedal with True Bypass for Acoustic Guitar Super Mini White AP318,"{'Signal Format': 'Analog', 'Power Source': 'Adapter', 'Brand': 'AZOR', 'Color': 'White'}"
B019XT60PW,https://www.amazon.com/vdp/1f9c163433a04de6b9f93e783dba169e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4ab1089-2c39-5130-a11c-60aca943628e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren SR261 Alto Sax JAVA Reeds Strength 1; Box of 10.VANDOREN SR261Java Saxofn Alto Reeds fue...,Vandoren SR8135 Alto Saxophone V21 Reeds Strength 3.5; Box of 10,"{'Country of Origin': 'France', 'Brand': 'Vandoren', 'Finish Type': 'Polished'}"
B00O9UHGEA,https://www.amazon.com/vdp/ea1aab0a6ece44269826644c31634c5b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1d611e7-9556-52d2-8e8a-135423a32afd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Donner Wizard Digital Multi Modulation Guitar Effects Pedals, White",Donner White Wizard Digital Multi Modulation Guitar Effects Pedals,"{'Signal Format': 'Analog', 'Power Source': 'Battery Powered', 'Brand': 'Donner', 'Color': 'White Wizard'}"
B081TG7HVP,https://www.amazon.com/vdp/bc4f2325cb554655a0368cf318700f9f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90171011-6baa-5d83-b960-95f687481cf3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Very flimsy,"Penn Elcom R1291K/2L Sliding Rack Drawer (1U) with 2 Slam Locks (for Audio Racks, Home Theatres, IT), 15 Inch Depth","{'Color': 'Slam Locks', 'Material': 'Alloy Steel', 'Brand': 'Penn Elcom', 'Mounting Type': 'Side Mount'}"
B0B7TQGQQW,https://www.amazon.com/vdp/b458f8f37b5f4f99b786bc458fc9baf8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b60b41a5-458b-52d6-bc7c-272412dde55e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Epiphone EJ-200SCE Acoustic/Electric Guitar (Black),"Epiphone J-45 EC Studio Acoustic Electric, Vintage Sunburst","{'Brand': 'Epiphone', 'Color': 'Vintage Sunburst', 'Fretboard Material Type': 'Rosewood', 'Hand Orientation': 'Right'}"
B000CQ0XFO,https://www.amazon.com/vdp/903043754fe5461cbb4ac2006c701bc0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac05e9b1-a7a4-5eb2-822f-ccf547c1c2fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kaplan Cello Strings,Pirastro Evah Pirazzi 1/2-3/4 Cello String Set - Medium Gauge,"{'Country of Origin': 'Germany', 'Brand': 'Pirastro', 'Instrument': 'Cello'}"
