product_id,video_url,content_url,video_title,parent_title,aspects
B00NP647QY,https://www.amazon.com/vdp/8483f90f9b9b4745be6c67d495c9e1aa?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f1bcb75-580b-55ab-a525-a7a5b7bdaad2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hives and Honey Chelsea Jewelry Armoire, Taupe Mist","Hives and Honey Crystal Jewelry Armoire, white","{'Color': 'White', 'Brand': 'Hives and Honey', 'Material': 'Wood', 'Target Audience': 'Women', 'Shape': 'Rectangular', 'Mounting Type': 'Floor Standing', 'Finish Type': 'Polished'}"
B071NZG88S,https://www.amazon.com/vdp/6c14f5ffc8e84d738beca6bf6be43e1a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a086b15f-599c-5fd5-97ed-7e92bb9a5185/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Your ULTIMATE solution to ORGANIZED Packing now comes in sizes with this 5 Packing Cubes Set!,ZOMAKE 6 Set Packing Cubes for Travel - Lightweight Luggage Packing Organizer Travel Accessories,"{'Brand': 'ZOMAKE', 'Material': 'Nylon', 'Color': 'Grey', 'Closure Type': 'Zipper', 'Shape': 'Rectangular'}"
B017IVEB6W,https://www.amazon.com/vdp/eaa6be2caaf644ea82f84e6db7b699da?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31003269-7916-5400-85d2-663839e9db0a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Disney Stainless Steel Catch Bangle with Silver Plated Cinderella Carriage Charm ""If You Keep","Disney Stainless Steel Catch Bangle with Silver Plated Cinderella Carriage Charm ""If You Keep Believing the Dreams You Wish Will Come True"" and Crystal Bead Charm Bangle Bracelet","{'Material': 'Crystal', 'Color': 'Silver', 'Brand': 'Disney'}"
B000KFUCGC,https://www.amazon.com/vdp/8483f90f9b9b4745be6c67d495c9e1aa?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f1bcb75-580b-55ab-a525-a7a5b7bdaad2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hives and Honey Chelsea Jewelry Armoire, Taupe Mist","Powell Louis Philippe Jewelry Armoire Marquis Cherry Closed: 20-1/8"" x 15-1/8"" x 42-7/8"" H, Open: 40""","{'Color': 'Marquis Cherry', 'Brand': 'Powell Furniture', 'Material': 'Wood', 'Target Audience': 'Unisex', 'Shape': 'Rectangular', 'Mounting Type': 'Floor Standing', 'Finish Type': 'Cherry'}"
B098FC1N4V,https://www.amazon.com/vdp/a91f2270834d4f37b89629e6c5f2292b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cfc81ddb-74cb-53da-a4e3-43b7b89ee1d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Totes Titan Video,"TUMELLA Mini Travel Umbrella, Small, Light & Compact [Premium 8-Rib Sturdy Design], Wind, Water & UV Resistant, Sun&Rain, Easy-Fit Case","{'Brand': 'TUMELLA', 'Color': 'Sunflower', 'Pattern': 'Floral', 'Material': 'Aluminum'}"
B00LNHG4MW,https://www.amazon.com/vdp/f22e957efa9043e4a69598efce300ef8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3054c28b-d4ab-5929-b822-04b7f11e2bbf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sterling Silver 3-Row White Freshwater Cultured A Quality Pearl Bracelet (7.5-8mm), 7.25""","3-Row White A Grade 6.5-7mm Freshwater Cultured Pearl Bracelet with Base Metal Clasp, 8""","{'Material': 'Cultured pearl', 'Color': 'White', 'Brand': 'PearlPro'}"
B0B1CTHDS1,https://www.amazon.com/vdp/976bba2f9bd34b4c9c77b28e69de5011?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0739afcd-e43a-534c-b52e-a78ff6f0bb1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RFID Blocking Passport Holder Travel Neck Pouch Neck Wallet for Women & Men to Keep Your Cash and...,"ZOPPEN Passport Holder Neck Wallet Passport Cover Travel Document Organizer, Passport and Vaccine Card Holder Combo, Rfid Passport Wallet Travel Accessories for Family with Adjustablet Strap, 03 Grey","{'Country of Origin': 'China', 'Brand': 'ZOPPEN', 'Color': 'Grey 3', 'Material': 'Nylon', 'Pattern': 'Solid'}"
B09Q8H4Y3K,https://www.amazon.com/vdp/3fe511ed0cc1484ebf2f185eddfba3a3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/93262bef-0948-5bd3-a1a5-3abe8ac96e8b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Travel Watch Case Vegan Leather Black by Case Elegance,"POKOTO Watch Roll Travel Case for 3 Watch, Watch Case for Men and Women, Luxury Leather Portable Watch Case Roll Organizer for Home Storage, Travel and Display with WHITE BOX (Black, 3 slot)","{'Color': 'Black', 'Brand': 'POKOTO', 'Material': 'Leather', 'Shape': 'Rectangular', 'Closure Type': 'Elastic', 'Country of Origin': 'China'}"
B01IOYOXP6,https://www.amazon.com/vdp/79a25a0ac7d348c9aaab2fe53a729430?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3cd23110-58e5-5fa0-9383-f1ddb9228ed6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DeMarini Special OPS Backpack, Black",DeMarini Special OPS Backpack,"{'Color': 'Navy', 'Material': 'Neoprene', 'Brand': 'DeMarini'}"
B074S54LDP,https://www.amazon.com/vdp/00e2c8b72f47445a9194e600b00efaa0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1c1f9f3d-25f9-5cce-abd1-1cb0f416311f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Women's Pisces Two Tone Bangle Bracelet,Alex and Ani Womens Horn Bangle,"{'Material': 'Brass', 'Color': 'Rafealian Gold', 'Brand': 'Alex and Ani'}"
B00C66930E,https://www.amazon.com/vdp/62ed792d81424bf8b4863bcebda75811?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c259c06e-8c33-5ace-9968-edd1ca3e0e63/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Love You Mom"" Red Hearts and Flowers Charm Bracelet, 7.5""","Amazon Collection Love You Mom Hearts and Flowers Charm Bracelet, 7.5""","{'Material': 'Metal', 'Color': 'Red', 'Brand': 'Amazon Collection'}"
B0BBB51BDN,https://www.amazon.com/vdp/fc0e0d454709418db7817b2780d3100a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/648d2008-12c7-5c71-884d-35da1e2def83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rhino Bilt Original Boot Scraper ,"Toughty Boot Scrubber - All Weather Industrial Shoe, Boot, Sneaker Cleaner & Scraper Brush - Footwear Cleaner - Mountable - Dirt Remover - Indoor/Outdoor Sneaker Buffer","{'Brand': 'Toughty', 'Color': 'Black', 'Material': 'Plastic', 'Country of Origin': 'China'}"
B00UE950KC,https://www.amazon.com/vdp/3d5a69c6e41d4b27a7783411fa8d6e9e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2ae5e3a-80cb-5c36-b3c4-191ba24229e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Women's Mermaid Charm Bangle Rafaelian Gold Finish One Size,Alex and Ani Women's Feather Charm Bangle Rafaelian Gold Finish One Size,"{'Brand': 'Alex and Ani', 'Metal Type': 'Brass'}"
B078G182T5,https://www.amazon.com/vdp/73fb66bd86ca431596297a428a7c2462?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49cfbe63-2000-5e7f-95be-5a500d06cccc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"WOLF Caroline Jewelry Portfolio, 5x8.5x1.25, Black","WOLF Sophia Mini Zip Case Jewelry Box, Rose Quartz","{'Color': 'Rose Quartz', 'Brand': 'WOLF', 'Material': 'Leather', 'Shape': 'Flower', 'Closure Type': 'Zipper'}"
B09BFC55MK,https://www.amazon.com/vdp/97a7bb951ec6434f910519dd1ec712ce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60c07c3f-bde3-5f98-9453-08090252d6f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Marvel Comics Unisex Women'S Avenger Logo Pack Stainless Steel Round Stud Earrings,Tahget Super Heroes Charm Bracelet Gifts Fantastic Fans' Collectible Jewelry Merchandise Avenger super hero hulk loki ironmen,"{'Material': 'Stainless Steel', 'Color': 'Silver', 'Brand': 'Tahget'}"
B06WWC8D93,https://www.amazon.com/vdp/b2c54d21e26845a08b4bf78bc9104105?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc3afe35-98d0-52e8-b98c-6520764f192f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Repel Windproof Travel Umbrella with Teflon Coating,"Windproof Travel Umbrellas - Rain Umbrella with Teflon Coating, Compact and Collapsible Umbrella for Easy Travelling","{'Brand': 'Rain Guard', 'Color': 'Yellow', 'Target Audience': 'Adult', 'Pattern': 'Solid'}"
B007THO580,https://www.amazon.com/vdp/e292048d85364011a7e71aade309e9ee?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d55dc66-99f3-5efd-8171-243e5412ac4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Honora ""Peacock"" Freshwater Cultured Pearl Stretch Bracelet Set","Honora ""Peacock"" Freshwater Cultured Pearl Stretch Bracelet Set","{'Material': 'Pearl', 'Color': 'Multi-colored', 'Brand': 'Honora'}"
B07KS5CQNX,https://www.amazon.com/vdp/70b6583421964c3ca4b7110b87e1d661?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/641faaf9-2845-548d-92d6-a3310146a9b9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,bifold leather wallet purse for women,Womens Wallet Tassel Slim RFID Blocking Long Leather Purse with Multi Card Case Wallet,"{'Brand': 'Sncoto', 'Color': 'Black'}"
B079ZXDXCZ,https://www.amazon.com/vdp/503f1255ea534717903a0a011bae919e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9943529d-f0f7-5984-986a-f2488b4800dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BULLCAPTAIN Genuine Leather Wallet QB-231,BULLCAPTAIN Wallet for Men Genuine Leather Bifold Stylish Wallet With 2 Money Compartments QB-025,"{'Brand': 'BULLCAPTAIN', 'Color': 'Black', 'Material': 'Leather', 'Pattern': 'Solid'}"
B07RKG4L4S,https://www.amazon.com/vdp/14eed34ddaa340dbabd44c726fd99ca3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/10ed565b-eaa9-53a9-aaa4-1ef2d0958059/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RFID Passport Wallet,"ARTAIN RFID Passport Wallet, Double-Sided Travel Wallet Waterproof (Orange&Green)","{'Brand': 'ARTAIN', 'Color': 'Orange & Green', 'Material': 'Nylon', 'Pattern': 'Solid'}"
B00HNWUPQW,https://www.amazon.com/vdp/7382c9cb5ea240de94b4d431d4f455aa?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8cb2f75-0440-5bd3-af84-827313ceb9c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv black velvet jewelry box necklace rings earrings storage box,Cherry Wood Earring/Pendant Gift Box,"{'Brand': 'Geff House', 'Material': 'Wood', 'Finish Type': 'Polished'}"
B01FLOWH0U,https://www.amazon.com/vdp/16c7e75e123c47e3b26caa9ab49c8aed?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35b24c62-0948-58cb-ba20-2d8394c1d17f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sanibel Trifold Wallet,The Sak Sanibel Trifold Wallet,"{'Brand': 'The Sak', 'Color': 'Black Onyx', 'Material': 'Leather', 'Pattern': 'Solid'}"
B00VVN34W6,https://www.amazon.com/vdp/166b1597466e4799a45e58be8593e984?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b253df1-827c-5abd-b5af-7b0e62c02531/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani 8-Point Star Charm Bangle,Alex and ANI What's for You Will Not Pass You Charm Bangle Bracelet A12EB35RG,"{'Brand': 'Alex and Ani', 'Metal Type': 'Brass'}"
B07JBZ13K2,https://www.amazon.com/vdp/fea35bb0cf8c456bb8b1659cea9dbcbc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4e8dd07d-3cbb-5db3-915a-69919ae3ad21/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love it!! 💛💛💛💛,TomCare Jewelry Organizer Jewelry Cabinet Wall Door Mounted Jewelry Armoire Lockable with 2 Drawers Jewelry Box Frameless Mirror Earring Organizer Thickened Hanging Wall Mirror Jewelry Storage White,"{'Color': 'Vintage', 'Brand': 'TomCare', 'Material': 'Engineered Wood', 'Shape': 'Rectangular', 'Mounting Type': 'Wall Mount', 'Finish Type': 'Polished', 'Closure Type': 'Key Lock'}"
B077KGRGLL,https://www.amazon.com/vdp/a1b05f2a8c794aeea28f395cc95ac384?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75d83ac2-104f-550f-90d3-70d0dba462f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Timex Men's T18581 Camper Watch (Black),Timex Expedition Camper Nylon Strap Watch - Black,"{'Brand': 'Timex', 'Color': 'Black', 'Shape': 'Heart', 'Target Audience': 'Men'}"
B07G5HBKRS,https://www.amazon.com/vdp/458b4fb709ce45ce9021297b3cad888c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/edd3b84a-4472-571d-a772-352516a1ecce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Aurora EWB Bangle Bracelet, Metallic Hazel","Alex and Ani Aurora EWB Bangle Bracelet, Metallic Hazel","{'Material': 'Glass', 'Color': 'Metallic Hazel', 'Brand': 'Alex and Ani'}"
B078JNH9G9,https://www.amazon.com/vdp/648e0cceb74d42c78f17beb55f6a190c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/12847b23-a870-5b59-aeef-c32a14e5bd09/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TSA Approved Lock,"ABRA FOX TSA Approved Lock,2-Pack Luggage Locks,4 Digit Combination Travel Padlocks,Password Locks Black+red 2 Pack","{'Brand': 'ABRA FOX', 'Color': '2 pack', 'Finish Type': 'Plated', 'Shape': 'Rectangular'}"
B003U31KXK,https://www.amazon.com/vdp/bf8e00cc12b244d39f924fd2ddaee733?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7c420a68-5c7c-5886-92bd-479fcc8b65c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Celtic Knot Trinket and Jewelry Box. A Perfect Gift for Celtic Knot Lovers.,Handmade Shamrock Jewelry Cufflink Ring Box,"{'Color': 'Green', 'Brand': 'Cussing Cups', 'Material': 'Wood', 'Finish Type': 'Painted'}"
B07561L3L4,https://www.amazon.com/vdp/d35ab5a962f94278a8a320c20ab28704?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35a75651-49b5-5268-93d4-3c6c01ba09a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wallet for Men With Coin Pocket RFID Leather Card Holder Big Trifold 3 ID Windows,Wallet for Men With Coin Pocket RFID Leather Card Holder Big Trifold 3 ID Windows (Brown),"{'Brand': 'Gazigo', 'Color': 'Brown', 'Material': 'Leather', 'Pattern': 'Solid'}"
B0B51KMV3J,https://www.amazon.com/vdp/7382c9cb5ea240de94b4d431d4f455aa?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8cb2f75-0440-5bd3-af84-827313ceb9c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv black velvet jewelry box necklace rings earrings storage box,"LETURE Velvet Jewelry Set Box, Velvet Gift Box for Bracelet Necklace Earring Ring (Black)","{'Color': 'Black', 'Brand': 'LETURE', 'Material': 'Velvet', 'Target Audience': 'Women', 'Shape': 'Square', 'Country of Origin': 'China'}"
B07DVTKHXC,https://www.amazon.com/vdp/3c7b7e92be804918a57e93917dbb656f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b33d47a-247b-5406-adf2-2f5e53db6788/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Boot Bands - Double Strap,"10 Military Boot Bands - Blousing Straps Military Grade for USMC, Air Force, Army and More; Military Boot Straps to Make Your Pants Tight Against Your Boots; Boot Bands Military Standard Size 7.5","{'Color': 'Black - 10', 'Material': 'Polyester'}"
B08KGH8RCX,https://www.amazon.com/vdp/9f992d018f764d078c1085dfc138df85?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad97c450-15a3-5fca-afc3-6d7b9c14e92a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"One of our Favorite Men's Leather Wallets - the slim, minimalist, fit in my front-pocket wallet.","Men's Full Grain Distressed Leather Bifold Wallet, Brown","{'Brand': 'Paul & Taylor', 'Color': 'Brown', 'Material': 'Leather', 'Pattern': 'Solid'}"
B07X4JDY6H,https://www.amazon.com/vdp/3e7537971ef64547b9c6d738473d97c0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1962ddff-d971-5ba9-a01e-e06b2f15c7e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Butterfly Trinket and Jewelry Box. Perfect Gift for All Butterfly Lovers,"MarqArt Sea Turtle Wood Jewelry Box - Handmade USA - Unmatched Quality - Unique, No Two are the Same - Original Work of Wood Art - A Gift, Ring or Trinket Box 2145","{'Brand': 'MarqArt', 'Material': 'Wood', 'Shape': 'Sea Turtle', 'Finish Type': 'Lacquered'}"
B07F9JXQ47,https://www.amazon.com/vdp/503f1255ea534717903a0a011bae919e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9943529d-f0f7-5984-986a-f2488b4800dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BULLCAPTAIN Genuine Leather Wallet QB-231,RFID Leather Trifold Extra Capacity Zipper Coin Pocket Wallet For Men,"{'Brand': 'MANBANG', 'Color': 'Black', 'Material': 'Faux Leather', 'Pattern': 'Solid'}"
B0014DO9VS,https://www.amazon.com/vdp/741efeb52a6948a2b45331e41494c2f4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/611bb119-9578-59e2-8917-61eaeb83f92b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,12 Slot Espresso Wooden Watch Box By Case Elegance,Peyton High Watch Box,"{'Color': 'ivory', 'Material': 'Glass', 'Shape': 'Rectangular', 'Finish Type': 'Vibrant'}"
B01M1O8KWY,https://www.amazon.com/vdp/de3834ade8cf458197ce9e37f94a7a19?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e1c2aac-c022-52b6-b2f6-ca3bfe5a2037/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"YOMO Passport Holder for Women, Men, and Kids, Secure and Stylish Neck Stash, One Size, Grey",Passport Holder- by YOMO. RFID Safe. The Classic Neck Travel Wallet,"{'Brand': 'YOMO', 'Color': 'Classic Blue', 'Pattern': 'Solid'}"
B00CJV8GNQ,https://www.amazon.com/vdp/8a558407e0ed4d7faff051738af824d0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e776e9a1-7b8a-58a0-a081-4642c1a8e2be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nine West ""Fruit Punch Silver-Tone Blue Multi-Stretch Bracelet, 2.7""","NINE WEST ""Fruit Punch Silver-Tone Blue Multi-Stretch Bracelet, 2.7""","{'Material': 'Epoxy', 'Color': 'Multi', 'Brand': 'NINE WEST', 'Metal Type': 'Base'}"
B071X7RX44,https://www.amazon.com/vdp/115e39b094e24054b00a8a7e5b95eb05?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/705fdb4d-0b7a-53d9-8aef-2cc795a44fd7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brelox Travel Wallet - Family Passport Organizer Demo ,Bosca Dolce Zip Passport/Travel Document - Rfid,"{'Brand': 'Bosca', 'Color': 'Dark Brown', 'Material': 'Leather', 'Pattern': 'Solid'}"
B00MHTDVVM,https://www.amazon.com/vdp/d795f6ddfee24bae8e60061cae954bcf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9fc8a39e-d05e-5faf-8446-bdc86968bf10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smiffys 60s Brigitte Bouffant Wig,Smiffy's Women's 60's Brigitte Bouffant Wig,"{'Color': 'Black', 'Hair Type': 'All'}"
B07HMVX14S,https://www.amazon.com/vdp/3485d5e71a3e4434ac4bfc80581ea451?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ce9c307-1d90-5059-adb4-f4a28fa658be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Buyer Show Mens Money Clip Wallet Leather Slim Front Pocket Magnetic RFID Money Clip Wallet   ,Money Clip Wallet Leather Slim Front Pocket Magnetic RFID Money Clip Wallet (Brown),"{'Brand': 'piboshi', 'Color': 'brown', 'Material': 'Leather'}"
B07L4YQJPM,https://www.amazon.com/vdp/a5bb14c22ee44a6fb84efa72cdb4a44c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/93e64c0e-6d2a-5012-862e-2f21b075984c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sterling Silver Diamond Double Knot Bangle Bracelet (1/4 cttw, J Color, I3 Clarity)",NATALIA DRAKE 1/4 Cttw Diamond Open Cuff Expandable Bracelet for Women in 925 Sterling Silver,"{'Material': 'Metal', 'Color': 'White', 'Brand': 'NATALIA DRAKE'}"
B079P8V8D3,https://www.amazon.com/vdp/7b1408d3efce4d51b895b1c675325fd3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cb23522-2459-5916-820b-94f7113d38aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Powell Jewelry Armoire Wood, Silver Mirrored",HIVES&HONEY Luke Wood Jewelry Cabinet Armoire Storage Box Chest Stand Organizer Necklace Holder in Smoke Grey,"{'Color': 'Grey', 'Brand': 'Hives and Honey', 'Shape': 'Rectangular', 'Mounting Type': 'Freestanding', 'Finish Type': 'Powder Coated', 'Country of Origin': 'China'}"
B07CQLNJXX,https://www.amazon.com/vdp/a221a035c88a4d1fb3b36eadc3f911d4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1bee01c0-35dd-56f6-9ed1-ce85cb43f5db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WHAT A FAST & EASY WAY TO KEEP MY PURSE ORGANIZED,"Canvas Handbag Organizers, Sturdy Purse Insert Organizer Bag in Bag, 13 Pockets with Drawstring, Large","{'Material': 'Polyester', 'Color': 'Beige', 'Brand': 'Baison', 'Mounting Type': 'Insert Mount'}"
